@Relation urban_new_2018_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,17,1,6,1,2,5,104,11
10,4,14,1,0,0,4,5,104,11
10,4,20,1,1,0,4,5,91,11
12,1,23,0,2,0,4,5,4,11
12,1,2,0,5,1,4,5,4,11
1,1,7,1,5,1,1,5,7,11
1,1,4,0,5,1,1,5,91,11
1,1,20,1,0,0,1,5,32,11
1,1,23,0,3,0,1,5,129,11
1,1,10,1,0,0,1,5,99,11
2,1,13,1,1,0,1,5,91,11
2,1,7,1,2,0,1,5,91,11
2,1,15,1,5,1,1,5,75,11
3,2,7,1,4,0,1,5,99,11
4,2,8,1,2,0,2,5,8,11
4,2,23,0,2,0,2,5,67,11
4,2,10,1,1,0,2,5,67,11
4,2,12,1,5,1,2,5,91,11
4,2,21,0,5,1,2,5,67,11
5,2,4,0,3,0,2,5,91,11
5,2,15,1,4,0,2,5,91,11
5,2,13,1,6,1,2,5,91,11
5,2,22,0,3,0,2,5,78,11
6,3,21,0,6,1,2,5,91,11
6,3,21,0,0,0,2,5,67,11
6,3,15,1,4,0,2,5,7,8
6,3,10,1,5,1,2,5,20,11
6,3,9,1,5,1,2,5,67,11
6,3,21,0,0,0,2,5,99,11
7,3,16,1,6,1,3,5,67,11
7,3,0,0,2,0,3,5,91,11
7,3,3,0,4,0,3,5,7,9
8,3,7,1,4,0,3,5,7,11
8,3,1,0,1,0,3,5,91,11
8,3,8,1,5,1,3,5,8,11
8,3,16,1,2,0,3,5,67,8
9,4,1,0,6,1,3,5,91,11
9,4,2,0,6,1,3,5,91,11
9,4,21,0,2,0,3,5,99,11
9,4,21,0,1,0,3,5,99,11
9,4,23,0,5,1,3,5,67,11
10,4,15,1,5,1,4,5,91,11
10,4,18,1,6,1,4,5,67,11
12,1,9,1,5,1,4,5,91,11
12,1,19,1,0,0,4,5,67,11
12,1,16,1,2,0,4,5,99,11
12,1,2,0,0,0,4,5,91,8
12,1,9,1,2,0,4,5,82,11
12,1,20,1,2,0,4,5,91,11
12,1,12,1,0,0,4,5,78,11
12,1,0,0,1,0,4,5,8,11
12,1,1,0,4,0,4,5,67,11
12,1,13,1,0,0,4,5,99,11
1,1,21,0,6,1,1,5,91,11
1,1,4,0,0,0,1,5,91,11
1,1,19,1,3,0,1,5,67,11
1,1,20,1,1,0,1,5,78,9
2,1,18,1,2,0,1,5,132,11
3,2,4,0,2,0,1,5,91,11
3,2,11,1,2,0,1,5,116,9
3,2,8,1,2,0,1,5,67,11
4,2,5,0,6,1,2,5,91,11
4,2,19,1,6,1,2,5,91,11
4,2,14,1,6,1,2,5,91,11
4,2,3,0,2,0,2,5,91,11
5,2,15,1,1,0,2,5,91,11
5,2,0,0,3,0,2,5,75,11
5,2,1,0,3,0,2,5,91,11
5,2,2,0,5,1,2,5,130,11
5,2,5,0,6,1,2,5,91,11
5,2,4,0,2,0,2,5,91,11
6,3,22,0,4,0,2,5,67,11
6,3,5,0,5,1,2,5,40,11
6,3,22,0,2,0,2,5,75,11
6,3,16,1,4,0,2,5,1,11
6,3,23,0,4,0,2,5,51,11
6,3,2,0,0,0,2,5,91,11
6,3,6,0,1,0,2,5,91,11
6,3,23,0,2,0,2,5,104,11
6,3,11,1,5,1,2,5,99,11
6,3,6,0,1,0,2,5,67,11
6,3,4,0,3,0,2,5,60,11
6,3,4,0,4,0,2,5,20,11
6,3,4,0,5,1,2,5,99,11
6,3,22,0,5,1,2,5,91,11
6,3,3,0,5,1,2,5,75,11
7,3,17,1,0,0,3,5,75,11
7,3,4,0,1,0,3,5,75,9
8,3,14,1,0,0,3,5,24,11
8,3,13,1,5,1,3,5,128,11
9,4,4,0,0,0,3,5,67,11
9,4,2,0,6,1,3,5,78,11
9,4,20,1,6,1,3,5,67,11
9,4,16,1,6,1,3,5,93,11
9,4,9,1,0,0,3,5,99,11
10,4,22,0,5,1,4,5,104,11
10,4,20,1,2,0,4,5,104,11
10,4,19,1,2,0,4,5,91,11
10,4,13,1,2,0,4,5,91,11
10,4,10,1,2,0,4,5,67,11
10,4,18,1,1,0,4,5,93,11
10,4,2,0,2,0,4,5,91,11
11,4,16,1,3,0,4,5,78,11
11,4,2,0,4,0,4,5,14,8
11,4,16,1,5,1,4,5,67,11
11,4,22,0,5,1,4,5,67,9
11,4,19,1,5,1,4,5,7,11
11,4,20,1,0,0,4,5,91,11
11,4,2,0,1,0,4,5,91,11
12,1,3,0,6,1,4,5,91,11
12,1,9,1,3,0,4,5,67,9
1,1,22,0,1,0,1,5,67,11
2,1,17,1,2,0,1,5,99,11
2,1,17,1,4,0,1,5,59,11
