@Relation urban_new_2018_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,20,1,0,0,1,5,93,11
3,2,13,1,4,0,1,5,93,11
5,2,21,0,5,1,2,5,93,11
6,3,17,1,6,1,2,5,93,9
10,4,7,1,2,0,4,5,20,11
11,4,13,1,0,0,4,5,93,11
12,1,17,1,6,1,4,5,93,11
12,1,12,1,4,0,4,5,93,11
4,2,1,0,2,0,2,5,4,11
1,1,6,0,0,0,1,5,91,11
1,1,21,0,3,0,1,5,91,11
1,1,14,1,5,1,1,5,67,11
2,1,14,1,3,0,1,5,67,11
2,1,18,1,6,1,1,5,91,11
2,1,16,1,4,0,1,5,8,11
2,1,18,1,6,1,1,5,59,11
3,2,0,0,3,0,1,5,91,11
3,2,1,0,1,0,1,5,91,11
3,2,17,1,0,0,1,5,78,8
4,2,6,0,2,0,2,5,99,11
4,2,11,1,4,0,2,5,67,11
4,2,4,0,6,1,2,5,67,8
5,2,10,1,2,0,2,5,20,11
5,2,0,0,4,0,2,5,112,11
5,2,0,0,0,0,2,5,67,11
5,2,18,1,1,0,2,5,67,11
5,2,16,1,5,1,2,5,67,11
6,3,3,0,6,1,2,5,93,8
6,3,19,1,1,0,2,5,91,11
6,3,22,0,4,0,2,5,99,11
6,3,5,0,2,0,2,5,7,9
6,3,5,0,4,0,2,5,91,11
6,3,21,0,5,1,2,5,67,11
6,3,11,1,6,1,2,5,67,11
6,3,17,1,1,0,2,5,32,11
6,3,15,1,4,0,2,5,67,11
7,3,6,0,4,0,3,5,91,11
7,3,14,1,6,1,3,5,99,11
7,3,17,1,0,0,3,5,99,11
7,3,9,1,0,0,3,5,87,11
8,3,14,1,3,0,3,5,104,11
8,3,12,1,6,1,3,5,67,11
8,3,13,1,3,0,3,5,67,11
8,3,4,0,3,0,3,5,67,11
8,3,6,0,5,1,3,5,18,11
8,3,7,1,1,0,3,5,78,8
8,3,7,1,2,0,3,5,99,11
9,4,4,0,0,0,3,5,7,11
9,4,18,1,0,0,3,5,59,11
9,4,21,0,1,0,3,5,67,11
9,4,11,1,1,0,3,5,67,11
9,4,16,1,6,1,3,5,91,11
9,4,16,1,1,0,3,5,91,11
10,4,8,1,0,0,4,5,67,11
10,4,18,1,2,0,4,5,91,11
10,4,8,1,5,1,4,5,99,11
10,4,18,1,6,1,4,5,67,11
10,4,17,1,5,1,4,5,67,11
11,4,16,1,6,1,4,5,67,11
11,4,12,1,2,0,4,5,91,11
11,4,15,1,6,1,4,5,67,11
11,4,13,1,2,0,4,5,78,11
12,1,2,0,5,1,4,5,104,11
12,1,11,1,3,0,4,5,78,8
12,1,15,1,2,0,4,5,67,11
12,1,21,0,4,0,4,5,67,11
12,1,18,1,6,1,4,5,67,11
