@Relation urban_new_2018_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,8,1,4,0,1,5,93,11
4,2,17,1,6,1,2,5,93,11
4,2,22,0,3,0,2,5,93,11
5,2,21,0,2,0,2,5,93,11
1,1,10,1,4,0,1,5,67,11
1,1,21,0,5,1,1,5,67,11
1,1,18,1,0,0,1,5,99,11
2,1,12,1,6,1,1,5,8,11
2,1,4,0,0,0,1,5,91,11
2,1,21,0,0,0,1,5,91,11
2,1,11,1,1,0,1,5,67,11
2,1,23,0,3,0,1,5,99,11
2,1,23,0,3,0,1,5,91,11
2,1,22,0,6,1,1,5,30,11
3,2,3,0,3,0,1,5,91,11
3,2,22,0,1,0,1,5,67,11
3,2,17,1,0,0,1,5,128,11
3,2,18,1,4,0,1,5,67,11
3,2,5,0,2,0,1,5,99,11
4,2,2,0,6,1,2,5,48,8
4,2,17,1,0,0,2,5,34,11
4,2,3,0,0,0,2,5,91,11
5,2,0,0,3,0,2,5,91,11
5,2,6,0,4,0,2,5,92,11
5,2,4,0,4,0,2,5,91,11
5,2,21,0,4,0,2,5,91,11
5,2,3,0,5,1,2,5,78,11
6,3,6,0,5,1,2,5,91,11
6,3,7,1,3,0,2,5,91,11
6,3,23,0,4,0,2,5,99,11
6,3,8,1,4,0,2,5,78,11
6,3,22,0,1,0,2,5,91,11
6,3,15,1,2,0,2,5,92,11
6,3,13,1,4,0,2,5,67,11
7,3,14,1,4,0,3,5,8,11
7,3,23,0,1,0,3,5,67,11
7,3,21,0,0,0,3,5,67,11
7,3,11,1,5,1,3,5,84,11
7,3,21,0,6,1,3,5,91,11
7,3,14,1,6,1,3,5,67,11
8,3,9,1,3,0,3,5,20,11
8,3,22,0,4,0,3,5,79,11
8,3,5,0,4,0,3,5,7,8
9,4,20,1,2,0,3,5,91,11
9,4,16,1,2,0,3,5,99,11
9,4,20,1,6,1,3,5,91,11
9,4,18,1,5,1,3,5,67,11
9,4,22,0,1,0,3,5,102,11
9,4,13,1,3,0,3,5,7,11
10,4,9,1,1,0,4,5,67,11
11,4,3,0,6,1,4,5,91,11
