@Relation urban_new_2018_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,21,0,4,0,1,5,78,11
3,2,16,1,1,0,1,5,104,11
4,2,12,1,0,0,2,5,93,11
6,3,11,1,6,1,2,5,78,11
6,3,13,1,3,0,2,5,93,11
1,1,13,1,6,1,1,5,91,11
1,1,2,0,0,0,1,5,67,11
1,1,20,1,2,0,1,5,91,11
1,1,14,1,2,0,1,5,67,11
2,1,18,1,4,0,1,5,67,11
3,2,2,0,6,1,1,5,102,11
3,2,7,1,4,0,1,5,99,11
3,2,22,0,3,0,1,5,102,11
3,2,4,0,5,1,1,5,91,11
4,2,20,1,4,0,2,5,48,11
4,2,1,0,3,0,2,5,67,9
4,2,0,0,4,0,2,5,67,11
4,2,3,0,5,1,2,5,91,11
4,2,12,1,1,0,2,5,20,11
5,2,0,0,6,1,2,5,67,11
5,2,22,0,6,1,2,5,40,11
5,2,4,0,6,1,2,5,67,11
6,3,18,1,0,0,2,5,78,8
6,3,12,1,1,0,2,5,20,11
6,3,2,0,1,0,2,5,44,11
7,3,6,0,5,1,3,5,91,11
7,3,16,1,3,0,3,5,8,11
8,3,0,0,1,0,3,5,93,11
8,3,21,0,1,0,3,5,8,11
8,3,0,0,4,0,3,5,8,11
8,3,20,1,4,0,3,5,67,11
8,3,10,1,0,0,3,5,78,11
8,3,14,1,1,0,3,5,67,11
8,3,22,0,2,0,3,5,67,11
8,3,17,1,3,0,3,5,99,11
9,4,6,0,4,0,3,5,93,11
11,4,12,1,4,0,4,5,67,11
11,4,12,1,1,0,4,5,67,11
11,4,13,1,3,0,4,5,32,11
11,4,17,1,1,0,4,5,67,11
11,4,21,0,1,0,4,5,91,11
12,1,3,0,5,1,4,5,91,11
12,1,1,0,1,0,4,5,91,11
12,1,9,1,1,0,4,5,67,11
12,1,14,1,3,0,4,5,99,11
12,1,10,1,4,0,4,5,32,11
1,1,6,0,3,0,1,5,104,11
1,1,14,1,5,1,1,5,67,11
2,1,17,1,6,1,1,5,130,11
2,1,9,1,0,0,1,5,67,9
2,1,18,1,1,0,1,5,78,11
2,1,4,0,4,0,1,5,91,11
2,1,13,1,4,0,1,5,93,11
2,1,23,0,2,0,1,5,67,9
2,1,10,1,3,0,1,5,87,11
3,2,1,0,3,0,1,5,59,11
3,2,18,1,5,1,1,5,99,11
3,2,1,0,0,0,1,5,67,11
3,2,4,0,2,0,1,5,91,11
3,2,17,1,4,0,1,5,93,11
4,2,2,0,6,1,2,5,99,11
4,2,8,1,4,0,2,5,67,11
4,2,2,0,5,1,2,5,67,11
4,2,1,0,1,0,2,5,91,11
5,2,10,1,1,0,2,5,67,11
5,2,3,0,4,0,2,5,91,11
5,2,0,0,5,1,2,5,91,11
6,3,1,0,5,1,2,5,91,11
6,3,22,0,0,0,2,5,99,11
6,3,16,1,0,0,2,5,67,11
6,3,17,1,1,0,2,5,91,11
6,3,21,0,5,1,2,5,14,11
7,3,12,1,0,0,3,5,93,11
7,3,21,0,0,0,3,5,91,11
7,3,14,1,1,0,3,5,91,11
7,3,3,0,6,1,3,5,24,8
8,3,9,1,4,0,3,5,99,11
8,3,14,1,0,0,3,5,104,11
8,3,16,1,1,0,3,5,91,11
9,4,2,0,2,0,3,5,91,11
10,4,10,1,1,0,4,5,14,11
10,4,5,0,3,0,4,5,59,11
10,4,3,0,3,0,4,5,91,11
10,4,16,1,5,1,4,5,67,11
10,4,17,1,5,1,4,5,93,11
10,4,20,1,3,0,4,5,67,11
10,4,1,0,1,0,4,5,32,11
11,4,22,0,3,0,4,5,67,11
11,4,3,0,4,0,4,5,21,11
