@Relation urban_new_2018_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,13,1,4,0,2,5,93,11
7,3,13,1,6,1,3,5,1,11
10,4,18,1,5,1,4,5,93,11
5,2,17,1,6,1,2,5,5,11
6,3,20,1,1,0,2,5,111,11
7,3,19,1,0,0,3,5,111,11
1,1,8,1,0,0,1,5,7,11
1,1,0,0,2,0,1,5,91,11
1,1,12,1,4,0,1,5,91,11
1,1,0,0,0,0,1,5,99,11
1,1,10,1,1,0,1,5,99,11
2,1,19,1,0,0,1,5,91,11
3,2,13,1,3,0,1,5,67,11
3,2,23,0,2,0,1,5,102,11
3,2,9,1,5,1,1,5,79,11
4,2,19,1,5,1,2,5,8,11
4,2,15,1,2,0,2,5,91,11
5,2,22,0,5,1,2,5,67,11
5,2,22,0,5,1,2,5,91,11
5,2,6,0,0,0,2,5,91,11
6,3,19,1,1,0,2,5,99,11
6,3,19,1,5,1,2,5,99,11
6,3,0,0,0,0,2,5,67,11
6,3,2,0,2,0,2,5,99,11
6,3,4,0,4,0,2,5,91,11
6,3,10,1,0,0,2,5,67,11
6,3,19,1,3,0,2,5,99,11
7,3,14,1,2,0,3,5,91,11
7,3,12,1,2,0,3,5,67,11
8,3,6,0,0,0,3,5,91,11
8,3,6,0,5,1,3,5,91,11
8,3,5,0,2,0,3,5,67,11
8,3,13,1,2,0,3,5,20,11
8,3,15,1,3,0,3,5,7,9
8,3,16,1,2,0,3,5,99,11
9,4,7,1,2,0,3,5,18,11
9,4,13,1,4,0,3,5,67,11
9,4,19,1,0,0,3,5,30,11
9,4,17,1,6,1,3,5,20,11
10,4,17,1,4,0,4,5,78,8
10,4,13,1,6,1,4,5,91,11
10,4,14,1,0,0,4,5,20,11
10,4,3,0,1,0,4,5,91,11
10,4,12,1,2,0,4,5,67,11
