@Relation urban_new_2018_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,21,0,2,0,1,5,93,11
6,3,18,1,5,1,2,5,93,11
10,4,19,1,0,0,4,5,93,11
11,4,0,0,3,0,4,5,93,11
12,1,8,1,2,0,4,5,104,11
1,1,20,1,0,0,1,5,67,11
1,1,5,0,1,0,1,5,91,11
1,1,20,1,2,0,1,5,81,11
1,1,15,1,4,0,1,5,67,11
1,1,1,0,0,0,1,5,99,11
1,1,16,1,4,0,1,5,91,11
1,1,5,0,6,1,1,5,91,11
1,1,5,0,6,1,1,5,66,11
1,1,18,1,1,0,1,5,91,11
2,1,7,1,4,0,1,5,8,11
2,1,2,0,2,0,1,5,59,11
3,2,12,1,4,0,1,5,40,11
3,2,7,1,3,0,1,5,64,11
3,2,17,1,2,0,1,5,20,11
3,2,12,1,3,0,1,5,67,11
3,2,21,0,6,1,1,5,48,11
3,2,22,0,1,0,1,5,44,11
4,2,20,1,4,0,2,5,91,11
4,2,18,1,5,1,2,5,99,11
4,2,14,1,4,0,2,5,67,8
4,2,11,1,1,0,2,5,82,11
4,2,0,0,3,0,2,5,91,11
5,2,17,1,2,0,2,5,91,11
5,2,22,0,2,0,2,5,108,11
5,2,19,1,4,0,2,5,75,11
5,2,20,1,5,1,2,5,91,11
5,2,1,0,3,0,2,5,91,11
5,2,12,1,3,0,2,5,67,11
5,2,12,1,5,1,2,5,78,11
5,2,22,0,0,0,2,5,91,11
5,2,1,0,1,0,2,5,99,11
6,3,18,1,4,0,2,5,93,11
6,3,10,1,4,0,2,5,23,11
6,3,4,0,5,1,2,5,91,11
6,3,19,1,5,1,2,5,67,11
6,3,17,1,6,1,2,5,40,11
7,3,18,1,3,0,3,5,91,11
7,3,12,1,4,0,3,5,7,11
7,3,20,1,6,1,3,5,32,11
7,3,3,0,0,0,3,5,67,11
8,3,14,1,0,0,3,5,67,11
9,4,9,1,3,0,3,5,8,11
9,4,0,0,5,1,3,5,38,11
9,4,18,1,0,0,3,5,91,11
9,4,2,0,0,0,3,5,91,11
9,4,20,1,4,0,3,5,99,11
10,4,20,1,4,0,4,5,8,11
10,4,17,1,2,0,4,5,15,11
11,4,23,0,5,1,4,5,91,11
11,4,1,0,6,1,4,5,104,11
11,4,20,1,6,1,4,5,67,11
11,4,14,1,3,0,4,5,8,11
11,4,5,0,2,0,4,5,91,11
11,4,3,0,0,0,4,5,91,11
11,4,22,0,1,0,4,5,91,11
11,4,5,0,6,1,4,5,67,11
11,4,20,1,2,0,4,5,67,11
12,1,16,1,1,0,4,5,99,11
12,1,18,1,1,0,4,5,99,11
1,1,10,1,0,0,1,5,116,11
1,1,17,1,2,0,1,5,78,11
1,1,1,0,4,0,1,5,91,11
1,1,2,0,6,1,1,5,91,11
2,1,16,1,5,1,1,5,67,8
2,1,0,0,0,0,1,5,130,11
2,1,3,0,2,0,1,5,78,11
2,1,23,0,2,0,1,5,78,11
2,1,20,1,2,0,1,5,78,11
2,1,14,1,2,0,1,5,67,11
2,1,9,1,3,0,1,5,93,11
2,1,12,1,0,0,1,5,130,11
3,2,23,0,5,1,1,5,104,11
