@Relation urban_new_2014_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,7,1,0,0,4,5,87,11
1,1,9,1,6,1,1,5,87,11
1,1,20,1,5,1,1,5,64,11
1,1,14,1,6,1,1,5,64,11
1,1,5,0,0,0,1,5,72,11
2,1,5,0,5,1,1,5,87,11
2,1,22,0,0,0,1,5,87,11
2,1,12,1,4,0,1,5,64,11
3,2,21,0,4,0,1,5,9,11
3,2,20,1,5,1,1,5,87,11
3,2,5,0,6,1,1,5,87,11
3,2,17,1,1,0,1,5,64,11
3,2,20,1,4,0,1,5,87,11
4,2,21,0,1,0,2,5,87,11
4,2,20,1,2,0,2,5,97,11
4,2,21,0,4,0,2,5,87,11
4,2,4,0,5,1,2,5,87,11
4,2,3,0,6,1,2,5,64,11
5,2,19,1,6,1,2,5,87,11
5,2,4,0,5,1,2,5,87,11
6,3,0,0,0,0,2,5,79,11
7,3,5,0,6,1,3,5,87,11
7,3,11,1,2,0,3,5,87,11
7,3,21,0,1,0,3,5,87,11
7,3,2,0,1,0,3,5,64,11
7,3,0,0,3,0,3,5,87,11
7,3,7,1,3,0,3,5,29,11
8,3,21,0,6,1,3,5,87,11
8,3,18,1,0,0,3,5,87,11
8,3,3,0,5,1,3,5,20,11
8,3,0,0,6,1,3,5,87,11
9,4,22,0,2,0,3,5,87,11
9,4,10,1,2,0,3,5,55,11
9,4,4,0,3,0,3,5,87,11
10,4,20,1,5,1,4,5,87,11
10,4,17,1,6,1,4,5,87,11
10,4,3,0,2,0,4,5,87,11
10,4,7,1,2,0,4,5,9,11
11,4,19,1,6,1,4,5,87,11
11,4,23,0,6,1,4,5,87,11
11,4,18,1,1,0,4,5,87,11
11,4,0,0,4,0,4,5,64,11
12,1,15,1,1,0,4,5,64,11
12,1,21,0,3,0,4,5,87,11
12,1,1,0,5,1,4,5,64,11
12,1,0,0,0,0,4,5,64,11
12,1,16,1,1,0,4,5,87,11
12,1,17,1,2,0,4,5,64,11
1,1,2,0,2,0,1,5,102,11
1,1,23,0,3,0,1,5,20,8
1,1,11,1,2,0,1,5,64,9
1,1,19,1,5,1,1,5,55,11
2,1,15,1,2,0,1,5,15,11
2,1,2,0,4,0,1,5,97,11
2,1,12,1,6,1,1,5,20,11
3,2,0,0,5,1,1,5,102,11
3,2,3,0,6,1,1,5,102,11
3,2,15,1,5,1,1,5,64,11
3,2,3,0,3,0,1,5,102,11
3,2,13,1,3,0,1,5,9,11
3,2,1,0,1,0,1,5,97,11
3,2,15,1,3,0,1,5,87,11
3,2,2,0,5,1,1,5,87,11
4,2,3,0,1,0,2,5,72,11
4,2,21,0,2,0,2,5,23,11
4,2,3,0,1,0,2,5,102,11
5,2,14,1,4,0,2,5,90,11
5,2,14,1,3,0,2,5,32,11
5,2,22,0,5,1,2,5,97,11
5,2,4,0,0,0,2,5,97,11
5,2,2,0,4,0,2,5,72,11
6,3,2,0,1,0,2,5,87,11
6,3,21,0,5,1,2,5,87,11
6,3,22,0,3,0,2,5,102,11
6,3,11,1,3,0,2,5,64,8
6,3,12,1,6,1,2,5,102,11
7,3,6,0,4,0,3,5,64,11
7,3,6,0,5,1,3,5,87,11
7,3,15,1,6,1,3,5,64,11
7,3,5,0,5,1,3,5,64,11
8,3,4,0,4,0,3,5,64,11
8,3,4,0,6,1,3,5,87,11
8,3,3,0,6,1,3,5,39,9
8,3,13,1,2,0,3,5,102,11
9,4,1,0,0,0,3,5,75,11
9,4,1,0,3,0,3,5,97,11
9,4,22,0,4,0,3,5,128,11
9,4,12,1,5,1,3,5,87,11
9,4,21,0,6,1,3,5,87,11
9,4,16,1,6,1,3,5,97,11
9,4,9,1,3,0,3,5,87,11
9,4,17,1,6,1,3,5,87,11
9,4,17,1,3,0,3,5,64,11
9,4,2,0,1,0,3,5,45,11
10,4,4,0,3,0,4,5,39,11
10,4,7,1,5,1,4,5,97,11
10,4,3,0,4,0,4,5,91,11
10,4,22,0,2,0,4,5,103,8
10,4,0,0,3,0,4,5,39,11
11,4,21,0,0,0,4,5,87,11
11,4,16,1,1,0,4,5,87,11
11,4,23,0,6,1,4,5,97,11
11,4,5,0,0,0,4,5,97,11
11,4,7,1,5,1,4,5,97,11
11,4,0,0,6,1,4,5,127,11
12,1,3,0,3,0,4,5,72,11
12,1,5,0,4,0,4,5,87,11
12,1,0,0,5,1,4,5,102,11
12,1,1,0,0,0,4,5,102,11
12,1,13,1,3,0,4,5,39,9
12,1,10,1,1,0,4,5,64,11
12,1,6,0,3,0,4,5,87,11
1,1,19,1,2,0,1,5,64,11
1,1,22,0,4,0,1,5,64,11
1,1,22,0,5,1,1,5,99,11
1,1,2,0,4,0,1,5,87,11
2,1,20,1,5,1,1,5,64,11
3,2,0,0,0,0,1,5,102,11
5,2,5,0,1,0,2,5,20,11
5,2,3,0,4,0,2,5,87,11
5,2,3,0,4,0,2,5,128,11
6,3,22,0,2,0,2,5,97,11
6,3,19,1,4,0,2,5,90,11
6,3,3,0,6,1,2,5,20,11
6,3,16,1,0,0,2,5,102,11
7,3,2,0,3,0,3,5,20,11
8,3,0,0,5,1,3,5,20,11
9,4,1,0,4,0,3,5,9,11
9,4,14,1,4,0,3,5,64,11
9,4,15,1,6,1,3,5,39,11
9,4,13,1,0,0,3,5,102,11
9,4,9,1,1,0,3,5,9,11
9,4,11,1,1,0,3,5,87,11
10,4,11,1,3,0,4,5,64,11
10,4,9,1,2,0,4,5,64,11
10,4,15,1,2,0,4,5,64,11
11,4,10,1,1,0,4,5,64,11
11,4,18,1,1,0,4,5,64,11
12,1,1,0,4,0,4,5,20,11
1,1,17,1,5,1,1,5,97,11
1,1,17,1,6,1,1,5,64,11
2,1,3,0,3,0,1,5,97,9
3,2,12,1,5,1,1,5,97,11
3,2,5,0,5,1,1,5,97,11
4,2,21,0,2,0,2,5,64,11
4,2,3,0,6,1,2,5,64,11
4,2,1,0,6,1,2,5,90,11
5,2,9,1,5,1,2,5,64,11
5,2,15,1,6,1,2,5,64,11
1,1,20,1,6,1,1,5,90,11
2,1,17,1,2,0,1,5,90,11
2,1,19,1,6,1,1,5,90,11
3,2,23,0,0,0,1,5,72,11
3,2,18,1,1,0,1,5,90,11
3,2,14,1,5,1,1,5,90,11
4,2,19,1,1,0,2,5,90,11
4,2,13,1,4,0,2,5,75,11
4,2,12,1,1,0,2,5,39,11
4,2,20,1,4,0,2,5,90,11
6,3,14,1,5,1,2,5,102,11
6,3,20,1,5,1,2,5,126,11
6,3,17,1,2,0,2,5,90,11
6,3,21,0,1,0,2,5,90,11
6,3,23,0,1,0,2,5,87,11
6,3,15,1,3,0,2,5,90,11
6,3,13,1,0,0,2,5,90,11
6,3,14,1,3,0,2,5,26,11
6,3,1,0,3,0,2,5,72,11
6,3,15,1,4,0,2,5,90,11
6,3,18,1,6,1,2,5,90,9
7,3,15,1,5,1,3,5,90,11
7,3,17,1,4,0,3,5,90,11
7,3,15,1,1,0,3,5,90,11
7,3,22,0,4,0,3,5,90,11
7,3,18,1,4,0,3,5,90,11
8,3,13,1,6,1,3,5,90,11
8,3,12,1,0,0,3,5,90,11
8,3,9,1,1,0,3,5,128,11
8,3,14,1,1,0,3,5,90,11
8,3,19,1,3,0,3,5,90,11
8,3,16,1,6,1,3,5,90,11
8,3,17,1,0,0,3,5,90,11
8,3,14,1,2,0,3,5,90,11
8,3,3,0,6,1,3,5,90,11
9,4,20,1,2,0,3,5,102,11
10,4,12,1,5,1,4,5,90,11
10,4,10,1,6,1,4,5,90,11
10,4,15,1,1,0,4,5,45,11
10,4,8,1,2,0,4,5,90,11
10,4,13,1,1,0,4,5,126,11
11,4,17,1,3,0,4,5,90,11
11,4,18,1,6,1,4,5,90,11
11,4,19,1,0,0,4,5,90,11
11,4,21,0,3,0,4,5,39,11
11,4,14,1,4,0,4,5,90,11
11,4,12,1,5,1,4,5,90,11
12,1,7,1,6,1,4,5,20,11
1,1,10,1,5,1,1,5,87,11
1,1,23,0,6,1,1,5,97,11
1,1,11,1,0,0,1,5,87,11
2,1,22,0,3,0,1,5,87,11
2,1,18,1,0,0,1,5,87,11
3,2,11,1,0,0,1,5,64,11
3,2,15,1,0,0,1,5,87,11
3,2,20,1,2,0,1,5,87,11
5,2,0,0,1,0,2,5,63,11
5,2,20,1,2,0,2,5,87,11
5,2,23,0,4,0,2,5,63,11
5,2,9,1,5,1,2,5,20,11
7,3,2,0,6,1,3,5,87,11
7,3,16,1,3,0,3,5,87,11
8,3,21,0,3,0,3,5,97,11
10,4,2,0,0,0,4,5,97,11
12,1,2,0,0,0,4,5,72,8
12,1,23,0,0,0,4,5,87,11
12,1,20,1,0,0,4,5,87,11
1,1,1,0,5,1,1,5,105,11
1,1,23,0,1,0,1,5,64,11
1,1,12,1,2,0,1,5,47,11
1,1,19,1,3,0,1,5,64,11
1,1,11,1,3,0,1,5,128,11
3,2,1,0,1,0,1,5,128,11
4,2,4,0,0,0,2,5,87,11
5,2,10,1,4,0,2,5,128,11
5,2,14,1,4,0,2,5,90,8
6,3,17,1,1,0,2,5,64,11
6,3,22,0,2,0,2,5,128,11
7,3,18,1,2,0,3,5,128,11
7,3,2,0,5,1,3,5,128,11
8,3,21,0,4,0,3,5,64,11
10,4,17,1,3,0,4,5,128,11
11,4,15,1,0,0,4,5,128,11
11,4,20,1,1,0,4,5,64,11
12,1,0,0,4,0,4,5,64,8
1,1,22,0,2,0,1,5,55,11
2,1,14,1,2,0,1,5,87,11
2,1,14,1,0,0,1,5,64,11
2,1,4,0,1,0,1,5,87,11
2,1,22,0,3,0,1,5,87,11
3,2,0,0,4,0,1,5,87,11
3,2,21,0,6,1,1,5,64,11
3,2,22,0,2,0,1,5,87,11
3,2,14,1,3,0,1,5,75,9
3,2,23,0,4,0,1,5,29,11
4,2,7,1,4,0,2,5,87,11
4,2,2,0,5,1,2,5,87,11
4,2,22,0,6,1,2,5,87,11
5,2,14,1,6,1,2,5,64,11
5,2,17,1,6,1,2,5,64,11
5,2,3,0,4,0,2,5,87,11
5,2,15,1,5,1,2,5,87,11
6,3,13,1,6,1,2,5,87,11
6,3,17,1,5,1,2,5,87,11
6,3,15,1,6,1,2,5,102,11
6,3,5,0,2,0,2,5,87,11
7,3,16,1,2,0,3,5,64,8
8,3,21,0,2,0,3,5,75,11
8,3,17,1,5,1,3,5,87,11
8,3,2,0,1,0,3,5,87,11
9,4,6,0,6,1,3,5,87,11
9,4,12,1,6,1,3,5,99,11
10,4,3,0,4,0,4,5,45,11
10,4,0,0,2,0,4,5,90,11
10,4,17,1,0,0,4,5,64,11
10,4,14,1,4,0,4,5,20,11
11,4,23,0,2,0,4,5,64,11
11,4,20,1,1,0,4,5,87,11
11,4,7,1,5,1,4,5,87,11
11,4,16,1,6,1,4,5,64,11
11,4,23,0,6,1,4,5,87,11
12,1,4,0,0,0,4,5,20,11
12,1,1,0,2,0,4,5,87,11
12,1,5,0,4,0,4,5,20,11
12,1,3,0,4,0,4,5,20,11
12,1,0,0,6,1,4,5,64,11
12,1,14,1,1,0,4,5,64,11
1,1,4,0,2,0,1,5,87,11
1,1,18,1,0,0,1,5,72,11
1,1,12,1,0,0,1,5,90,11
1,1,1,0,6,1,1,5,102,11
1,1,2,0,3,0,1,5,128,11
1,1,16,1,4,0,1,5,128,11
2,1,21,0,5,1,1,5,64,11
2,1,12,1,1,0,1,5,90,11
2,1,9,1,2,0,1,5,39,11
2,1,20,1,5,1,1,5,87,11
2,1,2,0,0,0,1,5,87,11
2,1,14,1,6,1,1,5,64,11
2,1,10,1,5,1,1,5,75,11
2,1,18,1,2,0,1,5,39,11
2,1,15,1,2,0,1,5,64,11
3,2,23,0,5,1,1,5,39,11
3,2,0,0,5,1,1,5,87,11
3,2,17,1,6,1,1,5,97,11
4,2,1,0,1,0,2,5,72,11
4,2,20,1,3,0,2,5,75,11
5,2,15,1,4,0,2,5,90,11
5,2,3,0,5,1,2,5,72,11
5,2,23,0,6,1,2,5,90,11
5,2,1,0,1,0,2,5,97,11
6,3,19,1,4,0,2,5,90,11
6,3,21,0,5,1,2,5,102,11
6,3,12,1,3,0,2,5,97,11
6,3,21,0,3,0,2,5,90,11
6,3,12,1,5,1,2,5,90,11
7,3,0,0,1,0,3,5,64,11
7,3,19,1,3,0,3,5,87,11
7,3,13,1,4,0,3,5,126,11
7,3,3,0,1,0,3,5,90,11
7,3,4,0,1,0,3,5,97,11
7,3,5,0,1,0,3,5,72,11
7,3,11,1,3,0,3,5,90,11
7,3,20,1,6,1,3,5,90,11
7,3,14,1,6,1,3,5,102,11
7,3,1,0,0,0,3,5,81,11
7,3,14,1,4,0,3,5,64,11
7,3,19,1,0,0,3,5,64,11
8,3,14,1,5,1,3,5,72,11
8,3,2,0,2,0,3,5,72,8
8,3,3,0,2,0,3,5,87,11
8,3,18,1,3,0,3,5,90,11
8,3,15,1,5,1,3,5,90,11
8,3,23,0,2,0,3,5,90,11
8,3,20,1,2,0,3,5,90,11
8,3,3,0,3,0,3,5,79,11
8,3,11,1,2,0,3,5,90,11
9,4,22,0,1,0,3,5,90,11
9,4,0,0,2,0,3,5,72,11
9,4,4,0,0,0,3,5,128,11
10,4,16,1,1,0,4,5,102,11
10,4,16,1,3,0,4,5,47,11
10,4,20,1,6,1,4,5,90,11
10,4,18,1,0,0,4,5,90,11
10,4,18,1,6,1,4,5,87,11
10,4,14,1,2,0,4,5,39,11
11,4,4,0,0,0,4,5,64,11
11,4,17,1,2,0,4,5,90,11
11,4,23,0,5,1,4,5,63,11
11,4,16,1,5,1,4,5,90,11
11,4,19,1,0,0,4,5,97,11
11,4,14,1,2,0,4,5,87,11
11,4,21,0,6,1,4,5,64,11
11,4,14,1,1,0,4,5,64,11
12,1,5,0,3,0,4,5,110,11
12,1,20,1,2,0,4,5,64,11
12,1,17,1,2,0,4,5,110,11
12,1,17,1,4,0,4,5,87,11
12,1,20,1,0,0,4,5,63,11
1,1,1,0,5,1,1,5,64,11
1,1,23,0,4,0,1,5,87,11
2,1,15,1,0,0,1,5,90,11
2,1,22,0,6,1,1,5,90,11
2,1,21,0,3,0,1,5,63,11
3,2,6,0,6,1,1,5,64,11
3,2,10,1,5,1,1,5,90,11
3,2,13,1,6,1,1,5,87,11
4,2,23,0,1,0,2,5,90,11
4,2,11,1,4,0,2,5,90,11
5,2,3,0,1,0,2,5,60,11
5,2,19,1,4,0,2,5,64,11
6,3,23,0,0,0,2,5,87,11
6,3,20,1,0,0,2,5,87,11
6,3,20,1,4,0,2,5,90,11
6,3,4,0,4,0,2,5,64,11
7,3,9,1,6,1,3,5,64,11
8,3,14,1,4,0,3,5,90,11
8,3,18,1,2,0,3,5,90,11
8,3,20,1,6,1,3,5,87,11
9,4,14,1,0,0,3,5,64,11
10,4,18,1,6,1,4,5,90,11
10,4,19,1,5,1,4,5,90,11
10,4,5,0,6,1,4,5,87,11
10,4,10,1,6,1,4,5,90,11
12,1,3,0,5,1,4,5,87,11
12,1,10,1,1,0,4,5,90,11
12,1,20,1,5,1,4,5,87,11
4,2,11,1,5,1,2,5,90,11
4,2,21,0,3,0,2,5,90,11
4,2,5,0,5,1,2,5,102,11
5,2,21,0,3,0,2,5,90,11
6,3,21,0,5,1,2,5,90,11
7,3,12,1,3,0,3,5,90,11
7,3,13,1,6,1,3,5,90,11
8,3,11,1,6,1,3,5,90,11
9,4,13,1,2,0,3,5,75,11
9,4,0,0,4,0,3,5,128,11
11,4,23,0,6,1,4,5,128,11
11,4,8,1,2,0,4,5,75,11
11,4,15,1,2,0,4,5,90,11
3,2,17,1,4,0,1,5,87,11
3,2,13,1,5,1,1,5,87,11
5,2,13,1,6,1,2,5,75,11
6,3,23,0,5,1,2,5,39,11
6,3,18,1,5,1,2,5,90,11
6,3,18,1,2,0,2,5,90,11
9,4,6,0,2,0,3,5,102,11
10,4,12,1,2,0,4,5,102,11
11,4,8,1,5,1,4,5,90,11
2,1,13,1,4,0,1,5,97,11
3,2,11,1,5,1,1,5,39,11
4,2,2,0,6,1,2,5,64,11
5,2,19,1,5,1,2,5,87,11
6,3,20,1,5,1,2,5,87,11
6,3,12,1,3,0,2,5,90,11
6,3,4,0,3,0,2,5,98,11
6,3,2,0,6,1,2,5,97,11
7,3,0,0,3,0,3,5,97,11
7,3,11,1,3,0,3,5,90,11
8,3,5,0,5,1,3,5,128,11
9,4,15,1,6,1,3,5,87,11
10,4,20,1,2,0,4,5,97,11
10,4,11,1,4,0,4,5,64,11
11,4,11,1,5,1,4,5,64,11
11,4,13,1,5,1,4,5,117,11
12,1,23,0,2,0,4,5,102,11
12,1,13,1,5,1,4,5,110,11
12,1,18,1,2,0,4,5,97,11
12,1,11,1,5,1,4,5,64,11
2,1,5,0,2,0,1,5,20,11
3,2,23,0,5,1,1,5,64,11
4,2,13,1,4,0,2,5,20,11
4,2,1,0,4,0,2,5,90,11
4,2,2,0,1,0,2,5,87,11
5,2,23,0,1,0,2,5,87,11
6,3,2,0,0,0,2,5,90,11
7,3,16,1,0,0,3,5,64,11
10,4,23,0,1,0,4,5,15,11
10,4,22,0,5,1,4,5,128,11
11,4,1,0,1,0,4,5,64,11
12,1,0,0,2,0,4,5,102,11
5,2,15,1,6,1,2,5,75,11
5,2,3,0,2,0,2,5,59,11
5,2,21,0,5,1,2,5,64,11
9,4,16,1,1,0,3,5,55,11
10,4,21,0,4,0,4,5,87,11
10,4,12,1,6,1,4,5,75,9
11,4,1,0,0,0,4,5,76,11
1,1,16,1,4,0,1,5,90,11
3,2,22,0,3,0,1,5,64,11
3,2,19,1,1,0,1,5,64,11
3,2,0,0,5,1,1,5,87,11
6,3,2,0,4,0,2,5,87,11
9,4,20,1,3,0,3,5,128,11
11,4,0,0,3,0,4,5,20,11
1,1,23,0,4,0,1,5,87,11
1,1,12,1,1,0,1,5,75,8
2,1,12,1,0,0,1,5,90,11
3,2,21,0,4,0,1,5,4,11
3,2,22,0,4,0,1,5,4,11
4,2,12,1,4,0,2,5,90,11
4,2,9,1,2,0,2,5,102,11
4,2,6,0,6,1,2,5,20,11
4,2,20,1,6,1,2,5,75,11
5,2,1,0,5,1,2,5,90,11
5,2,13,1,1,0,2,5,45,11
5,2,19,1,6,1,2,5,90,11
5,2,23,0,0,0,2,5,90,11
5,2,1,0,2,0,2,5,90,9
5,2,22,0,4,0,2,5,90,11
6,3,15,1,6,1,2,5,87,11
6,3,11,1,0,0,2,5,4,9
6,3,19,1,4,0,2,5,90,11
6,3,15,1,0,0,2,5,15,11
6,3,20,1,0,0,2,5,90,11
6,3,14,1,2,0,2,5,90,9
6,3,8,1,3,0,2,5,90,11
7,3,14,1,2,0,3,5,90,11
7,3,5,0,5,1,3,5,75,9
7,3,3,0,6,1,3,5,99,11
7,3,15,1,0,0,3,5,90,11
7,3,8,1,5,1,3,5,90,11
8,3,12,1,2,0,3,5,90,11
8,3,21,0,3,0,3,5,90,11
8,3,18,1,5,1,3,5,90,11
8,3,16,1,2,0,3,5,102,11
8,3,15,1,4,0,3,5,90,11
10,4,21,0,6,1,4,5,15,11
11,4,0,0,1,0,4,5,87,11
4,2,9,1,1,0,2,5,102,11
5,2,12,1,5,1,2,5,90,11
6,3,14,1,6,1,2,5,102,11
7,3,10,1,3,0,3,5,75,11
7,3,15,1,5,1,3,5,75,11
8,3,2,0,1,0,3,5,102,11
10,4,14,1,6,1,4,5,88,9
2,1,4,0,4,0,1,5,128,11
9,4,11,1,3,0,3,5,27,11
2,1,20,1,2,0,1,5,118,11
3,2,15,1,6,1,1,5,87,11
3,2,10,1,0,0,1,5,90,11
4,2,18,1,4,0,2,5,102,11
4,2,9,1,6,1,2,5,75,11
5,2,17,1,3,0,2,5,87,11
6,3,11,1,3,0,2,5,90,11
8,3,10,1,6,1,3,5,20,11
10,4,1,0,3,0,4,5,102,11
12,1,21,0,1,0,4,5,75,11
1,1,11,1,6,1,1,5,75,11
1,1,19,1,0,0,1,5,75,11
2,1,14,1,0,0,1,5,39,11
3,2,12,1,5,1,1,5,55,11
3,2,15,1,6,1,1,5,90,11
4,2,20,1,1,0,2,5,128,11
4,2,18,1,1,0,2,5,90,11
5,2,18,1,2,0,2,5,90,11
7,3,16,1,6,1,3,5,90,9
8,3,20,1,0,0,3,5,90,11
8,3,14,1,2,0,3,5,90,9
10,4,16,1,0,0,4,5,90,9
10,4,3,0,1,0,4,5,87,11
11,4,14,1,1,0,4,5,90,11
11,4,14,1,1,0,4,5,128,11
