@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
15.000000,1.000000,3.000000,1.000000,18.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
5.000000,1.000000,6.000000,2.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,11.000000,3.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,8.000000,2.000000,50.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
3.000000,1.000000,5.000000,1.000000,26.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
12.000000,1.000000,11.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,2.000000,4.000000,18.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,5.000000,1.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,5.000000,1.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,6.000000,2.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
45.000000,6.000000,6.000000,2.000000,17.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,1.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,11.000000,3.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
14.000000,1.000000,10.000000,3.000000,19.000000,5.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
6.000000,1.000000,11.000000,3.000000,39.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,9.000000,3.000000,6.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
47.000000,7.000000,6.000000,2.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,8.000000,2.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
61.000000,8.000000,10.000000,3.000000,73.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
248.000000,46.000000,9.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,6.000000,2.000000,6.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,10.000000,3.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,6.000000,2.000000,38.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,11.000000,3.000000,34.000000,8.000000,22.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
220.000000,41.000000,7.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,8.000000,2.000000,22.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
88.000000,16.000000,10.000000,3.000000,39.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
216.000000,40.000000,4.000000,1.000000,35.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
55.000000,7.000000,5.000000,1.000000,16.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,5.000000,1.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
44.000000,6.000000,11.000000,3.000000,83.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,11.000000,3.000000,18.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,2.000000,4.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,3.000000,1.000000,5.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
72.000000,11.000000,10.000000,3.000000,50.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
58.000000,8.000000,4.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,9.000000,3.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
57.000000,8.000000,10.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,8.000000,2.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,2.000000,4.000000,39.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
86.000000,15.000000,11.000000,3.000000,39.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
64.000000,9.000000,1.000000,4.000000,71.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
102.000000,19.000000,7.000000,2.000000,6.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,6.000000,2.000000,35.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
253.000000,48.000000,10.000000,3.000000,22.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
25.000000,1.000000,6.000000,2.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,5.000000,1.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,8.000000,2.000000,6.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,1.000000,4.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,4.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
133.000000,26.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,7.000000,2.000000,18.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
57.000000,8.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,7.000000,2.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,2.000000,4.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,8.000000,2.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
197.000000,38.000000,5.000000,1.000000,37.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,1.000000,4.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,9.000000,3.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
172.000000,32.000000,8.000000,2.000000,35.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
238.000000,45.000000,3.000000,1.000000,39.000000,4.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
267.000000,1.000000,10.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,2.000000,4.000000,6.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,4.000000,1.000000,4.000000,4.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
23.000000,1.000000,2.000000,4.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
72.000000,11.000000,3.000000,1.000000,18.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,5.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
137.000000,26.000000,12.000000,4.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,6.000000,2.000000,35.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
115.000000,22.000000,10.000000,3.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
137.000000,26.000000,6.000000,2.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
75.000000,12.000000,12.000000,4.000000,68.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,4.000000,1.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,2.000000,4.000000,6.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
