@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,22.172001,73.783928,17.272001,0.100000,51.000000,62.000000,0.344588,0.700393,4.693826,6.297428,237.528824,239.036316,53295.859375,46971.636719,22.172001,73.783928,17.272001,0.100000,51.000000,62.000000,0.344588,0.700393,4.693826,6.297428,237.528824,239.036316,53295.859375,46971.636719,0.00
84.000000,5.000000,20.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.774250,21.137420,1.940500,50.158760,-7.359500,0.000000,0.000000,3.000000,0.005948,0.351208,3.706427,4.198285,240.945480,239.036301,33679.007812,29972.900391,1.040500,53.705868,-7.309500,0.000000,0.000000,0.000000,0.000482,0.305832,2.811690,3.600000,230.194473,233.130020,33679.007812,29972.900391,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,17.557501,80.469299,14.157500,0.200000,51.000000,60.000000,0.019718,0.392240,12.722830,20.617661,25.114815,24.775122,41811.867188,36487.429688,16.807501,83.562973,14.007500,0.300000,51.000000,77.000000,0.012926,0.314834,12.434340,20.799152,22.109503,23.459040,41811.867188,36487.429688,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,20.821001,60.986412,13.021000,0.000000,0.000000,0.000000,0.050867,0.959963,10.587917,23.006226,107.818985,110.136391,42273.992188,37905.562500,18.521000,81.640755,15.321000,0.000000,0.000000,0.000000,0.001229,0.391670,6.130579,16.548256,130.236282,134.118698,42273.992188,37905.562500,0.00
222.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.342890,24.776380,14.245000,93.100777,13.145000,0.000000,3.000000,94.000000,0.000000,0.112163,6.924738,15.137133,171.027451,182.726257,39016.035156,32693.941406,13.945000,91.573669,12.594999,0.000000,2.000000,56.000000,0.000000,0.134359,6.519877,14.799459,173.659897,184.184830,39016.035156,32693.941406,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,29.764500,27.086365,8.814501,0.000000,0.000000,2.000000,0.448716,3.052333,11.165805,14.058450,88.152428,87.064384,46492.710938,42117.925781,29.114500,28.987572,9.264501,0.000000,0.000000,7.000000,0.355947,2.863523,11.966954,15.629971,105.708702,104.676437,46492.710938,42117.925781,0.00
21.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,9.418000,73.241035,4.868000,0.000000,3.000000,86.000000,0.039907,0.316579,22.218153,35.598152,26.980152,28.379152,39709.332031,16074.142578,9.268001,71.695053,4.418000,0.000000,3.000000,86.000000,0.041316,0.331512,21.422270,34.131718,24.842371,26.294729,39709.332031,16074.142578,1.00
175.000000,9.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.389319,22.652752,27.584999,67.529732,21.035000,0.400000,51.000000,61.000000,0.393424,1.197191,11.212135,15.158522,5.527458,4.085537,50039.898438,45415.648438,26.535000,72.044968,21.084999,0.100000,51.000000,79.000000,0.022520,0.969205,7.289444,14.118243,339.775055,340.640900,50039.898438,45415.648438,1.00
175.000000,9.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.459490,22.639590,17.816000,63.372829,10.766000,0.100000,51.000000,100.000000,0.375063,0.747797,12.181624,17.477621,34.159744,32.380661,47951.417969,40058.714844,18.566000,57.894543,10.116000,0.000000,3.000000,93.000000,0.204151,0.901057,10.464797,16.267857,26.564985,24.863682,47951.417969,40058.714844,0.00
98.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,17.487999,58.606804,9.288000,0.000000,3.000000,95.000000,0.087047,0.827883,19.576189,33.464512,122.228737,130.200104,38603.218750,32333.687500,17.487999,58.606804,9.288000,0.000000,3.000000,95.000000,0.087047,0.827883,19.576189,33.464512,122.228737,130.200104,38603.218750,32333.687500,0.00
