@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
218.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.330630,23.733242,12.042000,44.930557,0.442000,0.000000,0.000000,5.000000,0.050998,0.775723,9.422101,20.767975,46.548111,56.309914,48467.789062,45243.292969,11.542000,45.112064,0.042000,0.000000,0.000000,6.000000,0.051268,0.748094,9.686609,18.171976,48.012871,56.309898,48467.789062,45243.292969,0.00
186.000000,9.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,27.681999,42.194691,13.682000,0.000000,1.000000,40.000000,0.208749,2.144591,7.072878,10.105681,284.743622,274.085541,53256.027344,44331.613281,23.181999,64.142235,16.032000,0.000000,1.000000,46.000000,0.003619,1.018507,3.096837,1.835647,144.462234,78.690102,53256.027344,44331.613281,0.00
185.000000,9.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,17.782000,73.019058,12.882000,0.300000,51.000000,68.000000,0.299906,0.549618,12.413477,16.595179,29.538700,24.341089,53523.375000,44422.371094,19.331999,61.851849,11.832000,0.100000,51.000000,55.000000,0.346782,0.856220,15.629971,20.929594,28.926332,26.564985,53523.375000,44422.371094,1.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.601773,21.375185,21.286499,54.834370,11.836500,0.000000,1.000000,38.000000,0.022564,1.143596,4.829907,10.931203,63.435013,72.758453,42579.863281,39207.980469,20.286499,56.982754,11.486501,0.000000,2.000000,50.000000,0.020252,1.024300,4.896529,10.464798,72.897186,86.054893,42579.863281,39207.980469,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,17.324001,70.345894,11.874000,0.000000,0.000000,3.000000,0.060377,0.586922,13.797913,25.387020,285.124054,288.178101,51853.148438,46426.601562,16.624001,76.747093,12.523999,0.000000,0.000000,11.000000,0.029446,0.440269,14.372974,26.674032,292.067963,291.370697,51853.148438,46426.601562,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,22.024000,51.346462,11.523999,0.000000,0.000000,0.000000,0.076150,1.288658,2.902413,4.693826,262.875092,302.471161,50802.515625,46800.000000,22.024000,51.346462,11.523999,0.000000,0.000000,0.000000,0.076150,1.288658,2.902413,4.693826,262.875092,302.471161,50802.515625,46800.000000,0.00
190.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.062312,25.392814,17.776501,85.303932,15.276501,0.000000,2.000000,57.000000,0.000000,0.299221,5.091168,12.324414,171.869980,186.709747,40805.523438,36069.078125,17.776501,85.303932,15.276501,0.000000,2.000000,57.000000,0.000000,0.299221,5.091168,12.324414,171.869980,186.709747,40805.523438,36069.078125,1.00
171.000000,9.000000,0.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,17.000000,5.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,38.481320,22.491930,28.501999,36.878155,12.351999,0.000000,1.000000,20.000000,0.533715,2.456379,10.440000,14.336861,226.397110,231.115494,52192.421875,47166.492188,21.802000,77.788406,17.751999,0.000000,0.000000,4.000000,0.000000,0.580168,2.189795,3.826853,9.462248,318.814148,52192.421875,47166.492188,1.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.120917,24.248116,26.386501,71.577141,20.836500,0.000000,3.000000,90.000000,0.038194,0.976871,5.154416,13.783817,102.094742,130.763519,54323.671875,48698.882812,25.086500,76.838585,20.736502,0.000000,1.000000,48.000000,0.000000,0.737100,3.545589,7.091177,66.037506,113.962494,54323.671875,48698.882812,0.00
220.000000,12.000000,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,22.049999,59.896408,13.900000,0.000000,0.000000,0.000000,0.105256,1.063739,17.414476,31.682047,7.124930,359.348969,51679.851562,46968.269531,22.049999,59.896408,13.900000,0.000000,0.000000,0.000000,0.105256,1.063739,17.414476,31.682047,7.124930,359.348969,51679.851562,46968.269531,0.00
