@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
33.000000,2.000000,50.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,18.261499,58.598942,10.011500,0.000000,0.000000,0.000000,0.063986,0.869261,9.422101,20.972897,46.548111,50.572224,40890.667969,36126.019531,15.211500,72.799171,10.361500,0.000000,0.000000,0.000000,0.015130,0.470678,7.993297,19.652176,54.162270,61.557178,40890.667969,36126.019531,0.00
65.000000,4.000000,40.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,130.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,29.460501,33.115093,11.560500,0.000000,0.000000,0.000000,0.086470,2.751089,3.075841,4.693826,339.443878,327.528839,49454.707031,46111.332031,22.060501,50.513786,11.310500,0.000000,0.000000,0.000000,0.032504,1.313642,5.771239,13.358861,273.576263,284.036255,49454.707031,46111.332031,1.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,23.106001,49.309135,11.906000,0.000000,0.000000,0.000000,0.041946,1.433607,6.287130,17.313717,256.759460,273.576263,48056.132812,44849.468750,23.106001,52.827114,12.956000,0.000000,0.000000,1.000000,0.037779,1.334035,6.287130,10.390226,256.759460,284.036255,48056.132812,44849.468750,0.00
92.000000,6.000000,40.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,6.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.356001,17.898951,3.306000,0.000000,0.000000,0.000000,0.706824,3.556098,12.879752,16.119801,63.435013,60.572647,53606.859375,49097.441406,22.856001,41.122276,8.956000,0.000000,0.000000,0.000000,0.056844,1.640409,6.849467,16.595179,93.012726,102.528801,53606.859375,49097.441406,1.00
63.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.312980,21.834450,24.132000,49.908081,13.032000,0.000000,0.000000,0.000000,0.188023,1.506732,1.018234,1.297998,224.999893,236.309906,52637.824219,48027.871094,26.181999,45.339931,13.431999,0.000000,0.000000,0.000000,0.328775,1.857150,0.804985,1.018234,206.564987,224.999893,52637.824219,48027.871094,0.00
135.000000,8.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,24.021500,89.414635,22.171499,0.000000,0.000000,4.000000,0.048691,0.316075,5.447788,10.594036,352.405426,350.217651,50042.406250,46341.617188,25.871500,77.904686,21.721500,0.000000,0.000000,0.000000,0.155541,0.736609,5.634891,7.628263,333.435028,340.709869,50042.406250,46341.617188,0.00
81.000000,5.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,25.199501,51.009033,14.349500,0.000000,1.000000,42.000000,0.591016,1.570392,9.085988,11.885453,236.309906,234.865723,54054.015625,47364.398438,21.749500,64.658203,14.799500,0.200000,51.000000,74.000000,0.181937,0.920374,3.096837,4.072935,215.537766,224.999893,54054.015625,47364.398438,0.00
98.000000,6.000000,50.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142868,23.442504,25.240499,78.291473,21.190500,0.000000,1.000000,46.000000,0.070320,0.697186,16.583460,18.218275,117.121231,119.604355,46822.304688,42474.207031,25.190500,77.328461,20.940500,0.000000,1.000000,42.000000,0.028005,0.725971,10.464797,12.387348,139.185013,144.462234,46822.304688,42474.207031,0.00
204.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.330630,23.733242,15.503000,49.764305,5.053000,0.000000,3.000000,95.000000,0.416798,0.885818,4.379589,5.091168,189.462250,188.130020,45119.906250,39049.316406,15.503000,49.764305,5.053000,0.000000,3.000000,95.000000,0.416798,0.885818,4.379589,5.091168,189.462250,188.130020,45119.906250,39049.316406,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,36.864502,21.783173,11.514501,0.000000,0.000000,2.000000,0.740518,4.870365,8.217153,10.315115,61.189304,60.751270,49853.429688,46381.980469,36.714500,21.962652,11.514501,0.000000,0.000000,5.000000,0.639307,4.819605,8.766573,11.043261,70.820900,70.974304,49853.429688,46381.980469,0.00
144.000000,8.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.488680,22.962930,27.281500,55.445099,17.581499,0.000000,0.000000,17.000000,0.274374,1.614347,22.322901,27.021591,270.924011,272.290558,49763.027344,46498.242188,25.631500,58.651642,16.931499,0.000000,0.000000,11.000000,0.093587,1.359573,15.459054,19.272614,297.758423,302.799530,49763.027344,46498.242188,0.00
217.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.589816,19.893437,20.507500,87.486504,18.357500,0.000000,1.000000,42.000000,0.000000,0.301914,3.096837,3.319036,324.462250,319.398773,46434.019531,41126.773438,20.357500,87.473114,18.207500,0.000000,1.000000,32.000000,0.000000,0.299460,3.706427,3.893995,330.945496,326.309906,46434.019531,41126.773438,0.00
128.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,25.775999,42.079731,11.926000,0.000000,1.000000,42.000000,0.605605,1.921451,16.263872,22.424271,264.920471,264.472565,52481.382812,47501.031250,24.425999,44.858200,11.676000,0.000000,0.000000,7.000000,0.499438,1.688192,18.014393,24.863468,272.290558,272.489502,52481.382812,47501.031250,0.00
91.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,27.888500,45.218349,14.938500,0.000000,0.000000,0.000000,0.036430,2.056854,4.680000,7.594208,180.000000,211.429520,53648.707031,46933.390625,24.638500,55.141464,15.038501,0.000000,0.000000,0.000000,0.059663,1.390626,9.346143,15.463244,254.357697,257.905243,53648.707031,46933.390625,0.00
93.000000,6.000000,40.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,22.955999,56.895184,13.956000,0.000000,3.000000,100.000000,0.158602,1.207924,3.396233,4.394360,237.994659,235.007904,53869.597656,44012.296875,27.306000,37.897095,11.706000,0.000000,1.000000,27.000000,0.427100,2.254244,7.787991,9.885262,236.309906,236.888641,53869.597656,44012.296875,0.00
224.000000,13.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.544500,61.383762,14.744499,2.600000,63.000000,58.000000,0.296292,1.055465,3.706427,4.680000,150.945496,157.380096,45473.773438,39666.511719,21.244499,69.066429,15.344500,2.100000,61.000000,64.000000,0.234454,0.781063,4.680000,6.034700,157.380096,162.645889,45473.773438,39666.511719,0.00
165.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,26.736500,43.608990,13.336500,0.000000,0.000000,0.000000,0.371880,1.979534,12.475961,17.057314,43.830952,44.145004,48837.871094,45644.222656,25.736500,45.366104,13.036500,0.000000,0.000000,0.000000,0.236094,1.808084,10.948973,15.273505,43.667847,44.999897,48837.871094,45644.222656,0.00
