@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
133.000000,7.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,1.707000,78.148277,-1.693000,0.000000,0.000000,0.000000,0.000000,0.151465,5.315336,6.120000,61.699341,28.072395,34374.675781,30812.306641,-0.943000,84.077332,-3.293000,0.000000,0.000000,0.000000,0.000000,0.091112,4.104631,5.241679,74.744827,74.054535,34374.675781,30812.306641,0.00
60.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,9.682000,83.559120,7.032000,0.000000,3.000000,93.000000,0.000000,0.197977,1.609969,1.440000,333.435028,270.000000,34501.867188,27550.433594,6.032000,92.654678,4.932000,0.000000,1.000000,45.000000,0.000000,0.069004,2.305125,1.800000,321.340179,323.130005,34501.867188,27550.433594,0.00
219.000000,12.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,23.706501,45.106243,11.106500,0.000000,0.000000,1.000000,0.205877,1.609718,5.495161,7.289445,31.607454,32.905247,39687.476562,35979.953125,20.656500,63.796001,13.556499,0.000000,1.000000,31.000000,0.048035,0.881839,6.618519,9.504273,22.380184,24.623547,39687.476562,35979.953125,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.364500,41.186661,15.714500,0.000000,0.000000,12.000000,0.150583,2.547194,7.289444,12.574260,249.775055,246.370605,44520.011719,39943.476562,27.964500,42.685677,14.114500,0.000000,0.000000,9.000000,0.116785,2.161603,9.885262,17.238699,236.888641,241.294144,44520.011719,39943.476562,0.00
94.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.038267,21.076139,3.835500,75.144112,-0.164500,0.000000,1.000000,35.000000,0.004643,0.200367,6.989935,16.071491,78.111366,74.407135,33915.679688,30261.808594,3.585500,76.755600,-0.114500,0.000000,0.000000,12.000000,0.007204,0.184109,8.905908,14.458382,75.963730,71.113823,33915.679688,30261.808594,0.00
135.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,29.719500,43.721718,16.069500,0.000000,0.000000,0.000000,0.441169,2.348901,15.696165,20.746122,306.607178,308.659821,49538.468750,46059.992188,27.019499,57.515514,17.919498,0.000000,0.000000,0.000000,0.141066,1.515856,11.720751,18.118410,317.489594,319.028351,49538.468750,46059.992188,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.464500,30.248415,11.064501,0.000000,2.000000,51.000000,0.325284,3.039077,10.464798,13.722565,86.054893,85.486099,52523.828125,46946.503906,29.714500,30.956520,10.764501,0.000000,2.000000,54.000000,0.187802,2.881770,8.350138,11.252519,97.431313,97.352287,52523.828125,46946.503906,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,28.347500,59.472851,19.697500,0.000000,0.000000,3.000000,0.244228,1.562236,13.004922,17.429354,318.366547,321.709778,48473.281250,45328.230469,28.347500,59.472851,19.697500,0.000000,0.000000,3.000000,0.244228,1.562236,13.004922,17.429354,318.366547,321.709778,48473.281250,45328.230469,0.00
102.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,24.145500,54.840744,14.495500,0.000000,0.000000,11.000000,0.017200,1.359337,4.104631,5.623380,142.124954,129.805527,48739.390625,45497.019531,23.745501,55.274361,14.245500,0.000000,0.000000,6.000000,0.000000,1.314387,1.800000,3.826853,233.130020,138.814178,48739.390625,45497.019531,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.894499,74.746849,16.244499,0.000000,3.000000,90.000000,0.263194,0.624056,8.942214,12.738099,40.100849,42.709366,48030.910156,32003.062500,21.944500,69.868195,16.194500,0.000000,3.000000,90.000000,0.322100,0.794002,10.972620,14.843180,48.991009,50.906155,48030.910156,32003.062500,0.00
