@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,16.827000,32.120430,0.077000,0.000000,3.000000,100.000000,0.314365,1.302356,16.992609,22.608458,36.384449,37.234917,43052.898438,32667.046875,17.427000,28.543755,-1.023000,0.000000,3.000000,92.000000,0.228587,1.423995,12.727921,17.102840,28.739704,30.343174,43052.898438,32667.046875,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,28.450001,39.614113,13.400000,0.000000,0.000000,10.000000,0.299264,2.342694,13.708391,18.161278,103.671326,103.760811,44575.343750,39847.242188,28.450001,39.614113,13.400000,0.000000,0.000000,10.000000,0.299264,2.342694,13.708391,18.161278,103.671326,103.760811,44575.343750,39847.242188,0.00
149.000000,8.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.806227,22.626298,13.138500,87.381607,11.088500,0.000000,3.000000,100.000000,0.000000,0.190938,7.200000,13.324863,270.000000,271.548126,44650.253906,34127.371094,12.588500,88.795784,10.788501,0.000000,3.000000,100.000000,0.000000,0.163555,5.506941,10.137692,281.309906,286.504425,44650.253906,34127.371094,1.00
85.000000,5.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,9.073999,82.343941,6.224000,0.000000,2.000000,76.000000,0.000000,0.204102,3.877318,3.826853,111.801476,138.814178,46179.535156,39535.363281,10.424000,73.677811,5.924000,0.000000,2.000000,68.000000,0.000000,0.333090,1.018234,2.276840,135.000107,251.564957,46179.535156,39535.363281,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.374001,63.062542,10.274000,0.000000,3.000000,99.000000,0.373939,0.733443,9.178235,12.287555,64.440094,58.172600,47588.804688,26078.501953,18.073999,61.766552,10.624000,0.000000,3.000000,99.000000,0.366925,0.793349,8.891344,12.768586,68.629311,68.498505,47588.804688,26078.501953,0.00
143.000000,8.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,22.143999,51.889256,11.794000,0.000000,0.000000,0.000000,0.549218,1.283601,22.682856,28.775238,305.960602,313.479279,48614.417969,45499.382812,15.743999,79.696747,12.243999,0.000000,0.000000,0.000000,0.007168,0.363477,7.993297,21.267441,324.162262,326.040894,48614.417969,45499.382812,1.00
67.000000,3.000000,0.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,5.374000,44.980301,-5.626000,0.000000,0.000000,0.000000,0.019910,0.493778,5.400000,7.491114,270.000000,234.782318,38914.468750,35002.718750,5.124000,45.942699,-5.576000,0.000000,0.000000,0.000000,0.013756,0.476784,4.379589,7.100310,279.462250,239.534531,38914.468750,35002.718750,0.00
62.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,23.947500,55.863331,14.597500,0.000000,0.000000,12.000000,0.000000,1.312874,1.080000,3.415260,90.000000,198.435043,44482.648438,36000.000000,23.947500,55.863331,14.597500,0.000000,0.000000,12.000000,0.000000,1.312874,1.080000,3.415260,90.000000,198.435043,44482.648438,36000.000000,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,25.230499,69.833015,19.330500,0.000000,0.000000,8.000000,0.037104,0.968420,5.052841,11.304229,265.914459,279.162262,54046.453125,48481.269531,25.230499,69.833015,19.330500,0.000000,0.000000,8.000000,0.037104,0.968420,5.052841,11.304229,265.914459,279.162262,54046.453125,48481.269531,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,6.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.167362,21.034626,28.141500,57.066597,18.841499,0.000000,1.000000,20.000000,0.260401,1.635427,8.049845,11.525623,169.695206,181.789871,52529.472656,47920.078125,22.141500,91.501770,20.691500,0.000000,0.000000,0.000000,0.000000,0.226554,6.120000,9.007196,61.927620,92.290558,52529.472656,47920.078125,0.00
