@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
184.000000,9.000000,0.000000,0.000000,0.000000,0.300000,1.700000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,12.433500,53.831543,3.333500,0.000000,1.000000,22.000000,0.187406,0.667272,6.519877,8.647496,353.659912,357.614105,39484.464844,33921.855469,11.783500,60.274776,4.333500,0.000000,0.000000,3.000000,0.107156,0.550116,3.600000,5.447788,360.000000,7.594560,39484.464844,33921.855469,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,13.560500,78.593330,9.910500,0.000000,2.000000,76.000000,0.000000,0.332960,4.802999,7.636753,102.994621,135.000107,49107.007812,45907.406250,13.560500,78.593330,9.910500,0.000000,2.000000,76.000000,0.000000,0.332960,4.802999,7.636753,102.994621,135.000107,49107.007812,45907.406250,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.684799,21.474532,25.845499,35.530556,9.445500,0.000000,0.000000,4.000000,0.567381,2.147788,7.208994,9.366920,267.137665,272.202545,53077.910156,47244.417969,27.195499,30.258877,8.245501,0.000000,0.000000,10.000000,0.637072,2.515599,7.200000,9.422101,270.000000,276.581848,53077.910156,47244.417969,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.144002,26.404028,7.443000,63.864555,1.043000,0.000000,0.000000,1.000000,0.031927,0.373996,12.475961,24.216522,43.830952,41.987129,46769.175781,42519.269531,6.343000,68.868324,1.043000,0.000000,0.000000,1.000000,0.016691,0.298799,9.360001,20.140705,22.619909,24.274441,46769.175781,42519.269531,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.865630,21.254930,24.336500,90.805832,22.736500,0.000000,0.000000,0.000000,0.000000,0.279747,4.452954,6.696387,284.036255,306.253937,51906.007812,47386.757812,24.036499,93.299095,22.886499,0.000000,0.000000,0.000000,0.000000,0.200253,5.052841,6.287130,265.914459,293.629395,51906.007812,47386.757812,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,27.632500,31.211582,9.082500,0.000000,0.000000,0.000000,0.505545,2.545322,3.396233,4.024922,122.005348,116.564987,43148.894531,39267.964844,27.632500,31.211582,9.082500,0.000000,0.000000,0.000000,0.505545,2.545322,3.396233,4.024922,122.005348,116.564987,43148.894531,39267.964844,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,10.732500,73.226250,6.132500,0.000000,0.000000,0.000000,0.014118,0.345832,8.788720,13.896187,145.007904,163.442856,39831.808594,36057.515625,9.132501,82.068092,6.232500,0.000000,1.000000,26.000000,0.004590,0.208109,9.290511,14.693999,125.537766,149.036316,39831.808594,36057.515625,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.296034,24.533327,16.279499,52.089096,6.429500,0.000000,0.000000,0.000000,0.027667,0.887721,6.034700,16.075521,72.645889,55.954018,51888.171875,47264.000000,15.429500,54.244495,6.229500,0.000000,0.000000,0.000000,0.023682,0.803006,5.860375,13.896187,79.380394,53.426876,51888.171875,47264.000000,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,31.538000,28.780968,11.238000,0.000000,0.000000,0.000000,0.288148,3.298414,10.799999,15.124284,126.869980,128.233871,48452.105469,45229.921875,29.288000,32.632038,11.188000,0.000000,0.000000,0.000000,0.156232,2.743621,9.746631,19.852295,94.236320,94.159569,48452.105469,45229.921875,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,16.185001,48.416443,5.285000,0.000000,2.000000,51.000000,0.130827,0.950066,7.421590,16.279802,230.906143,234.904114,46005.089844,40995.843750,12.185000,61.647701,5.035000,0.000000,3.000000,92.000000,0.047021,0.545321,8.707237,16.808571,209.744797,226.735672,46005.089844,40995.843750,0.00
140.000000,8.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.141820,22.803580,30.487499,20.196981,5.137500,0.000000,3.000000,97.000000,0.537741,3.482442,2.741678,4.829907,203.198624,243.435013,49561.386719,43240.886719,30.587500,21.522058,6.137500,0.000000,3.000000,83.000000,0.449866,3.444110,3.893995,5.634891,236.309906,243.435013,49561.386719,43240.886719,0.00
65.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,24.455000,39.806290,9.905000,0.000000,3.000000,99.000000,0.540994,1.846219,8.396570,9.220499,59.036320,51.340172,50523.769531,40616.835938,22.004999,53.589951,12.155000,0.000000,3.000000,100.000000,0.175011,1.227773,5.040000,5.937272,90.000000,104.036270,50523.769531,40616.835938,0.00
75.000000,4.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,4.852500,62.105618,-1.797500,0.000000,0.000000,0.000000,0.014244,0.328002,7.421590,11.304229,337.166290,307.234924,41140.867188,37755.906250,3.802500,63.476410,-2.497500,0.000000,2.000000,51.000000,0.013161,0.293723,7.636753,10.691453,351.869995,315.000092,41140.867188,37755.906250,0.00
70.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.262282,21.816634,27.731998,46.652233,15.282001,0.000000,0.000000,0.000000,0.015912,1.984790,3.075841,3.545589,110.556129,156.037506,51515.785156,47250.328125,27.731998,46.652233,15.282001,0.000000,0.000000,0.000000,0.015912,1.984790,3.075841,3.545589,110.556129,156.037506,51515.785156,47250.328125,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.807570,22.169460,33.696003,33.311085,15.346001,0.000000,0.000000,9.000000,0.280519,3.486177,4.024922,5.904439,206.564987,217.568665,54297.167969,49462.691406,31.695999,46.386578,18.796000,0.000000,0.000000,10.000000,0.151892,2.504118,3.976330,7.342588,185.194336,191.309891,54297.167969,49462.691406,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,14.538000,54.575802,5.488000,0.000000,1.000000,40.000000,0.062695,0.752803,8.373386,16.766108,154.536697,165.068527,46519.699219,40536.542969,12.538000,62.161049,5.488000,0.000000,1.000000,32.000000,0.012958,0.550627,5.400000,10.587917,143.130020,162.181015,46519.699219,40536.542969,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.318192,22.274312,18.875000,30.454260,1.125000,0.000000,3.000000,100.000000,0.552200,1.517659,13.009903,17.811815,284.420807,284.036255,48321.382812,35398.222656,17.025002,42.927841,4.325000,0.000000,3.000000,100.000000,0.244853,1.108748,9.565437,13.661038,289.798950,288.435028,48321.382812,35398.222656,0.00
232.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.780663,20.707807,10.370000,83.356491,7.670000,0.000000,0.000000,12.000000,0.000375,0.209847,7.754637,10.739833,111.801476,166.429550,46280.562500,39909.277344,10.670000,80.875443,7.520000,0.000000,1.000000,40.000000,0.003718,0.245996,8.089993,16.563911,147.724380,178.754669,46280.562500,39909.277344,1.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.152556,20.552895,24.914000,78.004105,20.814001,0.000000,0.000000,0.000000,0.000000,0.692854,2.276840,5.351785,288.435028,289.653900,48861.347656,45561.636719,24.864000,76.804665,20.514000,0.000000,0.000000,0.000000,0.000000,0.728482,2.595997,4.349896,303.690094,294.443939,48861.347656,45561.636719,1.00
141.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,12.127999,67.675072,6.328000,0.000000,1.000000,40.000000,0.166734,0.457888,10.703569,15.463246,289.653900,294.775116,44720.167969,39929.578125,10.877999,73.252640,6.278000,0.000000,0.000000,13.000000,0.081686,0.348846,6.877790,12.313893,276.008911,285.255157,44720.167969,39929.578125,0.00
