@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
244.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.603414,21.483397,13.532500,61.540031,6.282500,0.000000,3.000000,100.000000,0.012519,0.597190,5.052841,11.542478,85.914467,86.423744,36859.925781,23772.546875,13.532500,61.540031,6.282500,0.000000,3.000000,100.000000,0.012519,0.597190,5.052841,11.542478,85.914467,86.423744,36859.925781,23772.546875,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,8.632501,70.324936,3.532500,0.000000,0.000000,0.000000,0.016827,0.332981,9.164104,15.328561,135.000107,170.537750,45520.980469,40481.812500,8.782500,65.091629,2.582500,0.000000,0.000000,0.000000,0.013745,0.395696,6.638072,11.013882,102.528801,168.690109,45520.980469,40481.812500,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.216510,23.321927,10.304500,78.370224,6.704500,0.000000,0.000000,0.000000,0.000000,0.271534,4.680000,9.504273,180.000000,204.623550,35768.480469,31587.617188,10.554500,76.022491,6.504500,0.000000,0.000000,0.000000,0.000000,0.306065,5.052841,11.183201,184.085541,213.178528,35768.480469,31587.617188,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,28.610500,47.037704,16.210501,0.000000,0.000000,13.000000,0.000000,2.073514,0.360000,4.802999,270.000000,347.005371,52783.324219,47788.417969,28.610500,47.037704,16.210501,0.000000,0.000000,13.000000,0.000000,2.073514,0.360000,4.802999,270.000000,347.005371,52783.324219,47788.417969,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.012072,25.003915,20.766001,30.994827,3.016000,0.000000,1.000000,35.000000,0.407290,1.692856,9.107359,11.609651,251.564957,262.875092,48533.648438,43983.218750,15.716000,64.400917,9.016000,0.000000,2.000000,64.000000,0.033883,0.636262,4.024922,11.592894,333.435028,306.158264,48533.648438,43983.218750,0.00
175.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,12.269000,78.400154,8.618999,0.000000,0.000000,3.000000,0.042194,0.308794,7.771331,18.455048,13.392516,20.556128,40124.375000,36397.855469,9.068999,89.715988,7.469000,0.000000,0.000000,1.000000,0.019676,0.118839,8.287822,16.516901,2.489499,16.460091,40124.375000,36397.855469,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,13.514999,33.552887,-2.235000,0.000000,0.000000,0.000000,0.293007,1.030674,12.429127,17.313717,259.992096,266.423737,41389.183594,38200.187500,6.215000,71.358994,1.415000,0.000000,0.000000,0.000000,0.022860,0.272480,5.804825,15.379206,299.744781,302.574036,41389.183594,38200.187500,0.00
160.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.133397,22.472962,18.929501,63.831905,11.929500,0.000000,2.000000,73.000000,0.426335,0.791690,19.770523,26.111792,100.491425,105.185898,47790.566406,41178.417969,17.879499,66.178230,11.479500,0.000000,2.000000,69.000000,0.401157,0.693258,21.746504,29.601109,96.654335,103.360237,47790.566406,41178.417969,0.00
150.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.285346,22.968717,11.933001,45.552704,0.533000,0.000000,0.000000,0.000000,0.300779,0.761476,10.805998,12.727921,60.018444,61.260311,46589.660156,41427.332031,10.783000,52.443119,1.433000,0.000000,0.000000,1.000000,0.106790,0.616383,5.771239,6.849467,86.423744,86.987282,46589.660156,41427.332031,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,19.082500,57.444519,10.482500,0.000000,1.000000,26.000000,0.006656,0.940494,3.319036,3.976330,12.528798,84.805664,51017.617188,46534.414062,19.082500,57.444519,10.482500,0.000000,1.000000,26.000000,0.006656,0.940494,3.319036,3.976330,12.528798,84.805664,51017.617188,46534.414062,0.00
