@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.296570,21.825228,13.487000,79.110367,9.937000,0.000000,3.000000,98.000000,0.273900,0.323369,13.039754,16.700275,263.659912,262.568695,42807.863281,37063.929688,12.737000,70.642220,7.537000,0.000000,1.000000,24.000000,0.155428,0.432791,8.759178,11.659777,260.537750,261.119415,42807.863281,37063.929688,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,34.584999,20.443010,8.685000,0.000000,0.000000,3.000000,0.389105,4.371130,2.189795,2.741678,189.462250,203.198624,53145.742188,47655.949219,32.435001,34.601425,14.835000,0.000000,0.000000,1.000000,0.305002,3.185595,7.208994,9.726665,177.137650,177.878952,53145.742188,47655.949219,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,14.855500,74.455452,10.355500,0.000000,0.000000,6.000000,0.003351,0.432022,5.315336,9.449572,28.300659,40.364468,37481.675781,32833.851562,14.055500,77.106728,10.105500,0.000000,0.000000,0.000000,0.000825,0.367701,5.315336,10.195057,28.300659,47.862484,37481.675781,32833.851562,0.00
179.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,2.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,32.598499,24.053879,9.448500,0.000000,1.000000,24.000000,0.571978,3.734654,11.090103,14.408997,256.865967,257.005371,44213.378906,39833.765625,25.998501,45.289803,13.248500,0.000000,0.000000,9.000000,0.386759,1.838850,11.609651,15.905319,7.124930,5.194350,43914.902344,39502.687500,0.00
245.000000,7.000000,0.000000,0.200000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.489267,21.443465,13.415501,52.595505,3.915500,0.000000,0.000000,8.000000,0.302626,0.730531,6.519877,8.311245,173.659897,175.030350,40864.847656,33844.253906,11.165501,77.700912,7.415500,0.100000,51.000000,32.000000,0.124790,0.296422,8.049845,10.931203,190.304794,197.241547,40864.847656,33844.253906,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,18.205500,56.463562,9.405500,0.000000,2.000000,51.000000,0.091853,0.910918,14.241629,28.612640,16.144413,21.399887,52714.117188,48244.234375,17.605499,58.242550,9.305500,0.000000,2.000000,69.000000,0.078058,0.841374,16.750641,31.559086,28.217264,25.688099,52714.117188,48244.234375,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.709413,21.289087,27.168501,59.757023,18.668501,0.000000,0.000000,2.000000,0.132981,1.448380,9.064569,13.358861,186.842682,194.036270,44215.148438,39600.000000,25.418501,68.150757,19.118502,0.000000,0.000000,3.000000,0.042182,1.033917,5.483356,11.901798,156.801376,176.531845,44215.148438,39600.000000,0.00
185.000000,9.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,5.000000,0.000000,0.000000,0.000000,22.000000,0.000000,4.000000,3.000000,1.000000,2.000000,2.000000,0.000000,0.000000,38.803920,23.420560,17.782000,68.153702,11.832000,0.000000,3.000000,93.000000,0.094582,0.648766,4.104631,8.496305,254.744827,233.615555,45680.117188,39938.039062,13.982000,82.406219,11.032001,0.100000,51.000000,99.000000,0.261361,0.281229,13.276144,17.819090,12.528798,8.130019,46280.562500,39863.417969,0.00
75.000000,4.000000,35.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,17.000000,13.000000,0.000000,0.000000,1.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.603212,21.344864,21.264000,50.469414,10.564000,0.000000,0.000000,0.000000,0.016515,1.252471,4.104631,3.877318,15.255177,68.198532,51967.914062,47732.773438,20.414000,47.770847,8.964000,0.000000,0.000000,0.000000,0.010845,1.253610,3.259938,1.138420,6.340100,18.435053,51967.914062,47732.773438,1.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,28.973999,29.738455,9.524000,0.000000,2.000000,66.000000,0.118230,2.810324,8.647496,20.721119,272.385895,262.010773,53506.863281,48582.609375,28.174000,31.573303,9.724000,0.000000,0.000000,7.000000,0.121988,2.612960,10.799999,24.798223,270.000000,256.568970,53506.863281,48582.609375,0.00
