@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
118.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,27.133499,42.873356,13.433500,0.000000,0.000000,4.000000,0.027433,2.052584,3.758510,9.504272,16.699326,52.695976,49604.039062,46187.890625,27.133499,42.873356,13.433500,0.000000,0.000000,4.000000,0.027433,2.052584,3.758510,9.504272,16.699326,52.695976,49604.039062,46187.890625,1.00
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,12.875500,48.517067,2.275500,0.000000,0.000000,0.000000,0.286889,0.765941,12.101570,17.238699,30.379045,28.705854,44067.777344,39735.949219,14.875500,46.391632,3.475500,0.000000,0.000000,0.000000,0.417623,0.908002,10.245780,14.145756,18.435053,14.743609,44067.777344,39735.949219,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,18.807501,23.577866,-2.442500,0.000000,0.000000,0.000000,0.488043,1.660758,9.585739,12.387348,34.286938,35.537766,44284.457031,40164.007812,18.957500,22.675695,-2.842500,0.000000,0.000000,0.000000,0.353647,1.696161,6.287130,8.373386,23.629398,25.463305,44284.457031,40164.007812,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,10.214999,94.146088,9.315000,0.000000,0.000000,9.000000,0.000000,0.073046,6.608722,13.276144,240.642334,257.471191,52523.812500,43972.203125,10.214999,94.146088,9.315000,0.000000,0.000000,9.000000,0.000000,0.073046,6.608722,13.276144,240.642334,257.471191,52523.812500,43972.203125,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,29.705999,38.441940,14.056000,0.000000,2.000000,52.000000,0.627748,2.567612,5.634891,6.763786,333.435028,334.798920,53217.621094,47209.648438,29.705999,38.441940,14.056000,0.000000,2.000000,52.000000,0.627748,2.567612,5.634891,6.763786,333.435028,334.798920,53217.621094,47209.648438,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.674000,51.084492,11.124000,0.000000,0.000000,3.000000,0.018704,1.268276,4.104631,4.680000,322.124939,360.000000,47845.300781,44673.312500,21.674000,51.084492,11.124000,0.000000,0.000000,3.000000,0.018704,1.268276,4.104631,4.680000,322.124939,360.000000,47845.300781,44673.312500,1.00
63.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,8.757999,44.963390,-2.542000,0.700000,53.000000,58.000000,0.269306,0.622803,12.924953,17.377226,347.125000,346.827423,40273.792969,32835.144531,9.757999,39.170258,-3.492000,0.300000,51.000000,89.000000,0.244849,0.736258,11.609651,15.546833,352.875061,354.685547,40273.792969,32835.144531,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,15.482500,53.515087,6.082500,0.000000,0.000000,9.000000,0.087862,0.818584,8.825508,19.995398,11.768270,23.334061,41353.648438,38143.320312,13.132501,58.331535,5.132500,0.000000,0.000000,0.000000,0.039678,0.630390,10.009036,12.096214,127.694305,143.471054,41353.648438,38143.320312,0.00
17.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.957970,23.868180,30.758501,34.361355,13.258500,0.000000,0.000000,0.000000,0.329809,2.907907,18.374111,29.795301,34.624226,28.113117,48221.257812,45076.074219,29.458500,37.145031,13.308500,0.000000,0.000000,0.000000,0.194973,2.584780,15.646544,28.460497,23.025528,18.435053,48221.257812,45076.074219,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,20.324001,80.072556,16.774000,0.000000,0.000000,0.000000,0.000000,0.475442,4.349896,8.404285,24.443953,313.264343,39883.230469,36105.062500,17.124001,92.358688,15.874000,0.000000,0.000000,0.000000,0.000000,0.149304,6.877789,9.366920,42.878906,2.202549,39883.230469,36105.062500,0.00
