@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
35.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,17.465000,35.843315,2.165000,0.000000,0.000000,6.000000,0.237883,1.281555,11.246759,14.529915,129.805527,131.987137,46330.535156,38234.289062,15.865000,43.968410,3.615000,0.000000,0.000000,2.000000,0.114773,1.011182,7.928177,16.299694,129.472427,133.210114,46330.535156,38234.289062,0.00
24.000000,2.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.685310,24.653230,22.520500,83.686462,19.620501,0.000000,0.000000,4.000000,0.000000,0.445071,3.396233,4.394360,32.005356,55.007900,53970.437500,48643.847656,21.770500,88.417503,19.770500,0.000000,0.000000,0.000000,0.000000,0.301905,2.595997,3.096837,33.690102,54.462238,53970.437500,48643.847656,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,12.279500,51.005989,2.429500,0.000000,0.000000,0.000000,0.132560,0.700996,6.763786,15.716793,154.798904,159.904678,39020.648438,35132.300781,5.629500,63.210072,-0.820500,0.000000,0.000000,0.000000,0.014653,0.336118,7.491114,15.315873,144.782318,150.422256,39020.648438,35132.300781,0.00
89.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,21.465000,66.498016,14.965001,0.100000,51.000000,34.000000,0.214583,0.857425,5.506941,7.695920,258.690094,259.215759,46031.316406,41352.765625,18.414999,86.467239,16.115000,0.000000,3.000000,84.000000,0.020671,0.286780,4.553679,5.860375,251.564957,259.380402,46031.316406,41352.765625,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,22.982500,39.389629,8.432500,0.000000,1.000000,36.000000,0.045779,1.701684,5.692099,11.252519,34.695221,82.647713,47249.730469,43240.796875,23.332500,38.827003,8.532500,0.000000,0.000000,11.000000,0.068664,1.754135,7.895416,17.551615,46.847599,64.486183,47249.730469,43240.796875,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.144348,20.863338,13.535500,34.690903,-1.764500,0.000000,2.000000,63.000000,0.208027,1.014375,13.009903,21.313093,75.579193,74.320419,40424.226562,36438.011719,12.635500,38.588215,-1.114500,0.000000,3.000000,84.000000,0.156965,0.899432,12.287555,22.392462,84.957642,85.389442,40424.226562,36438.011719,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,14.501500,62.617928,7.451500,0.000000,3.000000,100.000000,0.117977,0.618033,32.978832,52.288059,36.119438,38.290207,37569.371094,26835.369141,14.301500,60.050644,6.651500,0.000000,3.000000,100.000000,0.102126,0.652018,30.312769,49.195023,37.278259,38.463406,37569.371094,26835.369141,0.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,22.948000,44.300972,10.148000,0.000000,1.000000,23.000000,0.551245,1.560419,14.689588,19.576189,306.027466,302.228729,52429.375000,46800.000000,22.948000,44.300972,10.148000,0.000000,1.000000,23.000000,0.551245,1.560419,14.689588,19.576189,306.027466,302.228729,52429.375000,46800.000000,0.00
196.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.146910,26.514753,14.598000,78.746742,10.948000,0.000000,0.000000,2.000000,0.000564,0.353524,5.634891,7.594208,243.435013,211.429520,49412.746094,44588.160156,14.148000,81.611115,11.047999,0.000000,0.000000,2.000000,0.000000,0.297115,4.582052,9.904906,224.999893,199.093582,49412.746094,44588.160156,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,33.330502,24.570061,10.380500,0.000000,0.000000,9.000000,0.556920,3.864528,5.815978,8.404284,21.801476,9.865748,51634.410156,47256.445312,25.730501,49.523983,14.380500,0.000000,0.000000,0.000000,0.084250,1.669750,11.113451,19.855558,335.095245,22.380184,51634.410156,47256.445312,0.00
