@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,17.332499,60.774506,9.682500,0.000000,3.000000,100.000000,0.156922,0.776858,9.726664,14.113652,141.009003,142.253128,41680.960938,38370.457031,17.332499,60.774506,9.682500,0.000000,3.000000,100.000000,0.156922,0.776858,9.726664,14.113652,141.009003,142.253128,41680.960938,38370.457031,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.424000,53.677132,1.424000,0.000000,0.000000,0.000000,0.000000,0.586213,1.938659,1.835647,338.198517,78.690102,44093.511719,39750.042969,4.624000,79.454483,1.374000,0.000000,0.000000,0.000000,0.000000,0.175032,5.692100,5.001280,288.435028,300.256348,44093.511719,39750.042969,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,31.757500,30.005198,12.057500,0.000000,0.000000,0.000000,0.169561,3.282115,7.952660,17.015474,95.194344,96.072365,50221.082031,46252.082031,26.907499,45.390404,14.107500,0.000000,0.000000,0.000000,0.070319,1.936247,8.640000,20.633371,180.000000,186.008911,50221.082031,46252.082031,0.00
58.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.278144,22.790540,12.738500,41.990059,0.138500,0.000000,0.000000,0.000000,0.064839,0.855358,7.754637,12.722830,338.198517,334.885193,39054.718750,35075.824219,9.938499,47.686726,-0.661500,0.000000,0.000000,0.000000,0.038288,0.640898,8.396570,13.363711,329.036316,332.744751,39054.718750,35075.824219,0.00
234.000000,13.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.374001,48.476467,13.724000,0.000000,1.000000,45.000000,0.100331,1.668840,6.989935,9.255571,281.888641,283.495758,49363.214844,43139.949219,25.374001,48.476467,13.724000,0.000000,1.000000,45.000000,0.100331,1.668840,6.989935,9.255571,281.888641,283.495758,49363.214844,43139.949219,0.00
130.000000,7.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,11.323999,54.496086,2.474000,0.000000,2.000000,52.000000,0.274952,0.611315,14.058450,19.353140,50.194473,46.507374,44093.511719,39750.042969,11.524000,57.927853,3.524000,0.000000,0.000000,0.000000,0.087950,0.572730,6.034700,14.372974,72.645889,67.932053,44093.511719,39750.042969,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.288480,24.961190,29.967501,29.417126,10.217501,0.000000,0.000000,0.000000,0.539620,2.989187,13.493999,20.364674,46.080845,44.999897,50018.796875,46379.710938,29.267500,31.560652,10.667500,0.000000,0.000000,0.000000,0.407269,2.784037,12.261157,20.929594,40.236294,40.814987,50018.796875,46379.710938,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,26.285000,24.044172,4.135000,0.000000,0.000000,0.000000,0.508421,2.597468,22.682856,30.968370,359.090637,1.332192,45317.152344,40788.906250,25.285000,27.644415,5.285000,0.000000,0.000000,0.000000,0.396151,2.332136,23.177402,32.112724,353.758179,356.143280,45317.152344,40788.906250,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,11.436500,65.226387,5.136500,0.000000,1.000000,41.000000,0.000056,0.470634,3.319036,2.189795,77.471199,9.462248,42164.593750,38704.339844,10.336500,68.960732,4.886500,0.000000,1.000000,23.000000,0.000000,0.390504,3.617955,1.800000,84.289497,36.869991,42164.593750,38704.339844,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.573999,45.026081,12.774000,0.000000,1.000000,47.000000,0.520750,1.801942,7.172949,9.114471,252.474335,260.909790,53475.152344,43214.210938,26.624001,40.815804,12.224000,0.000000,2.000000,70.000000,0.505904,2.064029,5.804825,7.594207,262.875092,264.559753,53475.152344,43214.210938,0.00
