@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
225.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.579768,19.912828,17.645000,74.440895,13.045000,0.000000,0.000000,17.000000,0.018717,0.516181,9.028754,11.440979,336.501404,335.854462,37596.019531,32774.960938,17.645000,74.440895,13.045000,0.000000,0.000000,17.000000,0.018717,0.516181,9.028754,11.440979,336.501404,335.854462,37596.019531,32774.960938,0.00
231.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.444500,44.404354,12.444500,0.000000,2.000000,72.000000,0.173181,1.808419,1.138420,1.800000,341.564941,323.130005,53536.281250,48381.042969,24.544500,56.916977,15.444500,0.000000,3.000000,95.000000,0.086041,1.328075,0.804985,1.484318,243.435013,284.036255,53536.281250,48381.042969,0.00
134.000000,8.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,31.004999,24.538757,8.405000,0.000000,0.000000,0.000000,0.659834,3.391151,5.495161,5.692099,58.392544,34.695221,48391.519531,45259.960938,31.805000,23.686691,8.555000,0.000000,0.000000,7.000000,0.696351,3.588632,6.287130,6.193674,66.370613,54.462238,48391.519531,45259.960938,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,26.588499,34.913006,9.838500,0.000000,0.000000,0.000000,0.045726,2.265430,4.735060,6.489992,261.253906,273.179779,52603.542969,47779.707031,26.588499,34.913006,9.838500,0.000000,0.000000,0.000000,0.045726,2.265430,4.735060,6.489992,261.253906,273.179779,52603.542969,47779.707031,0.00
228.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.244499,61.346626,15.394500,0.000000,0.000000,2.000000,0.182299,1.102110,5.351785,7.127636,42.273628,44.999897,50862.941406,46709.679688,25.294500,54.776371,15.544499,0.000000,0.000000,1.000000,0.325483,1.457719,7.145796,9.220499,49.085716,51.340172,50862.941406,46709.679688,0.00
160.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.294500,80.187767,15.794499,0.000000,2.000000,71.000000,0.001414,0.443535,5.860375,7.289444,222.510406,249.775055,46104.445312,40517.863281,20.344500,73.941597,15.544499,0.000000,2.000000,71.000000,0.029793,0.622559,4.610250,5.692100,218.659836,251.564957,46104.445312,40517.863281,0.00
102.000000,6.000000,50.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.000000,2.000000,0.000000,7.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.128910,23.690770,22.776501,61.634769,15.026501,0.000000,3.000000,100.000000,0.035534,1.063425,7.594208,8.089993,58.570484,57.724377,46117.527344,38904.968750,22.776501,62.432140,15.226500,0.000000,3.000000,100.000000,0.046948,1.041309,9.726664,10.464797,38.990997,40.814987,46117.527344,38904.968750,0.00
228.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.244499,76.414650,14.994499,2.700000,63.000000,91.000000,0.310237,0.526393,2.305125,2.811690,321.340179,320.194489,53634.246094,42694.011719,17.844500,84.222450,15.144500,3.600000,63.000000,90.000000,0.159334,0.322619,2.160000,3.259938,270.000000,276.340088,53634.246094,42694.011719,0.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,24.954500,42.268764,11.254499,0.000000,1.000000,35.000000,0.259402,1.824115,9.693296,13.570615,111.801476,111.801476,53811.617188,47805.148438,28.604500,40.306740,13.804500,0.000000,2.000000,52.000000,0.127608,2.336594,6.193674,12.599998,35.537766,36.869991,50893.902344,46778.671875,2.00
113.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,22.836500,42.524578,9.436500,0.000000,2.000000,52.000000,0.610024,1.599418,6.696387,8.587338,233.746063,236.976120,52388.656250,46800.492188,23.536499,38.622913,8.636499,0.000000,3.000000,80.000000,0.636331,1.781734,7.704336,10.296251,232.594574,233.530670,52388.656250,46800.492188,0.00
