@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.391890,24.417320,22.845501,72.974205,17.745501,0.000000,0.000000,3.000000,0.117073,0.752099,32.862694,43.536186,222.780319,226.004990,40889.230469,36239.300781,22.795500,73.657974,17.845501,0.000000,0.000000,1.000000,0.096107,0.730851,32.904079,42.833950,233.004639,236.309906,40889.230469,36239.300781,0.00
66.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,18.029499,53.815586,8.529500,0.000000,3.000000,80.000000,0.059265,0.955745,6.915374,11.753876,308.659821,319.969788,52247.390625,45912.761719,16.579498,53.253651,7.029500,0.000000,2.000000,79.000000,0.038544,0.882802,7.594208,13.237039,328.570496,337.619812,52247.390625,45912.761719,0.00
36.000000,2.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,26.621000,26.509005,5.821000,0.000000,0.000000,1.000000,0.648500,2.563245,15.408671,19.513195,37.405437,37.504215,49973.089844,46024.519531,27.371000,25.630810,5.971000,0.000000,0.000000,0.000000,0.670879,2.710448,15.778516,20.469410,34.777905,34.249100,49973.089844,46024.519531,0.00
143.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.083154,22.048528,28.741999,56.327381,19.191999,0.000000,0.000000,0.000000,0.060864,1.722488,8.714677,12.904882,38.290207,30.141300,50609.222656,46594.085938,28.741999,56.327381,19.191999,0.000000,0.000000,0.000000,0.060864,1.722488,8.714677,12.904882,38.290207,30.141300,50609.222656,46594.085938,0.00
184.000000,9.000000,50.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,12.375500,81.379059,9.275500,0.000000,0.000000,0.000000,0.004147,0.268068,8.287822,9.746631,182.489502,175.763687,37769.398438,34465.476562,10.225500,90.414207,8.725500,0.000000,0.000000,0.000000,0.000000,0.119698,9.659814,11.298495,206.564987,202.479477,37769.398438,34465.476562,1.00
85.000000,5.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,28.852499,53.945328,18.602499,0.000000,0.000000,10.000000,0.158977,1.828172,7.862518,11.440978,254.054535,257.275635,52186.425781,47908.980469,27.652500,59.868828,19.152500,0.000000,0.000000,8.000000,0.041852,1.485733,4.024922,8.350138,259.695221,262.568695,52186.425781,47908.980469,0.00
136.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.890364,21.141242,21.910999,55.173290,12.511001,0.000000,2.000000,74.000000,0.468949,1.179094,16.676977,20.945070,212.660904,208.767548,50794.304688,42496.410156,21.410999,54.865978,11.961000,0.000000,3.000000,89.000000,0.372803,1.151527,17.654688,23.344549,200.282639,197.037857,50794.304688,42496.410156,0.00
67.000000,3.000000,50.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.944500,36.503311,6.394500,0.000000,1.000000,37.000000,0.464158,1.674042,3.219938,3.758510,63.435013,73.300674,42530.933594,38984.917969,23.494499,31.990681,5.844500,0.000000,2.000000,64.000000,0.445581,1.969481,1.609969,1.800000,26.564985,36.869991,42530.933594,38984.917969,0.00
213.000000,12.000000,40.000000,10.000000,0.000000,0.000000,23.000000,0.000000,2.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.290175,25.155471,31.307501,27.047396,10.107500,0.000000,3.000000,93.000000,0.659318,3.335005,13.684735,18.218275,243.435013,240.395645,52262.531250,40667.710938,22.407501,56.025082,13.207500,0.000000,0.000000,0.000000,0.036659,1.192095,6.725354,13.378250,285.524170,293.805939,52301.886719,47866.937500,1.00
212.000000,12.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,24.302999,53.135143,14.153000,0.000000,0.000000,0.000000,0.069853,1.424071,10.587918,21.677860,324.688690,324.462250,50201.464844,46641.382812,24.302999,53.135143,14.153000,0.000000,0.000000,0.000000,0.069853,1.424071,10.587918,21.677860,324.688690,324.462250,50201.464844,46641.382812,0.00
