@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,9.636499,37.554684,-4.163500,0.000000,1.000000,43.000000,0.295762,0.749672,30.853069,42.366962,318.311035,319.134766,43234.195312,39392.945312,9.636499,37.554684,-4.163500,0.000000,1.000000,43.000000,0.295762,0.749672,30.853069,42.366962,318.311035,319.134766,43234.195312,39392.945312,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,29.555500,48.653149,17.605499,0.000000,1.000000,31.000000,0.493519,2.122734,9.387651,11.681987,237.528824,236.309906,47325.324219,43101.015625,28.655500,52.891163,18.105499,0.100000,51.000000,29.000000,0.426522,1.848898,8.209263,11.177405,254.744827,255.068527,47325.324219,43101.015625,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,7.620500,81.301376,4.620500,0.000000,0.000000,0.000000,0.003150,0.195884,8.311245,11.367109,162.349792,169.045975,40497.511719,31322.187500,7.620500,81.301376,4.620500,0.000000,0.000000,0.000000,0.003150,0.195884,8.311245,11.367109,162.349792,169.045975,40497.511719,31322.187500,0.00
253.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.807570,22.169460,22.595999,54.627621,12.996000,0.000000,1.000000,28.000000,0.000000,1.244136,1.297998,2.520000,123.690094,90.000000,42988.730469,39229.250000,21.595999,58.631432,13.146000,0.000000,0.000000,15.000000,0.000000,1.067387,0.804985,3.240000,63.435013,90.000000,42988.730469,39229.250000,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,30.167000,43.843395,16.517000,0.000000,0.000000,9.000000,0.377727,2.404672,9.531505,11.792404,190.885483,192.339081,52212.003906,47071.289062,29.417000,49.078949,17.617001,0.000000,0.000000,5.000000,0.251703,2.088419,8.404284,11.177405,189.865738,194.931473,52212.003906,47071.289062,0.00
16.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,101.000000,15.000000,20.000000,0.000000,9.000000,22.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,38.072135,23.960823,25.902000,47.836575,14.002000,0.000000,0.000000,0.000000,0.063582,1.743204,8.049845,19.708151,280.304779,279.462250,44052.996094,40284.480469,27.101999,38.343143,11.702000,0.000000,0.000000,0.000000,0.559425,2.211491,15.277749,20.316889,34.439060,29.744795,43182.382812,39297.976562,2.00
238.000000,13.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.677896,20.817522,12.434999,44.720455,0.735000,0.000000,0.000000,0.000000,0.349260,0.799049,37.894165,47.235512,321.170166,322.431335,46457.742188,35102.703125,12.434999,49.440498,2.135000,0.000000,0.000000,0.000000,0.177957,0.730817,25.944988,31.557035,330.945496,332.850403,46457.742188,35102.703125,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,22.404999,45.349049,10.004999,0.000000,0.000000,0.000000,0.047898,1.481531,7.091177,14.812590,66.037506,64.057762,52386.066406,47384.187500,22.404999,45.349049,10.004999,0.000000,0.000000,0.000000,0.047898,1.481531,7.091177,14.812590,66.037506,64.057762,52386.066406,47384.187500,0.00
35.000000,2.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,32.346001,25.823910,10.296000,0.000000,0.000000,5.000000,0.659516,3.596002,16.375053,21.267441,33.340725,33.959103,49811.769531,45944.890625,29.796000,28.786068,9.746000,0.000000,0.000000,0.000000,0.352303,2.986451,20.268991,28.696312,70.277634,70.201035,49811.769531,45944.890625,0.00
102.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,33.644997,22.523533,9.345000,0.000000,0.000000,17.000000,0.709863,4.039923,9.726665,12.605142,2.121052,358.363464,53929.675781,48568.449219,33.844997,22.956137,9.795000,0.000000,0.000000,18.000000,0.658590,4.062330,7.695920,9.779817,10.784258,6.340100,53929.675781,48568.449219,0.00
