@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
175.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,30.645000,49.245724,18.795000,0.000000,0.000000,0.000000,0.052707,2.233142,6.287130,10.948973,166.759476,170.537750,46344.535156,42525.871094,30.645000,49.245724,18.795000,0.000000,0.000000,0.000000,0.052707,2.233142,6.287130,10.948973,166.759476,170.537750,46344.535156,42525.871094,0.00
177.000000,9.000000,40.000000,0.000000,50.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,17.000000,0.000000,2.000000,0.000000,12.000000,8.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,38.450022,24.183133,26.817001,60.428143,18.517000,0.000000,0.000000,0.000000,0.611571,1.395195,32.072342,39.732323,2.573306,4.677332,52220.230469,47235.316406,24.967001,69.565872,19.017000,0.000000,0.000000,0.000000,0.112299,0.961832,29.522196,39.014767,0.698679,4.763556,51960.195312,46914.824219,1.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,21.263000,59.128448,12.962999,0.000000,1.000000,38.000000,0.003909,1.033318,2.811690,5.315336,140.194473,151.699341,50745.421875,46800.000000,21.263000,59.128448,12.962999,0.000000,1.000000,38.000000,0.003909,1.033318,2.811690,5.315336,140.194473,151.699341,50745.421875,46800.000000,0.00
42.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,27.634499,42.044636,13.584500,0.000000,1.000000,35.000000,0.330374,2.144221,3.075841,3.415260,200.556122,198.435043,48578.167969,45250.042969,27.184500,44.160046,13.934501,0.000000,1.000000,36.000000,0.257995,2.012291,6.725354,8.209263,195.524170,195.255173,48578.167969,45250.042969,0.00
24.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,12.584499,75.840294,8.434500,0.000000,0.000000,0.000000,0.000000,0.352613,4.213692,8.496305,250.016800,233.615555,48009.816406,44756.988281,12.384500,76.323021,8.334499,0.000000,0.000000,0.000000,0.000000,0.341067,3.617955,8.089993,264.289490,237.724380,48009.816406,44756.988281,1.00
231.000000,13.000000,40.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,6.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,23.294500,71.238373,17.794500,0.000000,0.000000,16.000000,0.029291,0.822401,3.976330,6.379216,5.194350,16.389616,50745.792969,40745.710938,28.244499,38.789326,12.894500,0.000000,0.000000,7.000000,0.639415,2.346611,15.072783,20.746122,49.844074,51.340172,50508.187500,46494.160156,1.00
222.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,12.550000,82.502495,9.650000,0.000000,0.000000,0.000000,0.077009,0.254790,21.046917,22.702845,347.152283,345.302643,33814.027344,29744.044922,14.750000,68.679718,9.050000,0.000000,0.000000,0.000000,0.213426,0.526147,24.675106,27.276978,336.801392,337.496429,33814.027344,29744.044922,0.00
228.000000,13.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.694500,49.732403,13.494499,0.000000,2.000000,55.000000,0.015700,1.563676,3.415260,2.902413,198.435043,172.875076,49368.066406,44184.519531,23.244499,57.150505,14.294499,0.000000,0.000000,15.000000,0.015111,1.221840,4.104631,3.893995,217.875046,213.690094,49368.066406,44184.519531,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,27.130999,57.904873,18.130999,0.000000,3.000000,98.000000,0.043895,1.511782,3.617955,5.400000,5.710507,360.000000,53164.015625,46547.605469,24.531000,74.182434,19.630999,0.000000,3.000000,99.000000,0.000000,0.794953,3.075841,5.001280,20.556128,30.256361,53164.015625,46547.605469,0.00
134.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,7.705000,57.156693,-0.245000,0.000000,0.000000,1.000000,0.035081,0.451410,6.792466,12.558790,147.994659,152.700516,43770.195312,39919.945312,5.255000,71.428345,0.505000,0.000000,0.000000,0.000000,0.007689,0.254344,7.289444,9.605998,200.224945,192.994614,43770.195312,39919.945312,0.00
132.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.072151,21.365060,24.730501,39.750916,10.130500,0.000000,1.000000,22.000000,0.565096,1.878538,13.392774,14.904173,306.253937,307.146759,52211.480469,46638.484375,23.530500,45.963287,11.230500,0.000000,1.000000,41.000000,0.369173,1.567893,15.077082,17.373497,303.310638,304.019379,52211.480469,46638.484375,0.00
