@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,10.055000,85.915154,7.805000,0.000000,1.000000,38.000000,0.000000,0.173891,2.414953,6.162207,206.564987,276.709747,39220.898438,35230.941406,10.055000,85.915154,7.805000,0.000000,1.000000,38.000000,0.000000,0.173891,2.414953,6.162207,206.564987,276.709747,39220.898438,35230.941406,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,7.232500,62.449989,0.532500,0.000000,0.000000,8.000000,0.011011,0.383086,5.623380,12.682018,39.805527,83.480293,35707.375000,31455.341797,7.232500,62.449989,0.532500,0.000000,0.000000,8.000000,0.011011,0.383086,5.623380,12.682018,39.805527,83.480293,35707.375000,31455.341797,0.00
128.000000,7.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,19.860500,47.297287,8.310500,0.000000,2.000000,56.000000,0.328618,1.222498,18.511143,27.210379,76.504250,72.284119,42917.339844,23024.300781,13.660500,74.499344,9.210500,0.000000,3.000000,97.000000,0.025750,0.399235,13.104198,22.545315,74.054535,70.407631,42917.339844,23024.300781,1.00
19.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.130156,25.384248,20.322500,80.072357,16.772499,0.000000,3.000000,99.000000,0.027631,0.475403,5.447788,10.383987,352.405426,33.690102,37507.562500,34089.382812,19.322500,78.414963,15.472500,0.000000,3.000000,100.000000,0.007196,0.484076,6.849467,12.727921,356.987274,28.739704,37507.562500,34089.382812,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.054620,21.893200,24.880501,62.110165,17.130501,0.000000,1.000000,32.000000,0.100576,1.191486,4.334974,6.638072,131.633453,130.601212,44776.687500,39837.851562,23.180500,75.123116,18.530500,0.000000,0.000000,19.000000,0.024644,0.706407,3.319036,3.826853,167.471207,138.814178,44776.687500,39837.851562,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,26.933001,53.124413,16.583000,0.000000,0.000000,0.000000,0.595539,1.664238,15.683774,20.172853,31.865936,34.824570,44704.589844,40594.335938,26.183001,59.904259,17.782999,0.000000,0.000000,1.000000,0.382599,1.361980,12.574260,15.941944,23.629398,25.407679,44704.589844,40594.335938,0.00
79.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,28.695000,37.664940,12.844999,0.000000,2.000000,78.000000,0.564811,2.452961,11.367109,14.843180,100.954018,104.036270,50229.222656,46281.667969,28.395000,38.958302,13.094999,0.000000,3.000000,89.000000,0.473577,2.360637,9.449572,12.434340,107.744766,112.109505,50229.222656,46281.667969,0.00
133.000000,7.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.649409,21.760836,23.608501,87.758453,21.458500,0.000000,0.000000,2.000000,0.000000,0.356599,2.276840,3.877318,341.564941,248.198532,48278.406250,45141.101562,23.108501,86.110878,20.658501,0.000000,1.000000,20.000000,0.000000,0.392615,2.036468,3.075841,44.999897,159.443878,48278.406250,45141.101562,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.622038,22.535961,22.957001,51.254082,12.357000,0.000000,0.000000,17.000000,0.000000,1.366215,1.609969,2.276840,26.564985,251.564957,46430.972656,41994.496094,22.957001,51.254082,12.357000,0.000000,0.000000,17.000000,0.000000,1.366215,1.609969,2.276840,26.564985,251.564957,46430.972656,41994.496094,0.00
217.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,22.395500,31.348867,4.595500,0.000000,3.000000,100.000000,0.240292,1.860357,20.617661,39.758411,155.224884,163.698227,43251.773438,39381.136719,22.545500,26.697388,2.445500,0.000000,3.000000,100.000000,0.268098,2.004668,29.775719,54.805195,165.291656,170.166504,43251.773438,39381.136719,0.00
