@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
64.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.394499,44.648930,14.294499,0.000000,0.000000,1.000000,0.068686,2.019280,6.034700,9.422101,72.645889,83.418152,52317.753906,47731.800781,27.394499,44.648930,14.294499,0.000000,0.000000,1.000000,0.068686,2.019280,6.034700,9.422101,72.645889,83.418152,52317.753906,47731.800781,0.00
226.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.794499,65.311424,4.544500,0.000000,0.000000,0.000000,0.000000,0.449929,2.036468,5.351785,44.999897,47.726372,37206.175781,33691.714844,8.844500,74.686874,4.594500,0.000000,0.000000,0.000000,0.000000,0.288130,1.484318,4.334974,104.036270,41.633450,37206.175781,33691.714844,0.00
72.000000,4.000000,50.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.368920,20.972180,10.598499,53.340626,1.498500,0.000000,0.000000,16.000000,0.267889,0.597374,9.470120,13.493999,8.746089,9.210952,36742.707031,32810.648438,8.748501,68.150658,3.198500,0.000000,1.000000,27.000000,0.048302,0.360192,6.519877,11.928989,353.659912,354.805664,36742.707031,32810.648438,0.00
228.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,23.144499,50.137699,12.194500,0.000000,0.000000,0.000000,0.019860,1.413432,4.024922,8.404285,26.564985,43.264332,47136.386719,43986.953125,20.994499,55.305401,11.694500,0.000000,0.000000,0.000000,0.000779,1.111607,2.305125,8.759178,308.659821,9.462248,47136.386719,43986.953125,0.00
75.000000,4.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,23.108999,43.031437,9.859000,0.000000,0.000000,0.000000,0.209324,1.611605,3.396233,4.394360,32.005356,34.992100,53310.101562,48976.695312,30.709000,22.927023,7.159000,0.000000,0.000000,2.000000,0.408660,3.405848,4.896530,6.297428,36.027473,30.963696,53310.101562,48976.695312,1.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,28.307501,52.803020,17.757500,0.000000,1.000000,39.000000,0.154824,1.815410,6.638072,8.404285,310.601227,313.264343,49093.843750,44320.933594,26.857500,60.626846,18.607500,0.000000,0.000000,14.000000,0.086411,1.391483,8.759178,13.397612,350.537750,353.829926,49093.843750,44320.933594,0.00
82.000000,5.000000,40.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.919760,20.508570,27.295000,41.542049,13.095000,0.000000,0.000000,4.000000,0.384594,2.120408,7.342588,10.308831,258.690094,257.905243,51918.695312,47969.078125,21.495001,74.609451,16.795000,0.000000,0.000000,0.000000,0.000000,0.650937,3.319036,5.692100,310.601227,288.435028,51918.695312,47969.078125,1.00
126.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.894499,51.760338,14.294499,0.000000,0.000000,6.000000,0.024647,1.518512,4.553679,6.915374,198.435043,218.659836,53124.140625,48356.359375,21.544500,66.943489,15.144500,0.000000,0.000000,2.000000,0.020432,0.850134,6.638072,7.704336,220.601212,232.594574,53124.140625,48356.359375,0.00
97.000000,6.000000,40.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,15.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.287595,22.610087,24.826500,66.348602,18.126499,0.200000,51.000000,33.000000,0.453866,1.054724,6.162207,7.280550,83.290260,81.469322,48458.183594,35168.261719,25.026499,66.389755,18.326500,0.000000,1.000000,45.000000,0.402397,1.066037,7.928178,9.422101,87.397499,83.418152,48458.183594,35168.261719,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,25.256001,59.499714,16.806000,0.000000,0.000000,7.000000,0.018731,1.302371,4.452954,6.924738,75.963730,81.027458,48805.847656,45568.871094,25.256001,59.499714,16.806000,0.000000,0.000000,7.000000,0.018731,1.302371,4.452954,6.924738,75.963730,81.027458,48805.847656,45568.871094,0.00
225.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.632061,19.762462,21.155001,63.082104,13.855000,0.000000,0.000000,10.000000,0.112864,0.927158,26.882141,29.834423,339.623474,340.253082,42777.457031,37012.585938,21.005001,62.031612,13.455000,0.000000,0.000000,7.000000,0.111021,0.944834,25.407431,28.357857,339.253815,339.954651,42777.457031,37012.585938,0.00
96.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,26.356001,35.674561,9.956000,0.000000,0.000000,0.000000,0.091184,2.208485,8.766573,14.489720,109.179108,116.564987,47658.718750,44466.679688,24.205999,48.321110,12.606000,0.000000,0.000000,0.000000,0.051504,1.561409,7.072878,10.464797,104.743614,116.564987,47658.718750,44466.679688,0.00
228.000000,13.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.244499,61.346626,15.394500,0.000000,0.000000,2.000000,0.182299,1.102110,5.351785,7.127636,42.273628,44.999897,50862.941406,46709.679688,26.694500,51.233997,15.794499,0.000000,0.000000,2.000000,0.456117,1.707379,8.435069,11.019764,50.194473,51.632477,50862.941406,46709.679688,0.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,29.307501,37.835674,13.457500,0.000000,1.000000,34.000000,0.545245,2.534225,4.394360,5.191994,214.992096,213.690094,54355.746094,49707.753906,29.057501,38.511547,13.507500,0.000000,2.000000,52.000000,0.446446,2.470784,6.763786,8.049845,244.798904,243.435013,54355.746094,49707.753906,0.00
175.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,18.298000,83.466805,15.448000,0.000000,0.000000,13.000000,0.000000,0.347822,4.394360,8.699793,325.007904,335.556061,53292.757812,47461.945312,18.298000,83.466805,15.448000,0.000000,0.000000,13.000000,0.000000,0.347822,4.394360,8.699793,325.007904,335.556061,53292.757812,47461.945312,0.00
186.000000,10.000000,50.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,22.196999,71.262039,16.747002,0.000000,2.000000,65.000000,0.154319,0.768966,32.433979,45.061874,188.939484,192.925995,41172.066406,31162.292969,21.646999,78.010887,17.646999,0.000000,1.000000,48.000000,0.061476,0.568956,26.121714,36.544872,209.744781,214.159744,41172.066406,31162.292969,0.00
137.000000,8.000000,30.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,14.525000,68.634125,8.825000,0.000000,0.000000,6.000000,0.153038,0.519331,7.895416,11.457958,223.152405,223.727051,41312.695312,36000.000000,13.375000,76.483482,9.325000,0.000000,0.000000,6.000000,0.057257,0.361398,5.351785,10.948973,227.726379,226.332153,41312.695312,36000.000000,0.00
141.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.294500,49.332451,7.494500,0.000000,0.000000,4.000000,0.142862,1.066130,3.600000,6.162207,360.000000,353.290253,36829.265625,32979.199219,15.294499,55.724045,6.494500,0.000000,0.000000,3.000000,0.000000,0.770340,0.360000,5.411986,270.000000,356.186005,36829.265625,32979.199219,0.00
231.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.394499,44.997822,11.694500,0.000000,0.000000,0.000000,0.024931,1.680749,4.024922,6.162207,100.304787,96.709740,53181.714844,48617.777344,24.394499,44.997822,11.694500,0.000000,0.000000,0.000000,0.024931,1.680749,4.024922,6.162207,100.304787,96.709740,53181.714844,48617.777344,0.00
