@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,16.824001,57.658321,8.424000,0.000000,0.000000,6.000000,0.097881,0.812078,9.178235,16.981165,78.690102,85.135574,38161.945312,33802.492188,15.023999,62.313053,7.874000,0.000000,1.000000,29.000000,0.055882,0.644386,9.779817,20.523155,83.659904,88.994942,38161.945312,33802.492188,1.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,15.210000,72.314682,10.260000,0.000000,1.000000,33.000000,0.133136,0.479018,10.805998,14.512064,209.981552,209.744797,40221.210938,35304.394531,13.960000,79.974548,10.560000,0.000000,0.000000,6.000000,0.050757,0.319649,7.289444,14.241630,200.224945,200.725632,40221.210938,35304.394531,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,14.554000,43.437256,2.254000,0.000000,0.000000,0.000000,0.372795,0.938420,10.661107,13.627795,348.310669,347.799530,43416.707031,39600.000000,13.804000,48.091583,3.004000,0.000000,0.000000,0.000000,0.188425,0.820403,7.628263,9.832680,340.709869,336.250488,43416.707031,39600.000000,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,14.551500,89.248322,12.801500,0.000000,1.000000,30.000000,0.001398,0.178290,11.966953,25.210283,173.088867,181.636536,48025.234375,44279.707031,14.551500,89.248322,12.801500,0.000000,1.000000,30.000000,0.001398,0.178290,11.966953,25.210283,173.088867,181.636536,48025.234375,44279.707031,0.00
105.000000,6.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,600.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.183778,22.601450,23.845499,40.035900,9.445500,0.000000,3.000000,97.000000,0.504487,1.773284,18.079027,23.979891,77.347450,82.234924,43471.929688,39527.347656,17.795500,54.858036,8.595500,0.000000,3.000000,94.000000,0.031394,0.920536,6.792466,17.906157,122.005348,120.173431,43471.929688,39527.347656,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.608919,21.395936,34.513000,37.819962,18.063000,0.000000,0.000000,0.000000,0.472460,3.400914,8.587338,11.486200,303.023865,302.195709,53307.800781,48102.726562,27.313000,51.722092,16.513000,0.000000,0.000000,0.000000,0.066320,1.752607,5.804825,14.440443,7.124930,4.289077,53307.800781,48102.726562,0.00
141.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.459896,22.033752,8.427000,72.293091,3.727000,0.200000,51.000000,97.000000,0.023911,0.306603,13.755580,28.442278,96.008919,89.274796,40529.558594,22731.283203,8.427000,75.666267,4.377000,0.700000,53.000000,95.000000,0.020116,0.269274,14.205182,28.835976,98.746078,92.862350,40529.558594,22731.283203,1.00
62.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,23.347500,45.458057,10.897501,0.000000,0.000000,3.000000,0.095940,1.565235,9.983106,16.135872,334.359039,308.659821,45258.945312,40432.675781,19.297501,63.494694,12.197500,0.000000,0.000000,0.000000,0.022251,0.817576,6.638072,15.716793,347.471191,339.904663,45258.945312,40432.675781,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,30.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.675280,21.634790,28.056501,26.991098,7.306500,0.000000,0.000000,0.000000,0.566789,2.769243,3.319036,4.198285,139.398788,149.036316,45076.757812,40296.058594,22.956501,45.350155,10.506499,0.000000,0.000000,0.000000,0.066732,1.531787,6.569383,14.764389,80.537750,88.602852,45076.757812,40296.058594,0.00
89.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.053850,20.626077,19.683001,67.430641,13.483000,0.000000,3.000000,84.000000,0.116577,0.747034,4.213692,10.685391,199.983200,212.619232,44360.929688,40846.125000,15.132999,78.305542,11.382999,0.000000,2.000000,74.000000,0.028706,0.373493,7.636753,9.449572,171.869980,197.744766,44360.929688,40846.125000,0.00
180.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,21.054501,65.348335,14.304501,0.000000,0.000000,8.000000,0.366603,0.864875,6.519877,7.559999,96.340096,90.000000,52145.804688,47278.300781,20.854500,67.451332,14.604500,0.000000,0.000000,14.000000,0.279599,0.802460,4.582052,4.843305,135.000107,138.012863,52145.804688,47278.300781,0.00
