@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
204.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,31.625502,23.480343,8.275500,0.000000,0.000000,0.000000,0.435117,3.562008,9.793058,12.413476,287.102814,286.858490,52127.687500,47868.742188,30.375502,25.130234,8.225500,0.000000,0.000000,4.000000,0.272675,3.245956,7.594207,10.440001,275.440247,270.000000,52127.687500,47868.742188,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,17.195999,62.602142,9.996000,0.000000,3.000000,92.000000,0.061827,0.734295,9.028754,20.240198,23.498587,38.500687,39130.445312,34431.457031,16.695999,65.706337,10.246000,0.000000,3.000000,94.000000,0.036050,0.652360,10.495713,21.945240,30.963696,41.008991,39130.445312,34431.457031,0.00
67.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.107530,22.482280,24.214500,46.302990,11.964499,0.000000,0.000000,0.000000,0.311477,1.623268,4.680000,6.915374,112.619911,128.659836,48428.460938,45186.406250,23.564501,67.568657,17.214500,0.000000,0.000000,0.000000,0.162694,0.942576,2.036468,5.191994,135.000107,146.309906,48428.460938,45186.406250,0.00
74.000000,4.000000,0.000000,0.000000,0.000000,300.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,16.385000,64.765793,9.735000,0.000000,3.000000,96.000000,0.050430,0.657159,9.220499,21.674870,141.340164,138.366547,38156.230469,33426.800781,14.185000,75.342941,9.885000,0.000000,3.000000,99.000000,0.010876,0.399366,8.311245,20.945072,162.349792,155.637558,38156.230469,33426.800781,0.00
147.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,19.194000,62.434937,11.844000,0.000000,0.000000,0.000000,0.388747,0.835928,20.380579,26.368616,125.655418,122.171196,42518.703125,37666.003906,19.194000,57.472065,10.594000,0.000000,1.000000,23.000000,0.374895,0.946425,25.277023,33.651817,125.727493,124.540161,42518.703125,37666.003906,0.00
185.000000,9.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,25.581999,70.552711,19.831999,1.800000,61.000000,80.000000,0.461124,0.965195,8.209263,9.793059,37.875053,36.027473,51656.960938,43200.000000,26.481998,63.252144,18.931999,1.400000,61.000000,72.000000,0.347111,1.270325,5.904439,6.915374,52.431335,51.340172,51656.960938,43200.000000,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,13.132501,82.851151,10.282500,0.000000,0.000000,5.000000,0.001193,0.259399,7.421590,8.225035,50.906155,113.198616,47402.304688,42972.140625,13.132501,82.851151,10.282500,0.000000,0.000000,5.000000,0.001193,0.259399,7.421590,8.225035,50.906155,113.198616,47402.304688,42972.140625,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,20.263498,65.179070,13.513500,0.000000,3.000000,100.000000,0.147979,0.827866,9.178235,11.966954,228.179916,226.218796,37968.792969,8035.332520,19.813499,65.722603,13.213500,0.000000,3.000000,97.000000,0.156413,0.792605,12.738099,18.328207,227.290634,224.999893,37968.792969,8035.332520,0.00
186.000000,9.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,24.782000,71.955673,19.382000,0.400000,51.000000,77.000000,0.280067,0.876565,16.099689,22.796841,26.564985,21.297422,47633.296875,36051.250000,23.782000,78.080086,19.731998,0.200000,51.000000,73.000000,0.145679,0.645327,15.946010,23.210928,28.300659,23.782040,47633.296875,36051.250000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,21.510500,51.722961,11.160500,0.000000,0.000000,1.000000,0.138937,1.239283,3.706427,5.588703,119.054512,104.931473,41131.984375,37999.785156,19.110500,63.036335,11.910500,0.000000,0.000000,0.000000,0.036145,0.818280,3.976330,9.826088,95.194344,81.573120,41131.984375,37999.785156,0.00
