@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,12.847500,80.896950,9.647500,0.000000,2.000000,66.000000,0.000000,0.283639,5.937272,12.074766,345.963715,333.435028,36665.574219,25094.669922,12.847500,80.896950,9.647500,0.000000,2.000000,66.000000,0.000000,0.283639,5.937272,12.074766,345.963715,333.435028,36665.574219,25094.669922,0.00
176.000000,9.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,80.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,28.032999,52.401470,17.382999,0.000000,1.000000,21.000000,0.472074,1.801936,17.418196,23.795427,18.060568,17.612671,53343.609375,43986.527344,27.833000,52.020206,17.083000,0.000000,1.000000,27.000000,0.380391,1.795386,15.629971,21.479666,14.676441,13.570457,53343.609375,43986.527344,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,9.518001,92.535057,8.368000,0.000000,3.000000,100.000000,0.000000,0.088905,7.704336,12.229406,217.405426,222.614014,39350.570312,35244.199219,9.518001,92.535057,8.368000,0.000000,3.000000,100.000000,0.000000,0.088905,7.704336,12.229406,217.405426,222.614014,39350.570312,35244.199219,0.00
105.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,27.283998,54.405399,17.283998,0.000000,0.000000,0.000000,0.071122,1.652297,7.342588,11.542478,78.690102,86.423744,52867.031250,47808.550781,27.283998,54.405399,17.283998,0.000000,0.000000,0.000000,0.071122,1.652297,7.342588,11.542478,78.690102,86.423744,52867.031250,47808.550781,0.00
105.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,24.783998,37.690208,9.384000,0.000000,1.000000,37.000000,0.306466,1.949064,6.763786,8.225035,64.798920,66.801392,42526.003906,38786.656250,23.783998,43.799244,10.734000,0.000000,1.000000,22.000000,0.197466,1.655766,7.754637,9.565437,68.198532,70.201042,42526.003906,38786.656250,0.00
0.000000,13.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,17.944500,52.531502,8.094500,0.000000,0.000000,7.000000,0.255396,0.977105,10.296251,14.480773,53.530666,55.124599,42830.093750,39174.363281,13.194500,69.301346,7.694500,0.000000,0.000000,0.000000,0.000000,0.466282,2.305125,5.860375,51.340172,47.489597,42830.093750,39174.363281,1.00
123.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.244499,56.794884,8.594500,0.000000,1.000000,23.000000,0.022573,0.850971,1.609969,1.835647,116.564987,101.309898,50869.398438,46800.000000,16.144501,61.732571,8.794499,0.000000,0.000000,14.000000,0.000072,0.702918,2.880000,2.414953,180.000000,153.435013,50869.398438,46800.000000,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,38.514500,21.480251,12.664500,0.000000,0.000000,7.000000,0.633344,5.346080,3.075841,3.758510,159.443878,163.300674,52940.496094,47871.328125,39.014500,19.320704,11.464500,0.000000,0.000000,12.000000,0.544975,5.643114,4.510787,5.483356,151.389633,156.801376,52940.496094,47871.328125,0.00
148.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.113340,22.452790,10.743500,90.451477,9.243500,0.000000,0.000000,0.000000,0.000000,0.123417,4.610250,6.638072,231.340164,220.601212,40599.144531,36806.640625,9.743500,95.725456,9.093500,0.000000,0.000000,0.000000,0.000000,0.051683,1.938659,6.618519,201.801468,202.380173,40599.144531,36806.640625,0.00
124.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,10.059000,64.011559,3.559000,0.000000,0.000000,11.000000,0.181312,0.444465,9.064569,12.979984,263.157318,266.820221,36428.683594,29362.976562,6.359000,89.191101,4.709000,0.000000,0.000000,17.000000,0.000000,0.103857,8.311245,13.084402,252.349792,262.092926,36428.683594,29362.976562,0.00
