@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
147.000000,8.000000,50.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,15.742001,54.326107,6.542000,0.000000,0.000000,0.000000,0.069010,0.817754,14.440443,23.933907,4.289077,6.911131,42794.023438,38979.445312,14.492001,62.189514,7.342000,0.000000,0.000000,0.000000,0.038525,0.624735,10.931203,19.416653,342.758453,349.315125,42794.023438,38979.445312,0.00
94.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,30.549500,35.439919,13.549500,2.400000,61.000000,33.000000,0.145658,2.826180,6.569383,10.931203,99.462250,107.241554,51582.203125,46800.000000,28.749500,42.352146,14.699500,0.200000,51.000000,59.000000,0.055953,2.275422,3.758510,9.028754,106.699326,113.498581,51582.203125,46800.000000,0.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,15.947500,63.589870,9.047500,0.000000,0.000000,0.000000,0.151480,0.660449,8.891343,14.168641,328.240570,332.783966,34955.062500,31292.542969,13.597500,74.488480,9.147500,0.000000,0.000000,0.000000,0.030788,0.397774,7.771331,15.256526,346.607483,340.709869,34955.062500,31292.542969,0.00
199.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,20.103001,61.825539,12.553000,0.000000,0.000000,8.000000,0.054061,0.898697,7.568566,11.609651,357.273743,352.875061,41166.710938,36436.375000,18.603001,70.820885,13.203000,0.000000,0.000000,3.000000,0.005275,0.625780,4.735060,9.605998,351.253906,347.005371,41166.710938,36436.375000,0.00
108.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,32.536499,24.526876,9.686500,0.000000,0.000000,19.000000,0.587960,3.698436,5.860375,7.568566,10.619610,2.726261,50830.687500,46604.390625,32.536499,24.526876,9.686500,0.000000,0.000000,19.000000,0.587960,3.698436,5.860375,7.568566,10.619610,2.726261,50830.687500,46604.390625,0.00
15.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,15.257500,46.663132,3.907500,0.000000,0.000000,0.000000,0.083535,0.925843,10.972620,20.421871,48.991009,49.289242,39493.746094,35887.531250,14.307500,50.664276,4.207500,0.000000,0.000000,0.000000,0.047734,0.805570,9.220499,18.289274,51.340172,53.806702,39493.746094,35887.531250,0.00
109.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,32.855499,21.287123,7.855500,0.000000,0.000000,6.000000,0.338048,3.927263,10.009036,13.551501,217.694305,219.610657,52265.902344,47281.980469,29.005501,30.657896,10.005500,0.000000,0.000000,4.000000,0.026652,2.778536,2.902413,4.334974,209.744797,221.633453,52265.902344,47281.980469,0.00
147.000000,8.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.939270,22.800890,29.465500,42.006123,15.215500,0.000000,2.000000,50.000000,0.153644,2.385553,6.034700,7.072878,72.645889,75.256393,46959.671875,41956.437500,28.715500,45.008358,15.615499,0.000000,2.000000,50.000000,0.094421,2.166181,7.244860,9.904906,63.435013,70.906418,46959.671875,41956.437500,0.00
169.000000,9.000000,30.000000,0.000000,50.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,28.000000,0.000000,4.000000,0.000000,0.000000,12.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,20.195000,36.000740,4.645000,0.000000,2.000000,55.000000,0.224706,1.515727,14.332340,20.945072,244.722305,245.637558,51426.007812,46800.000000,26.094999,31.099100,7.695000,0.000000,3.000000,99.000000,0.369198,2.329677,2.099143,2.620839,59.036320,74.054535,51729.785156,31976.562500,1.00
137.000000,8.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.344500,48.578403,14.644500,0.000000,2.000000,55.000000,0.504630,1.763800,3.600000,4.334974,90.000000,94.763557,47811.175781,42986.851562,22.694500,63.220425,15.344500,0.000000,0.000000,0.000000,0.014545,1.014403,4.802999,6.489992,192.994614,199.440125,47811.175781,42986.851562,1.00
