@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
123.000000,7.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.874001,41.113998,4.474000,0.000000,0.000000,0.000000,0.016327,1.206898,3.319036,3.415260,282.528809,288.435028,44833.988281,40224.863281,17.874001,41.113998,4.474000,0.000000,0.000000,0.000000,0.016327,1.206898,3.319036,3.415260,282.528809,288.435028,44833.988281,40224.863281,1.00
102.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,27.077000,46.927383,14.777000,0.000000,0.000000,3.000000,0.031111,1.900461,4.394360,6.297428,214.992096,149.036316,50465.386719,46630.726562,27.077000,46.927383,14.777000,0.000000,0.000000,3.000000,0.031111,1.900461,4.394360,6.297428,214.992096,149.036316,50465.386719,46630.726562,0.00
79.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,21.545000,35.889225,5.795000,0.000000,0.000000,11.000000,0.573104,1.649569,8.404284,10.137691,80.134262,83.884590,49533.589844,46257.511719,23.545000,36.584976,7.845000,0.000000,0.000000,16.000000,0.524734,1.841895,9.346143,11.503113,105.642311,110.136391,49533.589844,46257.511719,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,30.982500,29.694895,11.232500,0.600000,53.000000,45.000000,0.570856,3.154979,13.049689,16.981165,24.443953,21.124796,49728.351562,46327.039062,31.432499,26.810909,10.082500,0.000000,0.000000,5.000000,0.514548,3.369635,14.200620,18.532135,30.465475,29.054508,49728.351562,46327.039062,0.00
71.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.284940,21.363630,5.392500,60.881145,-1.557500,0.000000,3.000000,98.000000,0.020680,0.351564,8.788720,13.779114,124.992096,160.144699,45797.777344,41630.964844,5.392500,60.881145,-1.557500,0.000000,3.000000,98.000000,0.020680,0.351564,8.788720,13.779114,124.992096,160.144699,45797.777344,41630.964844,0.00
121.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.146756,21.668740,17.810499,79.211945,14.160500,0.000000,3.000000,97.000000,0.010656,0.424193,8.654986,13.276144,106.927597,102.528801,53212.808594,46500.640625,18.660500,72.464691,13.610500,0.000000,3.000000,81.000000,0.005393,0.592637,5.014219,8.287822,158.962418,124.380402,53212.808594,46500.640625,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,12.110500,46.599583,1.010500,0.000000,3.000000,100.000000,0.041347,0.755609,8.089993,15.840000,69.145462,90.000000,45664.175781,39928.320312,12.110500,46.599583,1.010500,0.000000,3.000000,100.000000,0.041347,0.755609,8.089993,15.840000,69.145462,90.000000,45664.175781,39928.320312,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,21.188000,52.851566,11.188000,0.000000,1.000000,24.000000,0.159065,1.186661,10.495713,16.610792,149.036316,150.101196,41390.113281,36774.593750,18.888000,57.780655,10.388000,0.000000,0.000000,5.000000,0.054884,0.921830,7.244860,16.676977,116.564987,103.736290,41390.113281,36774.593750,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.898920,21.409884,27.923500,36.354507,11.623500,0.000000,0.000000,0.000000,0.570095,2.395005,17.584810,21.194187,292.890594,290.897827,53071.335938,47603.332031,20.873501,72.626740,15.773499,0.000000,3.000000,83.000000,0.011041,0.675600,5.860375,10.739833,42.510403,13.570457,53071.335938,47603.332031,0.00
77.000000,4.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,15.807500,47.809193,4.757500,0.000000,0.000000,0.000000,0.082315,0.938395,7.200000,18.723459,270.000000,268.898315,49466.660156,46179.445312,11.957500,59.687534,4.357500,0.000000,0.000000,0.000000,0.053862,0.564685,9.793058,14.332341,252.897186,258.407837,49466.660156,46179.445312,0.00
