@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,5.074000,93.579582,4.124000,0.000000,0.000000,0.000000,0.000000,0.056441,7.200000,7.091177,53.130020,66.037506,39273.578125,35371.476562,5.074000,93.579582,4.124000,0.000000,0.000000,0.000000,0.000000,0.056441,7.200000,7.091177,53.130020,66.037506,39273.578125,35371.476562,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,26.519501,54.907276,16.719501,0.000000,3.000000,93.000000,0.099340,1.562508,10.440000,19.161337,226.397110,244.397858,54275.953125,46266.804688,25.369501,54.970791,15.669499,0.000000,2.000000,63.000000,0.064810,1.457916,9.726664,18.733839,231.009003,267.797455,54275.953125,46266.804688,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,23.930500,37.195530,8.430500,0.000000,2.000000,74.000000,0.342701,1.866861,8.089993,11.966953,159.145462,158.838669,49302.187500,46147.859375,20.530500,57.991123,11.980500,0.000000,0.000000,0.000000,0.075396,1.015419,6.130579,11.570515,220.236282,174.644272,49302.187500,46147.859375,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,15.669499,72.398743,10.719500,0.000000,3.000000,100.000000,0.003852,0.491818,4.843305,7.928178,221.987137,272.602509,50773.320312,45029.523438,15.669499,72.398743,10.719500,0.000000,3.000000,100.000000,0.003852,0.491818,4.843305,7.928178,221.987137,272.602509,50773.320312,45029.523438,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,36.219501,24.750721,12.919499,0.000000,0.000000,1.000000,0.526775,4.523020,1.484318,1.938659,345.963715,21.801476,53812.410156,49018.328125,35.069500,27.783047,13.719500,0.000000,0.000000,0.000000,0.312318,4.074579,5.191994,6.989936,213.690094,214.508575,53812.410156,49018.328125,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,29.310499,25.362535,7.460500,0.000000,0.000000,0.000000,0.542098,3.044135,16.422470,23.219301,296.003296,299.744781,46860.691406,42429.648438,24.560499,45.490917,12.010500,0.000000,0.000000,0.000000,0.079241,1.682254,6.989936,16.641972,304.508575,308.853394,46860.691406,42429.648438,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,29.237999,26.400806,7.988000,0.000000,1.000000,30.000000,0.117255,2.989209,9.028754,21.129883,355.426147,346.200500,53674.660156,48529.523438,28.487999,27.200716,7.788001,0.000000,1.000000,25.000000,0.182296,2.831295,14.843180,27.682571,337.166290,339.443878,53674.660156,48529.523438,0.00
213.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,17.068001,90.309334,15.467999,0.000000,3.000000,84.000000,0.011721,0.188683,22.314194,37.916393,162.149597,167.943253,36225.179688,26946.250000,16.268002,92.607315,15.068000,0.000000,3.000000,100.000000,0.000000,0.136821,11.923557,20.211363,151.113510,175.914459,36225.179688,26946.250000,0.00
67.000000,3.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.107530,22.482280,9.764500,61.721573,2.764500,0.300000,51.000000,49.000000,0.213782,0.463524,2.595997,6.193674,303.690094,234.462234,42920.976562,38125.382812,9.164500,47.118214,-1.535500,0.000000,1.000000,20.000000,0.142631,0.615060,3.877318,7.559999,338.198517,270.000000,42920.976562,38125.382812,0.00
134.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,13.711000,69.877052,8.311001,0.000000,3.000000,94.000000,0.014892,0.473165,7.421590,18.193361,112.833694,117.071999,49154.210938,31884.568359,26.061001,38.177479,10.711000,0.000000,2.000000,51.000000,0.383982,2.085872,9.605998,14.241629,167.005386,163.855591,49154.210938,31884.568359,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,14.014999,76.586349,9.964999,0.000000,2.000000,71.000000,0.053531,0.375076,15.349684,24.458813,39.289394,42.614033,41148.101562,13270.099609,14.014999,76.586349,9.964999,0.000000,2.000000,71.000000,0.053531,0.375076,15.349684,24.458813,39.289394,42.614033,41148.101562,13270.099609,0.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,29.756500,54.002319,19.456501,0.000000,0.000000,8.000000,0.533950,1.923403,4.349896,5.634891,155.556061,153.435013,49316.992188,45993.699219,29.756500,54.002319,19.456501,0.000000,0.000000,8.000000,0.533950,1.923403,4.349896,5.634891,155.556061,153.435013,49316.992188,45993.699219,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,15.205000,87.856606,13.205000,0.000000,0.000000,19.000000,0.000000,0.210010,2.902413,7.968939,82.875084,18.435053,45446.183594,40795.101562,14.905001,89.276222,13.155001,0.000000,0.000000,16.000000,0.000000,0.181919,3.319036,7.895416,102.528801,43.152412,45446.183594,40795.101562,0.00
243.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.869182,21.906460,17.287498,64.747467,10.587501,0.000000,0.000000,3.000000,0.405799,0.696166,9.826088,11.770403,188.426880,203.428711,46928.132812,41886.839844,17.037498,64.477135,10.287500,0.000000,0.000000,0.000000,0.329791,0.690518,9.346143,11.486200,195.642303,212.195709,46928.132812,41886.839844,0.00
94.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,16.334000,63.037811,9.284000,0.000000,1.000000,25.000000,0.181269,0.687168,4.024922,5.623380,206.564987,230.194473,44954.062500,38119.226562,14.884000,72.983521,10.084001,0.000000,1.000000,21.000000,0.090306,0.457760,4.452954,8.905908,165.963730,194.036270,44954.062500,38119.226562,0.00
184.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.994466,23.301148,12.612000,34.163319,-2.788000,0.000000,1.000000,31.000000,0.382097,0.962748,14.039999,17.760811,292.619904,287.700500,43253.179688,36499.269531,5.212000,79.541565,1.962000,0.000000,0.000000,1.000000,0.000586,0.181580,6.792466,11.367109,212.005341,259.045990,43253.179688,36499.269531,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,26.481499,24.521393,4.581500,0.000000,0.000000,1.000000,0.391506,2.611158,19.914217,25.582806,77.471199,76.159279,46362.371094,42281.871094,23.931499,30.281290,5.431500,0.000000,0.000000,9.000000,0.216963,2.072734,20.431387,30.652895,75.718880,77.106262,46362.371094,42281.871094,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.074666,25.022568,19.783001,56.294159,10.833000,0.000000,0.000000,0.000000,0.043043,1.008842,5.241679,6.618519,195.945465,224.999893,41840.671875,37801.582031,15.033000,72.524193,10.133000,0.000000,0.000000,0.000000,0.005756,0.470023,5.447788,12.303366,7.594560,20.556128,41840.671875,37801.582031,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.072151,21.365060,26.042500,80.829369,22.492498,0.000000,0.000000,0.000000,0.000000,0.645548,3.259938,2.160000,186.340103,180.000000,50096.488281,46243.546875,26.042500,80.829369,22.492498,0.000000,0.000000,0.000000,0.000000,0.645548,3.259938,2.160000,186.340103,180.000000,50096.488281,46243.546875,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,24.213499,27.157820,4.113500,0.000000,0.000000,0.000000,0.361750,2.202589,19.770523,30.735231,349.508575,346.452057,53876.371094,48581.960938,17.063499,40.736736,3.613500,0.000000,0.000000,4.000000,0.065395,1.154140,9.000000,21.841648,360.000000,351.469330,53876.371094,48581.960938,1.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,17.327000,66.060814,10.927000,0.000000,0.000000,0.000000,0.025187,0.671893,7.952660,11.885453,174.805664,125.134277,43317.023438,39479.613281,18.577000,61.269855,10.977000,0.000000,0.000000,0.000000,0.000000,0.829362,1.609969,3.617955,206.564987,84.289497,43317.023438,39479.613281,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,15.260500,46.174610,3.760500,0.000000,3.000000,80.000000,0.248457,0.934505,10.966713,15.003839,293.198608,300.256348,47584.949219,41390.699219,13.860500,47.768227,2.960500,0.000000,3.000000,93.000000,0.133253,0.828546,9.085988,13.746156,303.690094,315.000092,47584.949219,41390.699219,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,8.986500,43.232067,-2.863500,0.000000,3.000000,98.000000,0.254815,0.652375,32.846916,46.332432,313.667847,314.370483,43067.882812,32428.917969,7.386500,50.381252,-2.263500,0.000000,3.000000,100.000000,0.133512,0.511548,24.951921,36.688221,316.169037,317.385956,43067.882812,32428.917969,0.00
