@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.615317,21.221821,12.729000,85.901276,10.429000,0.000000,0.000000,0.000000,0.000000,0.207713,5.506941,9.199390,348.690094,30.579157,44167.277344,40045.617188,12.729000,85.901276,10.429000,0.000000,0.000000,0.000000,0.000000,0.207713,5.506941,9.199390,348.690094,30.579157,44167.277344,40045.617188,0.00
153.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,30.202000,41.406288,15.652000,0.000000,0.000000,1.000000,0.215743,2.514214,5.588703,8.121970,14.931467,12.804273,48459.683594,45350.425781,26.851999,51.603203,16.052000,0.000000,0.000000,1.000000,0.000000,1.710165,1.138420,1.938659,161.564957,338.198517,48459.683594,45350.425781,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,14.529500,83.570602,11.779500,0.000000,0.000000,2.000000,0.008379,0.272069,1.138420,1.527351,18.435053,315.000092,40543.214844,36092.347656,13.179500,89.434250,11.479500,0.000000,0.000000,3.000000,0.000000,0.160303,2.276840,2.189795,18.435053,350.537750,40543.214844,36092.347656,0.00
55.000000,3.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.483090,23.723600,20.743500,46.588287,8.893500,0.000000,1.000000,28.000000,0.297946,1.308264,9.726665,13.324863,177.878952,181.548126,49625.750000,46142.261719,16.793499,54.599457,7.593500,0.000000,0.000000,0.000000,0.009579,0.869089,3.600000,6.287130,53.130020,156.370605,49625.750000,46142.261719,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,26.035500,36.306808,9.935499,0.000000,2.000000,71.000000,0.101984,2.145835,4.452954,8.287822,255.963730,272.489502,53244.578125,40941.242188,23.485500,44.895813,10.835500,0.000000,2.000000,75.000000,0.067711,1.594574,5.447788,9.028754,187.594559,246.501419,53244.578125,40941.242188,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.566566,21.296490,16.287500,62.604271,9.137500,0.000000,0.000000,2.000000,0.202965,0.693178,10.739832,15.277749,230.440369,235.560944,43403.835938,39603.613281,10.987499,88.363937,9.137500,0.000000,3.000000,92.000000,0.000000,0.152855,2.741678,5.091168,113.198624,224.999893,43403.835938,39603.613281,0.00
103.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,26.614500,32.320423,8.714499,0.000000,0.000000,0.000000,0.560018,2.359391,7.754637,10.245780,158.198532,161.564957,44881.238281,40234.511719,28.464500,30.817043,9.614500,0.000000,0.000000,0.000000,0.577808,2.686775,8.759178,11.304229,170.537750,170.837723,44881.238281,40234.511719,0.00
133.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,26.400000,33.594429,9.100000,0.000000,0.000000,0.000000,0.087285,2.285907,6.840000,15.391840,360.000000,10.784258,52787.945312,47526.371094,24.799999,38.980568,9.900000,0.000000,0.000000,0.000000,0.062687,1.910477,7.244860,13.708390,26.564985,29.931421,52787.945312,47526.371094,0.00
75.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,10.552500,56.063488,2.152500,0.000000,0.000000,1.000000,0.016895,0.560793,5.904439,16.923830,322.431335,308.088837,43788.625000,39600.000000,9.752500,62.157692,2.852500,0.000000,0.000000,1.000000,0.009020,0.457874,5.315336,15.273505,331.699341,315.000092,43788.625000,39600.000000,1.00
205.000000,12.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.633333,26.217645,23.939999,63.494671,16.590000,0.000000,3.000000,89.000000,0.099578,1.085237,16.119801,26.829060,336.297333,348.388550,53035.402344,43353.984375,22.540001,74.547806,17.790001,0.000000,3.000000,84.000000,0.040847,0.695322,13.797913,24.162945,344.875946,356.583466,53035.402344,43353.984375,0.00
