@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,21.626999,55.647289,12.377000,0.000000,0.000000,6.000000,0.137498,1.146602,4.510787,9.693295,61.389645,74.931465,41506.531250,38238.968750,18.427000,68.060394,12.427000,0.000000,0.000000,10.000000,0.044519,0.677513,6.439876,15.696165,116.564987,126.607162,41506.531250,38238.968750,0.00
115.000000,6.000000,0.000000,1.500000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.274000,33.991554,4.774000,0.000000,3.000000,97.000000,0.354311,1.670527,10.990322,20.674156,238.392548,234.926163,43216.289062,39241.804688,19.723999,34.749313,3.724000,0.000000,1.000000,49.000000,0.247414,1.501031,13.493999,28.673721,223.919159,218.884506,43216.289062,39241.804688,0.00
219.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.358089,24.559491,14.715000,77.983597,10.915000,0.000000,3.000000,100.000000,0.117494,0.368991,8.654986,11.043261,16.927603,19.025702,38488.421875,25276.841797,11.665000,92.040375,10.415000,0.000000,3.000000,99.000000,0.000000,0.109349,4.394360,8.404284,145.007904,99.865746,38488.421875,25276.841797,0.00
42.000000,3.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,3.000000,0.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.693930,23.490710,19.485001,57.162655,10.785000,0.000000,1.000000,20.000000,0.070436,0.970697,9.885262,21.316135,79.508583,85.156090,41109.332031,37206.410156,16.135000,63.632099,9.235000,0.000000,0.000000,0.000000,0.000000,0.667611,1.835647,2.811690,348.690094,140.194473,41109.332031,37206.410156,1.00
228.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.752391,19.709100,14.246000,80.547813,10.945999,0.000000,2.000000,70.000000,0.034133,0.316295,11.966954,23.199759,136.218796,138.145050,34260.890625,29849.199219,13.945999,81.856369,10.896000,0.000000,3.000000,92.000000,0.012509,0.289345,11.988594,23.424908,131.347687,136.245285,34260.890625,29849.199219,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.547681,20.324282,16.362999,82.699806,13.413000,0.600000,53.000000,100.000000,0.002821,0.322159,7.653705,18.278645,48.814175,57.875034,39258.546875,9760.421875,15.863000,80.238464,12.463000,0.100000,51.000000,100.000000,0.017677,0.356474,12.558790,22.907431,62.700508,59.808472,39258.546875,9760.421875,0.00
145.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.524000,49.153027,11.323999,0.100000,51.000000,37.000000,0.442897,1.388308,9.531505,12.181625,79.114517,71.029503,52615.988281,46800.000000,21.674000,51.084492,11.124000,0.000000,1.000000,38.000000,0.256051,1.268276,2.880000,3.758510,180.000000,196.699326,52615.988281,46800.000000,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,22.674000,58.320358,14.073999,0.000000,3.000000,100.000000,0.319954,1.148219,21.602999,32.497849,90.954819,94.447304,41879.843750,36367.738281,22.074001,59.902035,13.924000,0.000000,3.000000,93.000000,0.245404,1.065143,19.917469,31.322069,83.774261,90.658531,41879.843750,36367.738281,0.00
21.000000,2.000000,0.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,14.579500,59.298470,6.729500,0.000000,0.000000,9.000000,0.096606,0.676322,13.397612,28.901073,6.170083,13.690066,40114.511719,36000.000000,18.229500,54.969490,9.029500,0.000000,0.000000,7.000000,0.315328,0.943611,17.877180,27.708309,25.016869,24.567156,40114.511719,36000.000000,0.00
131.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,8.850000,87.275017,6.850000,0.000000,1.000000,39.000000,0.005069,0.144892,14.904173,27.859905,52.853233,64.759514,42909.824219,21745.208984,8.850000,87.275017,6.850000,0.000000,1.000000,39.000000,0.005069,0.144892,14.904173,27.859905,52.853233,64.759514,42909.824219,21745.208984,0.00
