@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,30.120001,40.465130,15.220000,0.000000,0.000000,11.000000,0.646712,2.542706,12.287555,13.479583,301.827393,304.114502,52956.800781,47923.996094,30.370001,39.633579,15.120000,0.000000,0.000000,16.000000,0.657578,2.615383,14.973577,16.923828,297.181030,299.291260,52956.800781,47923.996094,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.075246,21.988920,20.964500,88.075424,18.914501,0.000000,1.000000,31.000000,0.012341,0.295888,15.038350,22.148046,312.089081,314.341522,42136.039062,38779.363281,20.364500,90.256752,18.714500,0.000000,0.000000,19.000000,0.003478,0.233007,12.481153,17.974781,326.768280,327.264771,42136.039062,38779.363281,0.00
8.000000,1.000000,40.000000,0.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.964280,23.619340,32.800499,30.787619,13.350500,0.000000,0.000000,6.000000,0.626683,3.441674,6.151683,6.696387,200.556122,216.253922,53199.023438,48070.156250,32.050499,32.859047,13.700500,0.000000,0.000000,17.000000,0.437432,3.200562,9.531505,11.966953,190.885483,201.161331,53199.023438,48070.156250,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,30.607500,46.533859,17.857500,0.000000,0.000000,0.000000,0.191725,2.347604,10.464797,14.658676,229.185013,245.323151,51718.628906,47259.761719,29.107500,54.516972,19.007500,0.000000,0.000000,0.000000,0.069451,1.832208,6.696387,9.470120,233.746063,261.253906,51718.628906,47259.761719,0.00
167.000000,9.000000,20.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481154,22.500549,5.791000,81.628159,2.891000,0.000000,3.000000,100.000000,0.000000,0.169741,7.100310,9.220499,59.534538,51.340172,34335.105469,2262.696533,5.791000,81.917679,2.941000,0.000000,3.000000,98.000000,0.022502,0.167066,7.100310,9.290511,59.534538,54.462238,34335.105469,2262.696533,0.00
13.000000,1.000000,40.000000,0.000000,8.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,1.000000,0.000000,7.000000,12.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,31.015499,24.624771,8.465500,0.000000,0.000000,0.000000,0.636131,3.389301,28.840469,38.344646,24.325571,24.399433,47112.507812,43923.359375,25.215500,45.970375,12.765500,0.000000,0.000000,0.000000,0.164867,1.733719,21.316135,33.501282,4.843920,8.652461,47112.507812,43923.359375,1.00
126.000000,7.000000,40.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.019330,22.902370,29.710501,37.336391,13.610500,0.000000,0.000000,0.000000,0.286579,2.614472,16.595179,23.535301,3.731323,6.146533,47010.187500,43904.511719,28.460501,41.459953,14.110500,0.000000,0.000000,0.000000,0.144090,2.272368,12.605142,19.813087,358.363464,2.082530,47010.187500,43904.511719,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.511184,22.468964,34.225498,26.062851,12.025500,0.000000,0.000000,5.000000,0.317895,3.981486,5.760000,7.208994,90.000000,92.862350,46762.921875,43322.976562,33.075500,29.102362,12.725500,0.000000,0.000000,1.000000,0.216654,3.580403,7.636753,10.086427,81.869987,87.954643,46762.921875,43322.976562,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,30.580999,27.768263,9.881001,0.000000,0.000000,0.000000,0.218298,3.168324,9.957108,14.973576,102.528801,99.688721,52227.437500,47612.078125,29.080999,33.009521,11.181001,0.000000,0.000000,0.000000,0.079081,2.695874,5.692099,8.217153,124.695221,118.810699,52227.437500,47612.078125,0.00
155.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,6.162000,47.838413,-4.088000,0.000000,0.000000,0.000000,0.214331,0.494390,2.595997,3.096837,326.309906,305.537750,35277.960938,31533.621094,-2.788000,87.737251,-4.538000,0.000000,0.000000,5.000000,0.000000,0.061244,7.754637,11.090103,248.198532,256.865967,35277.960938,31533.621094,1.00
