@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,13.117000,83.126198,10.316999,0.000000,0.000000,3.000000,0.012747,0.254980,3.096837,3.054701,234.462234,224.999893,47310.980469,43670.511719,12.717000,88.511925,10.867000,0.000000,0.000000,3.000000,0.000000,0.169115,0.509117,1.018234,315.000092,315.000092,47310.980469,43670.511719,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,29.269501,51.249512,18.169500,0.000000,1.000000,29.000000,0.043868,1.982398,5.815978,7.952660,201.801468,264.805664,54053.074219,48751.179688,29.269501,51.249512,18.169500,0.000000,1.000000,29.000000,0.043868,1.982398,5.815978,7.952660,201.801468,264.805664,54053.074219,48751.179688,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,20.150000,45.333797,7.950000,0.000000,3.000000,100.000000,0.011044,1.290961,2.811690,3.259938,219.805527,186.340103,43471.835938,39581.367188,20.150000,45.333797,7.950000,0.000000,3.000000,100.000000,0.011044,1.290961,2.811690,3.259938,219.805527,186.340103,43471.835938,39581.367188,0.00
9.000000,1.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.913904,23.502121,23.892000,59.559372,15.542000,0.000000,0.000000,0.000000,0.000000,1.198858,0.804985,2.305125,296.564972,231.340164,46499.886719,42687.699219,22.091999,71.696518,16.742001,0.000000,0.000000,0.000000,0.004306,0.752520,4.104631,5.815978,254.744827,248.198532,46499.886719,42687.699219,1.00
98.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.261060,20.530830,17.342499,71.752670,12.192500,0.000000,0.000000,0.000000,0.000000,0.559723,3.396233,5.692100,32.005356,18.435053,40293.089844,36917.035156,16.492500,64.141289,9.692500,0.000000,0.000000,0.000000,0.002000,0.673393,3.319036,6.287130,49.398785,103.240532,40293.089844,36917.035156,0.00
85.000000,5.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,14.924000,73.234985,10.174000,0.000000,0.000000,5.000000,0.033345,0.454666,5.860375,8.225035,227.489594,246.801392,40846.484375,33971.781250,15.224000,68.544899,9.474000,0.000000,0.000000,2.000000,0.000000,0.544751,1.835647,0.720000,101.309898,360.000000,40846.484375,33971.781250,0.00
137.000000,8.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,6.615000,67.455551,1.015000,0.000000,0.000000,0.000000,0.000613,0.318259,4.213692,4.510787,19.983198,61.389645,35789.023438,31723.814453,6.015000,69.297516,0.815000,0.000000,0.000000,0.000000,0.000000,0.288088,3.758510,2.189795,16.699326,80.537750,35789.023438,31723.814453,0.00
97.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.963601,20.721956,13.967500,88.909187,12.167500,0.000000,0.000000,7.000000,0.000000,0.177106,6.297428,5.623380,120.963684,140.194473,43402.195312,39667.472656,13.967500,88.909187,12.167500,0.000000,0.000000,7.000000,0.000000,0.177106,6.297428,5.623380,120.963684,140.194473,43402.195312,39667.472656,0.00
90.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,5.782500,89.456627,4.182500,0.000000,0.000000,0.000000,0.000000,0.097355,3.319036,5.771239,49.398785,356.423737,48839.109375,45622.148438,5.782500,89.456627,4.182500,0.000000,0.000000,0.000000,0.000000,0.097355,3.319036,5.771239,49.398785,356.423737,48839.109375,45622.148438,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.677396,21.430439,9.018499,62.872242,2.318500,0.000000,3.000000,100.000000,0.046532,0.427608,16.311613,28.585449,67.963715,73.162445,36218.710938,16129.273438,8.818500,63.500099,2.268500,0.000000,3.000000,100.000000,0.042770,0.414743,15.379206,27.343414,73.686073,80.909798,36218.710938,16129.273438,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.823999,27.168404,2.074000,0.000000,0.000000,0.000000,0.434487,1.906314,8.404284,10.483357,80.134262,74.054535,43622.324219,39616.687500,21.473999,28.054302,2.224000,0.000000,0.000000,0.000000,0.202604,1.843310,4.510787,5.991594,61.389645,57.264786,43622.324219,39616.687500,0.00
130.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.073999,33.684685,6.224000,0.000000,0.000000,0.000000,0.425490,1.872326,8.404285,11.480557,46.735668,41.185825,47921.042969,44745.500000,24.323999,32.004696,6.574000,0.000000,0.000000,0.000000,0.534631,2.069514,9.673221,13.004922,44.999897,41.633450,47921.042969,44745.500000,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,20.856501,69.435623,15.056499,0.000000,3.000000,99.000000,0.080226,0.753609,2.595997,4.680000,303.690094,292.619904,53018.687500,39708.859375,20.556499,65.880074,13.956500,0.000000,3.000000,84.000000,0.030137,0.825958,3.826853,5.634891,311.185822,296.564972,53018.687500,39708.859375,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,20.076000,57.119385,11.326000,0.000000,1.000000,44.000000,0.016162,1.007872,0.720000,2.189795,360.000000,279.462250,50301.691406,46559.210938,17.625999,59.633068,9.676001,0.000000,3.000000,99.000000,0.023670,0.814394,6.287130,14.058450,346.759460,357.064392,50301.691406,46559.210938,0.00
139.000000,8.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.679660,22.006910,21.577002,73.682037,16.677000,0.000000,0.000000,14.000000,0.000000,0.678107,2.189795,4.693826,99.462250,57.528828,53129.550781,47222.394531,21.327002,69.082565,15.427000,0.000000,1.000000,28.000000,0.000000,0.784603,2.620839,4.024922,105.945465,79.695213,53129.550781,47222.394531,0.00
73.000000,4.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,13.129499,43.806007,1.079500,0.000000,0.000000,0.000000,0.257318,0.850019,4.024922,5.052841,280.304779,274.085541,39705.636719,35855.214844,14.579499,39.871185,1.079500,0.000000,0.000000,0.000000,0.328985,0.999237,5.154416,6.489992,282.094727,273.179779,39705.636719,35855.214844,1.00
143.000000,8.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,4.105000,73.305779,-0.245000,0.000000,0.000000,0.000000,0.026171,0.219296,4.349896,7.145796,65.556061,40.914299,39210.312500,35401.746094,1.955000,64.713646,-3.995000,0.000000,0.000000,0.000000,0.000000,0.248941,2.968636,4.320000,104.036270,90.000000,39210.312500,35401.746094,0.00
232.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.822890,20.951580,8.993000,63.993645,2.543000,0.000000,0.000000,0.000000,0.022883,0.413980,9.114471,18.723459,99.090195,91.101685,37556.062500,32891.691406,8.193000,67.074173,2.443000,0.000000,0.000000,0.000000,0.011294,0.358624,6.763786,15.192682,115.201088,103.706985,37556.062500,32891.691406,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,20.419500,43.891300,7.719500,0.000000,0.000000,0.000000,0.267597,1.347250,14.812590,21.900904,154.057755,154.698654,44051.582031,40029.828125,20.419500,43.891300,7.719500,0.000000,0.000000,0.000000,0.267597,1.347250,14.812590,21.900904,154.057755,154.698654,44051.582031,40029.828125,0.00
19.000000,2.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.221781,25.452586,16.432499,40.842030,3.082500,0.000000,0.000000,0.000000,0.381243,1.106915,11.384198,15.986593,34.695221,35.837746,44231.136719,39935.101562,8.882501,61.950661,1.982500,0.000000,0.000000,0.000000,0.017856,0.434221,7.280550,19.376562,8.530692,35.166515,44231.136719,39935.101562,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,14.860500,53.721920,5.560500,0.000000,0.000000,1.000000,0.295197,0.783056,9.470120,13.039754,261.253906,263.659912,43250.820312,39473.183594,13.010500,70.695213,7.810500,0.000000,0.000000,4.000000,0.079361,0.439798,4.024922,10.239453,243.435013,259.875397,43250.820312,39473.183594,0.00
232.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.918488,20.889324,25.264000,73.619225,20.214001,0.000000,0.000000,0.000000,0.091646,0.848498,16.343367,21.031521,277.594543,276.881622,47044.238281,43075.132812,24.564001,73.958038,19.614000,0.000000,0.000000,0.000000,0.028955,0.803445,9.470120,15.905319,261.253906,264.805664,47044.238281,43075.132812,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,17.848999,60.288692,10.049000,0.000000,2.000000,60.000000,0.016224,0.812474,5.116561,5.860375,219.289383,222.510406,39564.054688,35425.996094,15.599000,70.716820,10.299000,0.000000,2.000000,70.000000,0.009029,0.519450,5.860375,4.024922,222.510406,259.695221,39564.054688,35425.996094,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.267535,21.898280,15.429501,49.917603,5.029500,0.000000,0.000000,0.000000,0.408314,0.878968,13.755580,18.359999,83.991089,90.000000,46665.250000,43229.363281,13.129499,57.324303,4.879500,0.000000,0.000000,0.000000,0.135527,0.645505,10.895576,17.673029,82.405457,86.496536,46665.250000,43229.363281,0.00
176.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302859,23.159012,25.617500,22.553818,2.667500,0.000000,0.000000,0.000000,0.637142,2.546109,8.435069,11.885453,219.805527,234.865723,49294.355469,46098.488281,25.417500,22.904419,2.717500,0.000000,0.000000,0.000000,0.566928,2.504708,7.653705,11.298495,228.814178,239.349411,49294.355469,46098.488281,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,24.082499,47.501572,12.232500,0.000000,0.000000,0.000000,0.027334,1.574513,4.349896,3.706427,335.556061,60.945492,53943.468750,48836.148438,24.082499,47.501572,12.232500,0.000000,0.000000,0.000000,0.027334,1.574513,4.349896,3.706427,335.556061,60.945492,53943.468750,48836.148438,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.943971,24.177715,15.483500,69.058693,9.833500,0.000000,0.000000,0.000000,0.177176,0.544831,8.669949,12.387348,131.633453,144.462234,44223.941406,39659.523438,13.733500,80.209885,10.383500,0.000000,0.000000,7.000000,0.069658,0.311289,7.289445,15.509274,147.094757,158.198532,44223.941406,39659.523438,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,33.780502,28.913618,13.230500,0.000000,0.000000,0.000000,0.796353,3.734091,13.104198,16.981165,339.075439,338.875214,51498.675781,47057.242188,33.980499,28.967537,13.430500,0.000000,0.000000,0.000000,0.800390,3.773013,16.119801,21.924562,330.572632,330.488586,51498.675781,47057.242188,0.00
99.000000,6.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.709750,22.751320,10.657500,75.778625,6.557500,0.300000,51.000000,88.000000,0.041265,0.311304,24.905132,37.938602,355.855438,355.100983,44820.773438,11622.510742,9.307500,64.293060,2.907500,0.000000,0.000000,8.000000,0.000000,0.419323,2.036468,1.835647,315.000092,11.309896,44820.773438,11622.510742,1.00
91.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.446050,20.530480,20.238998,51.387131,9.889000,0.000000,3.000000,98.000000,0.043523,1.154242,4.334974,5.154415,311.633453,294.775116,39828.257812,34911.757812,18.838999,57.002251,10.139000,0.000000,3.000000,98.000000,0.005350,0.935971,3.096837,4.024922,54.462238,333.435028,39828.257812,34911.757812,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,24.924000,37.226070,9.323999,0.000000,3.000000,96.000000,0.236817,1.980034,1.297998,3.240000,56.309914,90.000000,49455.523438,39057.210938,24.474001,45.168430,11.823999,0.000000,3.000000,92.000000,0.264752,1.683504,5.400000,5.692099,233.130020,214.695221,49455.523438,39057.210938,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.743580,22.656090,23.124498,41.896515,9.474500,0.000000,1.000000,31.000000,0.239863,1.645279,13.479583,19.336390,145.885483,151.049103,50258.824219,46676.218750,20.524500,51.119972,10.074500,0.000000,1.000000,40.000000,0.113134,1.181181,10.799999,20.799152,143.130020,156.540955,50258.824219,46676.218750,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,16.374001,83.784531,13.624000,0.000000,0.000000,0.000000,0.000000,0.302167,6.489992,6.287130,19.440128,13.240531,40674.804688,37287.007812,16.374001,83.784531,13.624000,0.000000,0.000000,0.000000,0.000000,0.302167,6.489992,6.287130,19.440128,13.240531,40674.804688,37287.007812,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,20.960501,51.406574,10.560500,0.000000,2.000000,56.000000,0.346344,1.206125,10.041354,13.339445,165.465500,176.906006,42285.500000,38961.855469,21.360500,48.190472,9.960500,0.000000,1.000000,34.000000,0.154260,1.317896,5.991594,8.587338,122.735222,123.023872,42285.500000,38961.855469,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,27.698999,30.091940,8.599000,0.000000,3.000000,97.000000,0.444065,2.596859,7.421590,9.931042,219.093842,223.531265,50298.640625,46257.785156,26.049000,34.065651,8.999000,0.000000,3.000000,95.000000,0.368824,2.223206,13.246826,19.107151,227.202621,227.290634,50298.640625,46257.785156,1.00
28.000000,2.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.371910,23.928070,8.464000,67.850159,2.864000,0.000000,0.000000,0.000000,0.001416,0.356662,4.334974,10.853866,175.236450,174.289505,45884.984375,42109.527344,7.764000,60.580753,0.614000,0.000000,0.000000,0.000000,0.002284,0.417008,3.600000,5.154415,180.000000,204.775116,45884.984375,42109.527344,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.717372,21.331201,29.869501,47.823608,17.619501,0.000000,0.000000,13.000000,0.540998,2.196286,17.414474,22.104116,299.744781,300.323517,51315.835938,47020.167969,25.019501,72.446327,19.719501,0.000000,0.000000,17.000000,0.017793,0.873472,6.439876,11.918120,296.564972,295.016846,51315.835938,47020.167969,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,16.633499,46.077721,4.983500,0.000000,0.000000,0.000000,0.033560,1.021872,5.804825,12.313894,7.124930,37.875042,43777.593750,39613.191406,15.283500,55.721218,6.483500,0.000000,0.000000,0.000000,0.022611,0.769846,5.760000,9.422101,360.000000,43.451904,43777.593750,39613.191406,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.725824,21.368836,32.380501,39.932934,17.030499,0.000000,0.000000,15.000000,0.163690,2.916493,7.920000,12.574260,270.000000,293.629395,50134.699219,46255.015625,32.380501,39.932934,17.030499,0.000000,0.000000,15.000000,0.163690,2.916493,7.920000,12.574260,270.000000,293.629395,50134.699219,46255.015625,0.00
179.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,21.453501,56.524357,12.453500,0.000000,1.000000,36.000000,0.279974,1.112072,12.496719,17.651016,348.366394,348.231720,52452.910156,43817.578125,20.553499,62.742603,13.203500,0.000000,2.000000,63.000000,0.185055,0.901783,11.275530,17.555305,343.300690,344.538727,52452.910156,43817.578125,0.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.674630,22.476629,19.091999,38.544098,4.642000,0.000000,0.000000,2.000000,0.085195,1.359287,7.594208,18.792549,58.570484,53.569054,43779.617188,39681.960938,18.591999,40.607590,4.942000,0.000000,0.000000,0.000000,0.035713,1.273295,5.116561,8.161764,50.710617,48.576431,43779.617188,39681.960938,0.00
