@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.324657,25.127590,19.326500,52.894993,9.476500,0.000000,1.000000,23.000000,0.370284,1.057010,16.595179,22.682856,310.601227,305.960602,44425.097656,39600.000000,17.326500,71.985970,12.226500,0.000000,0.000000,19.000000,0.147441,0.554539,11.090103,16.039202,324.246033,315.909271,44425.097656,39600.000000,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,28.733500,49.522655,17.133499,0.000000,1.000000,34.000000,0.168117,1.990214,14.689588,22.104116,306.027466,307.056610,49468.339844,45210.367188,24.733500,70.394974,18.983500,0.300000,51.000000,46.000000,0.078912,0.922706,14.118243,23.400000,340.640900,337.380096,49468.339844,45210.367188,0.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,11.440000,82.642227,8.590000,0.000000,0.000000,1.000000,0.000000,0.234958,4.553679,5.001280,198.435043,239.743652,51427.851562,43012.394531,11.440000,82.642227,8.590000,0.000000,0.000000,1.000000,0.000000,0.234958,4.553679,5.001280,198.435043,239.743652,51427.851562,43012.394531,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.322394,22.089014,31.799500,17.068172,3.799500,0.000000,0.000000,0.000000,0.486505,3.899313,19.201874,25.812277,83.541283,81.983002,46584.324219,42752.921875,31.799500,17.068172,3.799500,0.000000,0.000000,0.000000,0.486505,3.899313,19.201874,25.812277,83.541283,81.983002,46584.324219,42752.921875,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,9.124000,60.913048,1.974000,0.000000,0.000000,4.000000,0.050555,0.453384,10.182337,21.605999,81.869987,79.439041,40501.203125,36614.683594,8.374000,62.720592,1.674000,0.000000,0.000000,0.000000,0.026740,0.411056,9.826088,21.188072,81.573120,80.217659,40501.203125,36614.683594,0.00
66.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,28.519501,35.338070,11.719500,0.000000,0.000000,1.000000,0.043023,2.518952,4.334974,8.891343,184.763550,238.240555,48696.996094,45422.878906,28.019501,36.986084,11.969500,0.000000,0.000000,7.000000,0.030828,2.384479,3.545589,7.386582,203.962494,313.025085,48696.996094,45422.878906,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.831749,21.311502,38.077499,22.157682,12.777500,0.000000,0.000000,0.000000,0.897704,5.176460,24.575109,30.555498,31.827414,34.439060,49631.875000,46034.789062,39.627502,17.276972,10.277500,0.000000,0.000000,0.000000,0.996011,5.979457,29.379175,37.585098,36.027473,36.430962,49631.875000,46034.789062,1.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,25.450001,43.111465,12.000000,0.000000,0.000000,15.000000,0.061554,1.851123,7.200000,16.575644,126.869987,124.380402,46426.773438,41963.085938,24.000000,48.107452,12.350000,0.000000,0.000000,7.000000,0.041439,1.548655,5.959060,14.799459,154.983139,161.564957,46426.773438,41963.085938,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.056244,21.381725,37.169498,19.591476,10.169500,0.000000,0.000000,2.000000,0.569775,5.090997,19.201874,26.089447,59.589005,62.020618,47975.449219,44834.785156,37.169498,19.591476,10.169500,0.000000,0.000000,2.000000,0.569775,5.090997,19.201874,26.089447,59.589005,62.020618,47975.449219,44834.785156,1.00
89.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,6.957000,53.913574,-1.743000,0.000000,2.000000,66.000000,0.016370,0.461376,5.904439,13.708390,52.431335,60.068577,40926.054688,37021.148438,5.957000,58.180511,-1.643000,0.000000,0.000000,0.000000,0.010297,0.390818,5.315336,13.104198,61.699341,74.054535,40926.054688,37021.148438,1.00
