@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,21.056000,73.124466,16.056000,0.000000,0.000000,5.000000,0.000000,0.670772,2.545584,3.415260,44.999897,108.435043,45245.085938,39804.492188,21.056000,73.124466,16.056000,0.000000,0.000000,5.000000,0.000000,0.670772,2.545584,3.415260,44.999897,108.435043,45245.085938,39804.492188,0.00
111.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,29.302999,49.515224,17.653000,0.000000,1.000000,44.000000,0.080603,2.056970,2.099143,4.394360,120.963692,124.992096,44168.558594,39762.390625,25.903000,58.345558,17.103001,0.300000,51.000000,52.000000,0.030577,1.391799,2.620839,4.198285,105.945465,120.963692,44168.558594,39762.390625,0.00
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.235309,21.961472,10.899500,87.172249,8.849500,0.000000,3.000000,98.000000,0.000000,0.167530,6.409617,9.000000,38.157276,360.000000,34567.992188,31044.521484,9.599500,90.984482,8.199500,0.000000,3.000000,99.000000,0.000000,0.107961,5.804825,7.787991,60.255207,33.690102,34567.992188,31044.521484,0.00
157.000000,9.000000,50.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,8.000000,0.000000,0.000000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,38.976411,22.452708,22.212500,48.261028,10.762501,0.000000,2.000000,65.000000,0.087208,1.386237,5.241679,7.895416,105.945465,114.227737,44161.992188,36789.070312,17.962500,71.866920,12.812500,0.000000,1.000000,30.000000,0.000000,0.579628,1.938659,2.811690,338.198517,39.805527,44161.992188,36789.070312,1.00
134.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,15.255000,64.954010,8.705000,0.000000,1.000000,39.000000,0.045609,0.608165,6.608722,14.587776,150.642349,164.248764,48918.742188,45774.527344,12.555000,81.402748,9.455000,0.000000,2.000000,72.000000,0.000000,0.270895,6.162207,14.759999,173.290253,180.000000,48918.742188,45774.527344,0.00
186.000000,10.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,15.047000,89.287407,13.297000,0.000000,2.000000,50.000000,0.000000,0.183395,9.826088,10.538843,351.573120,352.146759,36856.042969,33555.062500,14.797000,90.440598,13.247000,0.000000,1.000000,24.000000,0.001432,0.161043,13.661038,14.345898,341.564941,342.474335,36856.042969,33555.062500,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.132799,21.968225,17.255501,82.808037,14.305500,0.000000,0.000000,10.000000,0.025667,0.338753,5.400000,6.489992,233.130020,250.559875,36317.718750,31906.701172,17.055500,80.663033,13.705500,0.000000,0.000000,18.000000,0.000000,0.376247,1.484318,3.075841,75.963730,290.556122,36317.718750,31906.701172,0.00
96.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,19.488499,84.672295,16.838499,0.000000,0.000000,0.000000,0.000000,0.347274,5.692100,14.440443,251.564957,265.710938,49031.550781,45795.765625,20.188499,83.420166,17.288500,0.000000,0.000000,0.000000,0.043907,0.392264,6.287130,11.542478,256.759460,266.423737,49031.550781,45795.765625,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,22.406000,47.675606,10.756001,0.000000,0.000000,0.000000,0.019571,1.418496,3.706427,5.001280,240.945480,300.256348,52145.039062,47380.203125,23.056000,52.298405,12.756001,0.000000,0.000000,0.000000,0.070827,1.344936,1.835647,3.396233,258.690094,302.005341,52145.039062,47380.203125,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,14.263000,43.975983,2.163000,0.000000,0.000000,18.000000,0.171495,0.912178,10.966713,18.720001,336.801392,337.380096,40863.750000,37639.085938,13.063000,45.386616,1.513000,0.000000,1.000000,29.000000,0.088938,0.822531,9.504273,19.523155,335.376465,337.217560,40863.750000,37639.085938,0.00
