@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
187.000000,10.000000,40.000000,0.000000,5.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.422332,25.390854,24.700001,65.082100,17.700001,0.000000,0.000000,0.000000,0.405005,1.086234,41.716530,51.580601,338.749420,340.426788,48946.656250,45787.183594,24.100000,70.718246,18.450001,0.000000,0.000000,0.000000,0.122378,0.878758,36.758801,47.657528,345.827637,349.114532,48946.656250,45787.183594,1.00
117.000000,6.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,4.686500,46.340332,-5.863500,0.000000,0.000000,0.000000,0.017377,0.459058,5.315336,6.439876,208.300659,153.435013,37326.542969,33984.902344,4.236500,46.384686,-6.263500,0.000000,0.000000,0.000000,0.013425,0.444458,4.582052,5.634891,224.999893,153.435013,37326.542969,33984.902344,0.00
30.000000,2.000000,50.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.288480,24.961190,25.078499,36.772011,9.278501,0.000000,1.000000,22.000000,0.473725,2.012780,13.246826,18.864824,42.797382,41.905865,45238.746094,41653.414062,19.178499,51.277706,8.878500,0.000000,0.000000,8.000000,0.032995,1.083312,6.287130,10.245780,346.759460,18.435053,45238.746094,41653.414062,1.00
175.000000,9.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.296583,22.896782,7.192000,59.569214,-0.158000,0.000000,0.000000,0.000000,0.042560,0.411332,6.608722,11.592895,299.357666,295.769257,39616.855469,35527.609375,2.842000,84.831871,0.542000,0.000000,0.000000,0.000000,0.000000,0.113994,7.072878,11.119281,284.743622,299.054504,39616.855469,35527.609375,0.00
209.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,22.882000,86.888924,20.581999,0.000000,0.000000,0.000000,0.001312,0.365586,7.491114,10.948973,305.217682,313.667847,42145.703125,38197.195312,21.981998,91.210297,20.481998,0.000000,0.000000,0.000000,0.000000,0.232066,7.895416,11.681987,294.227722,303.690094,42145.703125,38197.195312,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,25.552999,49.157612,14.103000,0.000000,0.000000,4.000000,0.057494,1.664313,2.099143,1.018234,239.036301,315.000092,50494.878906,46524.175781,25.552999,49.157612,14.103000,0.000000,0.000000,4.000000,0.057494,1.664313,2.099143,1.018234,239.036301,315.000092,50494.878906,46524.175781,0.00
67.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,20.142500,64.729874,13.292500,0.000000,3.000000,90.000000,0.265166,0.832317,4.680000,5.760000,90.000000,90.000000,42798.894531,39055.816406,20.242500,64.330948,13.292500,0.000000,2.000000,51.000000,0.238109,0.846943,5.154416,6.379216,102.094742,106.389618,42798.894531,39055.816406,0.00
111.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,27.690500,38.761677,12.390500,0.000000,0.000000,0.000000,0.002191,2.273254,1.484318,2.902413,255.963730,172.875076,53896.285156,49588.519531,26.340500,42.098309,12.440500,0.000000,0.000000,0.000000,0.021467,1.985870,3.240000,1.440000,270.000000,270.000000,53896.285156,49588.519531,0.00
20.000000,2.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,18.120501,49.792522,7.470500,0.000000,1.000000,49.000000,0.073469,1.044989,3.096837,4.680000,125.537766,112.619911,40043.457031,36000.000000,18.120501,49.792522,7.470500,0.000000,1.000000,49.000000,0.073469,1.044989,3.096837,4.680000,125.537766,112.619911,40043.457031,36000.000000,0.00
49.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.282640,23.268130,18.097500,60.549332,10.347500,0.000000,0.000000,0.000000,0.033075,0.819825,4.610250,5.904439,218.659836,217.568665,45600.625000,40707.492188,16.897499,65.312637,10.347500,0.000000,0.000000,0.000000,0.005542,0.668327,4.104631,5.623380,217.875046,219.805527,45600.625000,40707.492188,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,24.914501,39.802750,10.314501,0.000000,3.000000,99.000000,0.059505,1.897598,6.618519,17.786331,224.999893,234.057800,46341.601562,41390.648438,24.914501,39.802750,10.314501,0.000000,3.000000,99.000000,0.059505,1.897598,6.618519,17.786331,224.999893,234.057800,46341.601562,41390.648438,0.00
62.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,13.560000,81.534592,10.460000,0.000000,0.000000,0.000000,0.000000,0.287196,5.991594,8.913181,122.735222,133.363464,46064.449219,36081.222656,12.860001,84.213043,10.260000,0.000000,0.000000,0.000000,0.000000,0.234588,4.394360,7.200000,124.992096,143.130020,46064.449219,36081.222656,0.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,3.961500,46.126602,-6.588500,0.000000,2.000000,57.000000,0.077526,0.438058,5.634891,8.854829,153.435013,153.435013,33449.917969,29672.962891,2.161500,51.394119,-6.838500,0.000000,2.000000,76.000000,0.040912,0.347955,9.290511,11.923557,144.462234,151.113510,33449.917969,29672.962891,0.00
74.000000,4.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,19.115499,57.070995,10.415501,0.000000,3.000000,96.000000,0.047449,0.950703,4.896529,6.763786,107.102814,115.201088,46362.148438,40318.246094,18.415501,57.471466,9.865500,0.000000,3.000000,97.000000,0.012920,0.901593,4.394360,6.915374,124.992096,128.659836,46362.148438,40318.246094,0.00
94.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085298,20.862135,5.914000,80.496521,2.814000,0.000000,0.000000,12.000000,0.000000,0.181735,1.835647,4.104631,191.309891,217.875046,34156.578125,29777.386719,4.564000,85.633606,2.364000,0.000000,0.000000,13.000000,0.000000,0.121880,3.054701,4.452954,135.000107,165.963730,34156.578125,29777.386719,0.00
22.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,6.870500,64.891838,0.720500,0.000000,0.000000,1.000000,0.036448,0.349404,15.034041,25.387020,16.699326,18.178116,37903.460938,34517.195312,6.870500,64.891838,0.720500,0.000000,0.000000,1.000000,0.036448,0.349404,15.034041,25.387020,16.699326,18.178116,37903.460938,34517.195312,0.00
