@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
37.000000,2.000000,20.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.322744,26.361745,6.284500,45.249134,-4.715500,0.000000,2.000000,72.000000,0.145882,0.523324,12.287555,16.595179,5.042365,3.731323,33188.175781,28313.433594,1.484500,72.005409,-3.015500,0.000000,3.000000,82.000000,0.021682,0.190969,16.263872,29.179993,354.920471,357.878937,33188.175781,28313.433594,0.00
66.000000,3.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,31.329498,31.712145,12.529500,0.000000,0.000000,2.000000,0.181854,3.125265,13.104198,20.608231,159.075424,160.615387,53605.191406,48846.539062,27.779499,50.222427,16.479500,0.000000,0.000000,2.000000,0.095286,1.856942,11.770403,20.658480,156.571289,157.456894,53605.191406,48846.539062,0.00
123.000000,7.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.014980,21.580039,19.434500,49.642021,8.634501,0.000000,3.000000,94.000000,0.358469,1.137650,23.535301,34.388950,173.853470,173.991089,44034.179688,38544.199219,16.534500,53.975880,7.184500,0.000000,3.000000,100.000000,0.102791,0.866678,16.099689,26.807312,153.435013,157.912781,44034.179688,38544.199219,0.00
155.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.426560,23.218650,19.938499,45.895195,7.938499,0.000000,0.000000,0.000000,0.483022,1.261111,16.099689,21.674870,169.695206,175.236450,44023.781250,39758.703125,14.838500,72.246468,9.888500,0.000000,3.000000,100.000000,0.020189,0.468878,9.422101,16.520823,186.581848,191.309891,44023.781250,39758.703125,1.00
197.000000,11.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,27.711000,45.315899,14.811000,0.000000,0.000000,1.000000,0.611145,2.032083,22.884789,30.684587,19.290138,22.051119,46455.484375,42563.996094,27.711000,45.315899,14.811000,0.000000,0.000000,1.000000,0.611145,2.032083,22.884789,30.684587,19.290138,22.051119,46455.484375,42563.996094,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.221390,25.632980,27.700001,62.735172,19.950001,0.000000,0.000000,0.000000,0.309791,1.383350,11.525623,14.618837,321.340179,322.001221,47698.332031,44268.628906,24.799999,74.457619,19.950001,0.000000,0.000000,0.000000,0.027820,0.799181,9.673221,17.072504,315.000092,312.436188,47698.332031,44268.628906,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.664501,30.012486,14.564501,0.000000,0.000000,11.000000,0.642813,3.861137,9.000000,11.159999,90.000000,90.000000,51505.914062,46800.000000,34.014500,29.260904,13.614500,0.000000,2.000000,54.000000,0.433602,3.764506,9.422101,12.324414,96.581856,96.709740,51505.914062,46800.000000,0.00
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.162770,24.484370,12.901500,51.539417,3.151500,0.000000,0.000000,0.000000,0.211612,0.722195,5.411986,5.771239,273.813995,273.576263,38126.406250,34913.054688,13.551500,55.466854,4.801500,0.000000,0.000000,0.000000,0.070383,0.692370,11.019764,12.031756,218.367523,218.927551,38126.406250,34913.054688,0.00
114.000000,6.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,15.804000,48.648487,5.004000,0.000000,0.000000,15.000000,0.178125,0.923093,10.137691,15.273505,186.115402,188.130020,41553.085938,35404.425781,14.504000,54.377934,5.404000,0.000000,0.000000,2.000000,0.075358,0.754427,5.411986,12.959999,176.186005,180.000000,41553.085938,35404.425781,0.00
143.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,25.499500,30.932337,7.099500,0.000000,3.000000,94.000000,0.329665,2.254536,10.823973,13.684735,266.186005,268.492584,47198.402344,37128.171875,23.599501,36.476181,7.849500,0.000000,2.000000,52.000000,0.160800,1.851113,9.387650,12.371645,274.398621,278.365784,47198.402344,37128.171875,0.00
