@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
21.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,3.029500,67.166931,-2.470500,0.000000,3.000000,89.000000,0.035102,0.250031,20.291357,35.908081,25.201094,25.537397,38292.984375,0.000000,2.929500,66.649185,-2.670500,0.000000,3.000000,83.000000,0.036517,0.252181,20.945072,37.212578,24.362455,24.581568,38292.984375,0.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,21.310499,74.578674,16.610500,0.000000,0.000000,4.000000,0.003048,0.644422,4.610250,12.879752,321.340179,333.435028,44447.664062,39701.820312,20.510500,87.486778,18.360500,0.000000,1.000000,25.000000,0.000000,0.301963,3.706427,10.308830,330.945496,335.224884,44447.664062,39701.820312,0.00
26.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,5.282500,89.102203,3.632500,0.000000,3.000000,96.000000,0.000000,0.097199,1.484318,1.800000,14.036275,323.130005,42662.238281,21006.205078,4.582500,93.226059,3.582500,0.000000,3.000000,93.000000,0.000000,0.057543,1.835647,1.297998,11.309896,326.309906,42662.238281,21006.205078,0.00
196.000000,11.000000,0.000000,0.400000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.473999,35.252533,2.824000,0.000000,0.000000,0.000000,0.018079,1.377958,1.297998,1.138420,303.690094,71.564964,38540.230469,34762.597656,10.174000,60.951073,2.974000,0.000000,0.000000,0.000000,0.002113,0.485985,3.415260,3.976330,288.435028,275.194336,38540.230469,34762.597656,1.00
124.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,23.840000,42.805645,10.440000,0.000000,0.000000,0.000000,0.068248,1.690740,8.557102,9.832680,202.249069,246.250488,52880.351562,48305.191406,23.840000,42.805645,10.440000,0.000000,0.000000,0.000000,0.068248,1.690740,8.557102,9.832680,202.249069,246.250488,52880.351562,48305.191406,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,15.087999,62.327873,7.938000,0.000000,0.000000,0.000000,0.017251,0.646785,5.937272,3.096837,345.963715,305.537750,38566.308594,34672.492188,14.288000,65.627823,7.938000,0.000000,0.000000,0.000000,0.015206,0.560481,6.287130,3.396233,346.759460,327.994659,38566.308594,34672.492188,0.00
188.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.781684,24.878238,10.519500,64.341972,4.069500,0.000000,0.000000,0.000000,0.055981,0.454122,13.556282,23.319553,349.286926,351.119415,44362.835938,39600.000000,9.719500,63.259605,3.069500,0.000000,0.000000,0.000000,0.009195,0.443559,5.091168,14.186923,315.000092,324.293213,44362.835938,39600.000000,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,19.430500,89.907043,17.730501,0.100000,51.000000,88.000000,0.000000,0.227836,6.569383,10.464797,9.462261,40.814987,52021.437500,44060.855469,19.430500,89.907043,17.730501,0.100000,51.000000,88.000000,0.000000,0.227836,6.569383,10.464797,9.462261,40.814987,52021.437500,44060.855469,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,19.274000,88.767929,17.374001,0.000000,0.000000,0.000000,0.000000,0.251103,3.075841,3.219938,159.443878,243.435013,52635.578125,46800.000000,18.024000,95.684486,17.324001,0.000000,0.000000,0.000000,0.000000,0.089230,4.610250,2.189795,141.340164,189.462250,52635.578125,46800.000000,0.00
119.000000,7.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000,0.000000,1.000000,0.000000,2.000000,8.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,37.917466,21.744204,31.157999,31.873474,12.458000,0.000000,0.000000,0.000000,0.691037,3.087674,15.913465,20.873791,322.352295,327.680389,50009.679688,46278.691406,32.858002,22.247915,8.508000,0.000000,0.000000,0.000000,0.728395,3.879765,16.323528,22.401142,41.423569,44.999897,49770.062500,46183.039062,1.00
