@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
137.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,19.965000,62.609825,12.615000,0.000000,1.000000,38.000000,0.024111,0.872755,2.545584,6.409617,315.000092,321.842712,44760.777344,40351.378906,18.515001,62.901993,11.315000,0.000000,0.000000,19.000000,0.013197,0.791325,5.241679,7.968939,344.054535,341.564941,44760.777344,40351.378906,0.00
63.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,8.908000,58.090271,1.108000,0.000000,2.000000,68.000000,0.062672,0.479099,8.435069,16.418526,320.194489,322.124939,41472.171875,23725.410156,8.908000,58.090271,1.108000,0.000000,2.000000,68.000000,0.062672,0.479099,8.435069,16.418526,320.194489,322.124939,41472.171875,23725.410156,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,16.532499,37.265919,1.882500,0.000000,0.000000,0.000000,0.255077,1.181331,4.349896,4.680000,155.556061,157.380096,40961.066406,37739.339844,13.732500,44.137684,1.732500,0.000000,0.000000,0.000000,0.041814,0.878819,3.706427,5.400000,240.945480,143.130020,40961.066406,37739.339844,0.00
137.000000,8.000000,0.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,4.000000,0.000000,0.000000,2.000000,12.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,17.565001,79.950722,14.065000,0.000000,0.000000,0.000000,0.000000,0.402847,3.671294,10.661107,11.309896,348.310669,47003.074219,43916.800781,16.665001,54.566143,7.465000,0.000000,0.000000,0.000000,0.024907,0.862672,6.151683,11.885453,339.443878,324.865723,46727.492188,43649.195312,0.00
141.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.471455,22.198293,6.241000,68.353226,0.841000,0.000000,0.000000,0.000000,0.007335,0.301615,6.439876,19.093580,26.564985,45.763813,40384.812500,36962.968750,6.141000,63.330673,-0.309000,0.000000,0.000000,0.000000,0.016218,0.347077,7.993297,23.199759,35.837746,48.145050,40384.812500,36962.968750,0.00
157.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.849869,22.802350,12.700000,44.958206,1.050000,0.000000,0.000000,2.000000,0.220364,0.809548,8.287822,11.592894,55.619598,53.841728,39359.136719,35333.187500,11.450000,45.909821,0.200000,0.000000,0.000000,0.000000,0.032072,0.732753,2.414953,5.400000,153.435013,90.000000,39359.136719,35333.187500,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,13.867000,89.487823,12.167000,0.000000,2.000000,70.000000,0.000000,0.166776,6.840000,17.462784,270.000000,261.702942,49163.933594,22899.560547,12.016999,94.539108,11.167000,0.000000,2.000000,75.000000,0.000000,0.076779,5.860375,13.584932,42.510403,57.994659,49163.933594,22899.560547,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,26.996000,48.908249,15.346001,0.000000,1.000000,44.000000,0.336528,1.820797,7.145796,8.587338,130.914291,123.023872,53309.089844,49363.164062,25.746000,52.652706,15.346001,0.000000,1.000000,31.000000,0.225068,1.567590,10.495713,14.777550,149.036316,145.922760,53309.089844,49363.164062,0.00
100.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,14.085500,63.383442,7.235500,0.000000,1.000000,44.000000,0.037338,0.589321,10.895576,15.546833,97.594551,137.815628,47245.621094,42767.875000,14.085500,63.383442,7.235500,0.000000,1.000000,44.000000,0.037338,0.589321,10.895576,15.546833,97.594551,137.815628,47245.621094,42767.875000,0.00
133.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.721560,21.783610,11.177999,83.171265,8.427999,0.000000,0.000000,0.000000,0.005349,0.223883,10.440000,11.384198,46.397110,55.304783,49311.300781,39426.039062,11.177999,83.171265,8.427999,0.000000,0.000000,0.000000,0.005349,0.223883,10.440000,11.384198,46.397110,55.304783,49311.300781,39426.039062,0.00
30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,21.817001,42.524578,8.516999,0.000000,0.000000,12.000000,0.401302,1.503451,9.693296,12.558790,68.198532,62.700508,41681.671875,37459.925781,21.817001,39.730560,7.517000,0.000000,0.000000,0.000000,0.268387,1.576598,10.495713,14.007655,67.833611,64.093552,41681.671875,37459.925781,0.00
258.000000,3.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,40.128190,23.828030,22.019501,79.300903,18.269501,0.200000,51.000000,87.000000,0.016072,0.547851,9.199390,16.793140,30.579157,30.963696,49939.761719,46627.613281,29.319500,26.602783,8.169500,0.000000,0.000000,0.000000,0.569760,2.995018,6.162207,8.557102,83.290260,67.750931,49531.628906,46240.742188,1.00
57.000000,3.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,22.786499,41.660778,9.086500,0.000000,0.000000,16.000000,0.205677,1.618576,6.849467,9.000000,176.987274,180.000000,51147.941406,36275.863281,18.186501,63.877926,11.236500,0.000000,2.000000,71.000000,0.045719,0.754823,6.489992,12.429127,183.179764,190.007919,51147.941406,36275.863281,0.00
198.000000,11.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,16.326000,32.208263,-0.324000,0.000000,0.000000,0.000000,0.351038,1.259949,11.659777,15.038350,351.119415,348.959076,41256.273438,38117.140625,7.926000,83.928291,5.376000,0.000000,0.000000,1.000000,0.000000,0.171901,2.620839,3.826853,195.945465,311.185822,41256.273438,38117.140625,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,30.301500,43.601963,16.551500,0.000000,0.000000,5.000000,0.612509,2.433661,10.233123,12.031756,309.289368,308.927551,47335.808594,43551.742188,31.051500,39.567669,15.701500,0.000000,0.000000,2.000000,0.663863,2.721874,11.808878,14.113652,307.568665,307.746857,47335.808594,43551.742188,0.00
105.000000,6.000000,0.000000,0.070000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.134322,22.771466,29.003500,45.230598,15.953500,0.000000,0.000000,12.000000,0.667571,2.193596,12.245294,13.755580,88.315353,96.008919,53710.414062,43455.718750,29.453501,43.788979,15.853500,0.000000,0.000000,19.000000,0.682711,2.310519,14.154915,15.893093,97.305672,103.091904,53710.414062,43455.718750,0.00
