@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
124.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,33.472000,23.325823,9.722000,0.000000,0.000000,1.000000,0.388893,3.959590,12.397806,19.483284,64.179070,62.488091,52026.324219,47726.335938,32.021999,24.806028,9.422000,0.000000,0.000000,1.000000,0.234203,3.579487,10.464797,19.164717,63.435013,61.990921,52026.324219,47726.335938,0.00
76.000000,4.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.935010,21.731090,7.591000,60.102192,0.341000,0.000000,0.000000,0.000000,0.047033,0.417124,4.394360,4.896530,124.992096,143.972534,34634.023438,30961.023438,4.341000,62.441238,-2.209000,0.000000,0.000000,0.000000,0.000000,0.313682,1.484318,3.976330,165.963730,185.194336,34634.023438,30961.023438,0.00
93.000000,5.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.142300,20.706100,10.036500,58.168701,2.186500,0.000000,0.000000,0.000000,0.105840,0.515854,4.104631,5.860375,217.875046,227.489594,34182.144531,30061.681641,9.186501,66.579216,3.286500,0.000000,0.000000,6.000000,0.045405,0.389292,5.959060,6.952754,244.983139,248.749420,34182.144531,30061.681641,0.00
97.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.751202,22.861839,23.752001,54.741745,14.101999,0.000000,0.000000,19.000000,0.616447,1.330571,11.720751,13.009903,100.619606,104.420815,53168.675781,47531.730469,23.552000,55.225910,14.052000,0.000000,1.000000,24.000000,0.472516,1.300608,14.512064,17.388409,113.385246,117.095474,53168.675781,47531.730469,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.850705,21.254242,29.490999,34.121346,12.040999,0.000000,0.000000,0.000000,0.128985,2.714389,11.119281,20.268991,60.945492,70.277634,51786.003906,47492.949219,29.490999,34.121346,12.040999,0.000000,0.000000,0.000000,0.128985,2.714389,11.119281,20.268991,60.945492,70.277634,51786.003906,47492.949219,0.00
69.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522540,21.718140,20.583500,46.544083,8.733500,0.000000,0.000000,1.000000,0.306488,1.296532,1.938659,2.620839,68.198532,74.054535,36187.769531,31953.443359,20.833500,45.833038,8.733500,0.000000,0.000000,0.000000,0.281073,1.334129,2.160000,2.545584,90.000000,98.130020,36187.769531,31953.443359,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.169417,25.404791,5.800000,93.290031,4.800000,0.000000,1.000000,32.000000,0.000000,0.062033,3.600000,4.349896,36.869991,65.556061,33145.683594,28981.416016,4.100000,95.869522,3.500000,0.000000,1.000000,48.000000,0.000000,0.033922,4.334974,5.001280,41.633450,59.743652,33145.683594,28981.416016,0.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,33.507500,29.602764,13.357500,0.000000,0.000000,15.000000,0.630549,3.641963,4.896529,5.091168,252.897186,261.869995,50258.179688,46452.867188,33.507500,29.602764,13.357500,0.000000,0.000000,15.000000,0.630549,3.641963,4.896529,5.091168,252.897186,261.869995,50258.179688,46452.867188,0.00
175.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,16.994999,57.700779,8.594999,0.000000,3.000000,83.000000,0.281420,0.820090,18.598450,27.155552,14.574262,14.588961,39045.773438,35335.476562,16.994999,57.700779,8.594999,0.000000,3.000000,83.000000,0.281420,0.820090,18.598450,27.155552,14.574262,14.588961,39045.773438,35335.476562,0.00
202.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596300,26.151860,17.941500,64.890358,11.241500,0.000000,1.000000,39.000000,0.418146,0.722473,38.047756,52.259548,159.507324,160.691238,49087.464844,40882.390625,17.941500,64.890358,11.241500,0.000000,1.000000,39.000000,0.418146,0.722473,38.047756,52.259548,159.507324,160.691238,49087.464844,40882.390625,0.00
