@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
32.000000,2.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,21.580000,49.225765,10.480000,0.000000,3.000000,98.000000,0.387144,1.308977,9.511088,12.287555,209.475800,211.827408,50531.554688,44333.457031,21.580000,49.225765,10.480000,0.000000,3.000000,98.000000,0.387144,1.308977,9.511088,12.287555,209.475800,211.827408,50531.554688,44333.457031,0.00
118.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,20.733500,53.438797,10.933500,0.000000,3.000000,84.000000,0.077802,1.139661,12.979984,25.932495,289.440125,283.650452,52923.914062,47031.343750,20.583500,53.399963,10.783500,0.000000,2.000000,78.000000,0.062794,1.130144,10.538843,21.611998,262.146790,271.909119,52923.914062,47031.343750,0.00
19.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,24.155500,54.138912,14.305500,0.000000,0.000000,0.000000,0.068722,1.381307,10.464798,22.331610,3.945108,20.772345,50393.398438,46527.718750,24.155500,54.138912,14.305500,0.000000,0.000000,0.000000,0.068722,1.381307,10.464798,22.331610,3.945108,20.772345,50393.398438,46527.718750,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,23.280500,73.050026,18.180500,0.100000,51.000000,34.000000,0.220622,0.769926,8.287822,10.799999,124.380402,126.869980,40329.019531,36361.011719,21.930500,79.787575,18.280500,0.200000,51.000000,52.000000,0.111324,0.532078,7.235910,10.105681,84.289497,85.914467,40329.019531,36361.011719,0.00
135.000000,7.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.888315,21.507949,13.450500,63.893333,6.750500,0.300000,51.000000,49.000000,0.198269,0.557660,10.464798,13.363711,266.054901,265.364624,39854.339844,35002.683594,9.450500,89.136566,7.750500,0.000000,3.000000,93.000000,0.000000,0.128796,6.915374,17.148247,321.340179,320.964478,39854.339844,35002.683594,1.00
144.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,28.205000,26.212198,7.005000,0.000000,0.000000,8.000000,0.586591,2.823082,10.009036,14.843180,37.694313,39.093861,46892.980469,43778.390625,28.205000,26.212198,7.005000,0.000000,0.000000,8.000000,0.586591,2.823082,10.009036,14.843180,37.694313,39.093861,46892.980469,43778.390625,0.00
154.000000,8.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,24.414000,74.856987,19.664000,0.000000,1.000000,29.000000,0.018831,0.768788,7.594207,15.584300,264.559753,276.632416,52268.414062,47267.476562,24.414000,74.856987,19.664000,0.000000,1.000000,29.000000,0.018831,0.768788,7.594207,15.584300,264.559753,276.632416,52268.414062,47267.476562,1.00
143.000000,8.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.929495,22.143026,15.283000,88.150330,13.333000,0.000000,0.000000,15.000000,0.015806,0.205956,2.968636,3.075841,75.963730,20.556128,35238.167969,31548.917969,15.882999,80.769173,12.583000,0.000000,0.000000,7.000000,0.000000,0.347341,3.075841,2.414953,69.443871,26.564985,35238.167969,31548.917969,0.00
130.000000,7.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.455404,21.795153,25.501499,36.522190,9.551500,0.000000,0.000000,0.000000,0.365849,2.072105,10.972620,15.580141,138.991013,139.685974,48454.738281,45278.128906,25.501499,36.522190,9.551500,0.000000,0.000000,0.000000,0.365849,2.072105,10.972620,15.580141,138.991013,139.685974,48454.738281,45278.128906,0.00
61.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,13.332500,37.404995,-0.917500,0.000000,2.000000,78.000000,0.206767,0.959461,2.595997,3.219938,123.690094,116.564987,40076.078125,34297.488281,11.082500,45.143112,-0.367500,0.000000,3.000000,96.000000,0.045139,0.725275,3.545589,3.600000,23.962492,90.000000,40076.078125,34297.488281,0.00
105.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.103131,22.897321,24.105000,82.332825,20.904999,0.000000,0.000000,17.000000,0.015343,0.530246,9.904906,14.882420,160.906418,147.847733,51986.695312,46969.929688,23.904999,82.562492,20.754999,0.000000,1.000000,23.000000,0.009389,0.517121,8.049845,13.584932,169.695206,147.994659,51986.695312,46969.929688,0.00
50.000000,3.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.290172,22.941780,20.294498,30.424677,2.344500,0.000000,0.000000,2.000000,0.346686,1.658021,3.758510,4.829907,196.699326,206.564987,45643.878906,40546.277344,13.194500,52.351559,3.644500,0.000000,0.000000,0.000000,0.048500,0.723799,7.208994,12.964998,182.862350,178.408890,45643.878906,40546.277344,0.00
147.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.874267,21.766667,12.795000,78.743828,9.195000,0.000000,1.000000,29.000000,0.026927,0.314532,6.877789,8.534353,317.121094,297.645874,45613.546875,36322.179688,13.495000,65.008133,7.045000,0.000000,2.000000,60.000000,0.000000,0.542005,2.520000,5.091168,360.000000,261.869995,45613.546875,36322.179688,0.00
175.000000,9.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.429195,22.667215,21.287498,69.074844,15.387500,0.000000,2.000000,62.000000,0.118599,0.782906,3.054701,3.319036,224.999893,257.471191,42065.023438,24632.445312,18.187500,81.861069,15.037500,0.000000,3.000000,99.000000,0.027226,0.378981,6.120000,15.038350,298.072388,281.040894,42065.023438,24632.445312,0.00
