@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
166.000000,9.000000,50.000000,0.000000,8.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,21.532999,64.403236,14.533000,0.000000,3.000000,84.000000,0.167909,0.914858,11.901798,17.294992,183.468155,182.385895,41745.253906,13612.354492,17.682999,86.119568,15.333000,0.000000,1.000000,34.000000,0.000000,0.280955,6.162207,12.144331,173.290253,168.023895,41745.253906,13612.354492,1.00
121.000000,7.000000,40.000000,0.000000,0.500000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,23.502501,49.415161,12.302500,0.000000,0.000000,5.000000,0.439437,1.465181,15.584300,21.791153,276.632416,277.594543,48985.144531,45782.015625,22.102501,57.429466,13.302500,0.000000,0.000000,5.000000,0.209129,1.132828,12.620554,18.448023,273.270416,275.599243,48985.144531,45782.015625,0.00
180.000000,10.000000,50.000000,0.000000,0.000000,0.000000,350.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,16.446999,86.835472,14.247000,0.000000,1.000000,27.000000,0.044091,0.246445,23.784531,30.608469,177.397491,181.347855,36322.359375,31073.791016,16.847000,81.425682,13.647000,0.000000,3.000000,99.000000,0.043387,0.356670,28.185955,37.358566,208.201538,212.005341,36322.359375,31073.791016,1.00
166.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.492470,23.103920,16.336500,64.106567,9.536500,0.000000,0.000000,0.000000,0.020825,0.667398,6.840000,13.276144,360.000000,12.528798,42775.578125,38909.621094,13.686501,77.826881,9.886500,0.000000,0.000000,0.000000,0.002762,0.347717,6.193674,13.004921,324.462250,355.236450,42775.578125,38909.621094,0.00
129.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,29.754999,31.381851,11.005000,0.000000,2.000000,53.000000,0.398006,2.870651,11.770403,16.119801,66.571297,66.297348,50190.722656,44613.019531,28.205000,36.795078,12.055000,0.000000,1.000000,40.000000,0.122770,2.417625,6.696387,8.942214,126.253929,130.100845,50190.722656,44613.019531,0.00
165.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.411860,22.835320,18.921499,50.520546,8.421500,0.000000,0.000000,14.000000,0.282631,1.082698,13.627795,18.998314,257.799561,260.180756,49683.210938,46369.183594,18.071499,52.743649,8.271501,0.000000,0.000000,17.000000,0.177226,0.980519,12.144331,17.873556,258.023895,260.727478,49683.210938,46369.183594,0.00
67.000000,4.000000,30.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.758380,21.124030,15.926500,46.362541,4.426500,0.000000,1.000000,46.000000,0.194704,0.971768,7.127636,10.464797,315.000092,319.185028,45465.871094,40984.804688,10.226501,74.153687,5.826500,0.000000,0.000000,12.000000,0.005003,0.322789,6.849467,8.049845,273.012726,280.304779,45465.871094,40984.804688,0.00
195.000000,12.000000,40.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,19.150999,77.638306,15.151000,0.000000,0.000000,0.000000,0.008067,0.496184,6.849467,15.480000,356.987274,360.000000,52238.992188,47596.277344,21.000999,72.417664,15.851000,0.000000,0.000000,0.000000,0.116182,0.686105,8.350138,13.363711,352.568695,355.364624,52238.992188,47596.277344,0.00
50.000000,3.000000,40.000000,0.000000,0.000000,0.000000,70.000000,0.000000,50.000000,30.000000,0.000000,22.000000,0.000000,0.000000,0.000000,6.000000,11.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,24.831999,51.243938,14.082000,0.200000,51.000000,70.000000,0.522111,1.529085,1.938659,2.968636,291.801483,284.036255,54448.394531,38175.214844,21.282000,66.674408,14.832000,0.300000,51.000000,59.000000,0.129809,0.843423,4.802999,6.214563,257.005371,259.992096,54448.394531,38175.214844,0.00
143.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,30.445999,43.227322,16.546000,0.600000,53.000000,30.000000,0.321581,2.470148,5.904439,7.491114,232.431335,234.782318,49908.121094,46543.570312,29.746000,41.680294,15.346000,0.400000,51.000000,30.000000,0.232583,2.437932,6.638072,7.895416,310.601227,313.152405,49908.121094,46543.570312,0.00
