@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
65.000000,4.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,12.000000,3.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159220,21.975780,29.310501,30.334267,10.110500,0.000000,1.000000,39.000000,0.483553,2.841033,7.787991,9.957108,123.690102,130.601212,53723.058594,48737.378906,27.410500,38.051636,11.860500,0.000000,0.000000,3.000000,0.254617,2.262395,9.693296,13.684735,111.801476,116.564987,53723.058594,48737.378906,0.00
29.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,19.855000,57.634853,11.255000,0.000000,3.000000,81.000000,0.086841,0.982244,17.068707,28.673721,27.645891,28.495539,44645.019531,38600.820312,19.155001,61.201561,11.505000,0.000000,3.000000,87.000000,0.075032,0.861297,16.746773,28.979441,25.463305,26.564985,44645.019531,38600.820312,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.556000,23.845600,7.606000,0.000000,0.000000,0.000000,0.320664,3.335952,17.873556,26.407907,242.402786,242.387054,53280.066406,48678.875000,25.156000,35.335625,8.756001,0.000000,0.000000,0.000000,0.084895,2.068060,8.373386,18.720001,244.536697,247.380096,53280.066406,48678.875000,0.00
56.000000,3.000000,40.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.480710,22.188700,27.454500,32.446541,9.504499,0.000000,1.000000,36.000000,0.418898,2.473738,15.463244,22.101183,347.905273,347.774872,49373.160156,46074.648438,24.254499,38.178509,9.104500,0.000000,0.000000,18.000000,0.104491,1.873613,8.287822,18.014393,357.510498,357.709442,49373.160156,46074.648438,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,39.255997,13.982298,6.856000,0.000000,0.000000,0.000000,0.820735,6.096128,12.768586,16.311613,248.498505,247.963715,49471.550781,46203.453125,39.505997,13.701477,6.756000,0.000000,0.000000,0.000000,0.795676,6.198428,15.509274,19.855558,248.198532,247.619812,49471.550781,46203.453125,0.00
165.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.411860,22.835320,27.121500,49.256081,15.571500,0.000000,0.000000,2.000000,0.021195,1.821720,1.297998,2.189795,146.309906,99.462250,50803.480469,46800.000000,25.821499,56.864841,16.621500,0.000000,0.000000,2.000000,0.000000,1.434397,0.720000,1.138420,180.000000,71.564964,50803.480469,46800.000000,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,24.164501,64.763306,17.114500,0.000000,1.000000,23.000000,0.020891,1.061673,5.634891,9.028754,63.435013,66.501419,52973.562500,47591.875000,24.164501,64.763306,17.114500,0.000000,1.000000,23.000000,0.020891,1.061673,5.634891,9.028754,63.435013,66.501419,52973.562500,47591.875000,0.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,34.355999,18.155416,6.756000,0.000000,0.000000,0.000000,0.811372,4.440412,20.469410,27.086262,246.139816,246.501419,53280.066406,48678.875000,34.105999,18.600523,6.906000,0.000000,0.000000,0.000000,0.728872,4.355325,21.252199,28.664680,243.869049,244.722305,53280.066406,48678.875000,0.00
114.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.544500,53.202835,12.544499,0.200000,51.000000,61.000000,0.177319,1.279238,3.960000,5.804825,180.000000,187.124924,46221.097656,40007.675781,18.194500,78.756279,14.444500,0.000000,1.000000,25.000000,0.000000,0.444061,0.720000,1.138420,180.000000,161.564957,46221.097656,40007.675781,1.00
135.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,35.371498,25.853251,12.871500,0.000000,0.000000,0.000000,0.776772,4.253936,13.527572,18.847641,295.201080,298.523010,47813.488281,44710.429688,34.521500,27.012026,12.821500,0.000000,0.000000,0.000000,0.587496,3.995302,12.879752,18.043148,296.564972,298.610352,47813.488281,44710.429688,0.00
