@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
66.000000,3.000000,0.000000,0.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,10.819500,31.898249,-5.280500,0.000000,0.000000,5.000000,0.092497,0.884758,10.233123,20.124611,309.289368,317.174744,48777.453125,45513.398438,7.769500,38.137062,-5.630500,0.000000,0.000000,0.000000,0.073693,0.654611,14.182355,27.859905,293.962494,302.868683,48777.453125,45513.398438,0.00
15.000000,1.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.831104,24.058229,8.385500,81.971069,5.485500,1.600000,61.000000,99.000000,0.016389,0.198943,17.208603,28.583183,37.349430,40.914299,35412.972656,28371.425781,8.385500,83.982285,5.835500,1.200000,55.000000,97.000000,0.011077,0.176749,15.484185,26.089443,35.537766,39.400646,35412.972656,28371.425781,0.00
115.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,13.299000,74.436920,8.849000,0.000000,0.000000,7.000000,0.018825,0.390916,10.440000,12.738099,223.602890,227.290634,47526.445312,43805.210938,12.999000,71.418159,7.949000,0.000000,0.000000,13.000000,0.022743,0.428625,10.464797,11.966954,220.814987,226.218796,47526.445312,43805.210938,0.00
114.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,24.271000,35.565060,8.071000,0.000000,1.000000,20.000000,0.362528,1.954832,14.489720,20.617661,296.564972,294.775116,50550.089844,46800.000000,22.971001,39.923191,8.621000,0.000000,0.000000,2.000000,0.238883,1.685519,11.090103,18.971008,305.753967,303.388550,50550.089844,46800.000000,0.00
128.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,28.410500,26.357599,7.260500,0.000000,3.000000,83.000000,0.558399,2.851302,9.531505,12.661564,190.885483,194.826523,51406.105469,46800.000000,27.460501,30.745592,8.710500,0.000000,3.000000,88.000000,0.499459,2.537004,12.646200,17.698677,175.100998,175.333221,51406.105469,46800.000000,0.00
97.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.135141,20.642695,16.632000,89.411034,14.882000,0.000000,0.000000,0.000000,0.000000,0.200565,3.319036,5.804825,49.398785,97.124924,41958.878906,38825.921875,16.632000,89.411034,14.882000,0.000000,0.000000,0.000000,0.000000,0.200565,3.319036,5.804825,49.398785,97.124924,41958.878906,38825.921875,1.00
101.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.750715,22.286466,27.811001,33.095146,10.111000,0.000000,0.000000,2.000000,0.592053,2.501407,3.893995,4.610250,56.309898,51.340172,46552.437500,42627.406250,28.811001,34.725887,11.711000,0.000000,0.000000,0.000000,0.532044,2.586076,10.483357,13.979871,164.054535,168.111359,46552.437500,42627.406250,0.00
132.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,14.160000,88.052711,12.210000,0.100000,51.000000,63.000000,0.010493,0.193175,17.639999,28.802248,270.000000,270.716156,40938.996094,26456.904297,14.160000,88.052711,12.210000,0.100000,51.000000,63.000000,0.010493,0.193175,17.639999,28.802248,270.000000,270.716156,40938.996094,26456.904297,0.00
24.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,17.000000,0.000000,0.000000,4.000000,11.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,40.701116,24.707913,26.391998,32.808132,8.742000,0.000000,0.000000,0.000000,0.270985,2.311920,10.440000,16.087610,43.602894,40.462154,50754.781250,46800.000000,26.242001,60.867264,18.091999,0.000000,0.000000,15.000000,0.083207,1.333870,4.802999,6.830519,282.994629,288.435028,50754.781250,46800.000000,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.765130,23.900078,17.424002,67.632118,11.374000,0.000000,3.000000,100.000000,0.014296,0.644705,5.959060,8.496305,205.016861,216.384445,42512.660156,25982.898438,17.624001,68.121635,11.674000,0.000000,3.000000,100.000000,0.026487,0.642998,8.699793,10.028439,294.443939,291.037567,42512.660156,25982.898438,0.00
36.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,23.065001,47.225113,11.214999,0.000000,0.000000,0.000000,0.048717,1.488909,6.763786,16.704155,205.201096,217.116943,46916.773438,42788.187500,23.065001,47.225113,11.214999,0.000000,0.000000,0.000000,0.048717,1.488909,6.763786,16.704155,205.201096,217.116943,46916.773438,42788.187500,1.00
