@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
57.900000,-0.946052,0.578849,-0.299667,0.00
57.900000,-0.783803,1.578849,-0.000000,1.00
57.900000,-0.783803,1.000000,-0.000000,0.00
57.900000,1.000000,0.578849,-0.000000,0.00
57.900000,-0.783803,1.578849,-0.000000,1.00
57.900000,-0.946052,1.578849,-0.299667,1.00
0.000000,0.540302,0.000000,-0.299667,0.00
0.000000,0.540302,0.000000,-0.299667,0.00
0.000000,-0.468910,1.000000,-0.299667,0.00
0.000000,1.000000,0.000000,-0.000000,0.00
0.000000,-0.468910,0.000000,-0.299667,0.00
57.900000,-0.416147,0.578849,-0.299667,0.00
57.900000,-0.468910,1.578849,-0.299667,1.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.783803,1.578849,-0.000000,1.00
57.900000,-0.946052,0.578849,-0.299667,0.00
57.900000,0.099071,0.578849,-0.000000,0.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.946052,0.578849,-0.299667,0.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.416147,0.578849,-0.299667,0.00
0.000000,-0.468910,0.000000,-0.299667,0.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,0.540302,1.578849,-0.299667,0.00
57.900000,0.540302,0.578849,-0.299667,0.00
57.900000,-0.783803,0.578849,-0.000000,1.00
0.000000,-0.468910,0.578849,-0.299667,0.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.783803,1.578849,-0.000000,1.00
57.900000,-0.783803,1.578849,-0.000000,1.00
57.900000,-0.783803,1.578849,-0.000000,1.00
0.000000,-0.996579,1.578849,-0.299667,0.00
0.000000,0.540302,0.000000,-0.299667,0.00
0.000000,-0.996579,1.000000,-0.299667,0.00
57.900000,-0.783803,1.000000,-0.299667,0.00
57.900000,-0.783803,1.578849,-0.000000,1.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.946052,0.578849,-0.299667,1.00
57.900000,-0.946052,0.578849,-0.299667,1.00
57.900000,-0.416147,0.578849,-0.299667,0.00
57.900000,-0.416147,0.578849,-0.299667,1.00
0.000000,0.540302,1.000000,-0.299667,0.00
0.000000,-0.468910,1.000000,-0.299667,0.00
0.000000,0.540302,0.000000,-0.299667,0.00
57.900000,-0.468910,1.000000,-0.299667,0.00
57.900000,-0.946052,1.578849,-0.299667,1.00
57.900000,-0.783803,0.578849,-0.299667,0.00
57.900000,1.000000,0.578849,-0.000000,0.00
57.900000,-0.783803,0.578849,-0.000000,1.00
0.000000,0.489872,0.000000,-0.000000,0.00
0.000000,0.489872,0.000000,-0.000000,0.00
57.900000,-0.946052,1.000000,-0.299667,0.00
57.900000,-0.783803,1.578849,-0.299667,1.00
57.900000,-0.946052,0.578849,-0.299667,0.00
57.900000,-0.946052,0.578849,-0.299667,0.00
