@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
2.591229,2.836895,1.00
0.750000,1.836895,0.00
2.591229,2.836895,1.00
1.591229,2.836895,1.00
1.074775,0.836895,1.00
2.516454,2.836895,1.00
2.591229,2.836895,1.00
1.516454,1.836895,0.00
0.824775,1.836895,0.00
1.766454,1.836895,0.00
0.766454,1.836895,1.00
1.766454,0.836895,0.00
0.824775,2.000000,0.00
1.766454,1.836895,1.00
1.516454,2.836895,1.00
0.824775,1.836895,1.00
0.000000,-0.163105,0.00
1.074775,2.836895,1.00
0.824775,2.836895,0.00
2.516454,2.836895,1.00
1.824775,2.836895,1.00
1.000000,1.836895,0.00
2.516454,2.836895,1.00
0.824775,1.836895,1.00
1.000000,0.836895,0.00
1.841229,2.836895,1.00
1.841229,1.836895,1.00
1.591229,2.836895,1.00
0.750000,2.836895,1.00
2.591229,2.836895,1.00
2.591229,2.836895,1.00
2.591229,2.836895,1.00
2.591229,1.836895,1.00
0.824775,2.836895,1.00
0.750000,1.836895,0.00
1.841229,2.836895,1.00
1.766454,2.836895,1.00
1.591229,2.836895,1.00
2.591229,2.836895,1.00
0.074775,0.836895,0.00
0.074775,0.836895,0.00
0.766454,1.836895,1.00
0.750000,1.836895,0.00
0.074775,1.836895,0.00
1.824775,2.000000,1.00
0.841229,0.836895,0.00
1.591229,2.836895,1.00
0.766454,1.836895,1.00
2.591229,2.836895,1.00
2.591229,2.836895,1.00
1.516454,2.836895,1.00
1.591229,2.836895,1.00
0.841229,0.836895,1.00
1.074775,0.836895,0.00
2.591229,2.000000,1.00
2.516454,2.836895,1.00
1.824775,2.836895,1.00
2.591229,2.836895,1.00
1.766454,2.836895,1.00
0.824775,-0.163105,0.00
1.074775,0.836895,0.00
0.000000,1.836895,0.00
0.074775,0.836895,0.00
1.591229,2.836895,1.00
0.074775,-0.163105,0.00
1.591229,2.836895,1.00
2.591229,2.836895,1.00
1.766454,2.836895,1.00
1.591229,2.836895,1.00
1.824775,0.836895,0.00
2.516454,2.836895,1.00
2.591229,2.836895,1.00
2.591229,2.836895,1.00
0.074775,-0.163105,0.00
0.750000,2.836895,1.00
1.824775,1.836895,1.00
2.516454,2.836895,1.00
2.516454,2.836895,1.00
0.074775,1.000000,0.00
1.750000,2.836895,1.00
2.591229,2.836895,1.00
0.824775,-0.163105,0.00
0.824775,1.836895,0.00
0.824775,2.000000,1.00
1.591229,2.836895,1.00
0.000000,2.836895,1.00
1.750000,2.836895,1.00
0.074775,0.836895,0.00
0.841229,1.836895,0.00
2.591229,2.836895,1.00
1.841229,0.836895,1.00
2.591229,2.836895,1.00
1.516454,2.836895,1.00
2.516454,2.836895,1.00
0.824775,2.836895,1.00
1.000000,0.836895,0.00
1.074775,-0.163105,0.00
1.591229,2.836895,1.00
1.824775,1.836895,1.00
0.824775,2.836895,1.00
2.591229,2.836895,1.00
2.591229,1.836895,1.00
2.591229,1.836895,1.00
1.074775,1.836895,0.00
1.074775,-0.163105,0.00
0.824775,2.000000,0.00
1.766454,1.000000,0.00
0.824775,0.836895,0.00
1.824775,1.000000,1.00
1.841229,-0.163105,1.00
1.516454,2.836895,1.00
1.824775,2.836895,1.00
1.591229,2.836895,1.00
1.591229,2.836895,1.00
1.591229,2.836895,1.00
1.591229,0.836895,1.00
1.824775,1.836895,1.00
0.750000,1.836895,0.00
0.000000,0.836895,0.00
0.824775,1.836895,0.00
2.591229,3.000000,1.00
1.591229,2.836895,1.00
0.000000,0.836895,0.00
1.824775,1.836895,1.00
0.824775,1.836895,0.00
2.516454,2.836895,1.00
0.841229,2.000000,0.00
0.824775,0.836895,1.00
1.824775,2.836895,1.00
0.074775,-0.163105,0.00
0.766454,0.000000,0.00
1.591229,2.836895,1.00
2.516454,2.836895,1.00
1.841229,1.836895,1.00
0.750000,1.836895,1.00
0.000000,-0.163105,0.00
1.591229,2.836895,1.00
0.841229,2.836895,1.00
1.824775,1.836895,1.00
0.750000,2.836895,0.00
0.000000,-0.163105,0.00
1.766454,-0.163105,1.00
0.074775,1.836895,0.00
1.824775,1.000000,1.00
1.591229,2.836895,1.00
2.591229,2.836895,1.00
0.074775,0.836895,0.00
1.591229,2.836895,1.00
0.074775,-0.163105,0.00
2.591229,2.836895,1.00
0.841229,0.836895,1.00
1.591229,2.836895,1.00
1.516454,2.836895,1.00
2.591229,2.836895,1.00
1.824775,0.836895,0.00
2.516454,2.836895,1.00
2.591229,1.836895,1.00
0.766454,0.836895,0.00
1.516454,2.836895,1.00
0.824775,2.836895,1.00
2.591229,2.836895,1.00
0.841229,0.836895,0.00
0.841229,1.836895,1.00
2.591229,2.836895,1.00
1.074775,0.836895,0.00
0.750000,2.836895,1.00
1.824775,1.836895,1.00
1.824775,0.836895,1.00
0.841229,2.836895,0.00
0.824775,2.836895,1.00
0.824775,0.836895,0.00
1.591229,2.836895,1.00
2.516454,2.836895,1.00
1.000000,1.836895,0.00
1.591229,2.000000,1.00
0.074775,1.000000,0.00
0.074775,0.836895,0.00
2.591229,2.836895,1.00
1.591229,2.836895,1.00
2.591229,2.836895,1.00
2.516454,2.836895,1.00
1.591229,2.836895,1.00
1.516454,2.836895,1.00
1.591229,2.836895,1.00
1.074775,0.836895,0.00
