@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
-0.913376,0.000000,0.292576,0.00
0.763261,1.645052,10.723576,1.00
0.956058,1.000000,10.723576,1.00
0.987475,0.000000,9.723576,0.00
0.763261,1.645052,10.723576,1.00
0.763261,0.645052,9.431000,1.00
0.763261,1.645052,10.431000,1.00
0.956058,1.000000,1.000000,0.00
0.763261,1.645052,10.723576,1.00
-0.848100,0.000000,10.723576,0.00
-0.848100,0.000000,10.723576,0.00
0.763261,1.645052,10.723576,1.00
0.763261,0.645052,9.431000,0.00
0.763261,0.645052,9.723576,0.00
0.763261,0.645052,9.431000,0.00
-0.286040,1.645052,1.292576,0.00
-0.848100,0.000000,0.000000,0.00
-0.904072,0.000000,1.000000,0.00
-0.913376,0.000000,0.000000,0.00
-0.913376,0.000000,0.292576,0.00
0.763261,1.645052,10.723576,1.00
-0.848100,0.000000,9.723576,0.00
0.763261,1.645052,10.723576,1.00
-0.913376,0.000000,0.292576,0.00
0.763261,0.645052,9.431000,1.00
0.763261,1.645052,10.431000,1.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
-0.150922,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.431000,1.00
0.763261,1.645052,10.723576,1.00
0.400772,0.000000,0.292576,0.00
-0.904072,0.000000,0.000000,0.00
0.400772,0.000000,0.292576,0.00
0.400772,0.000000,0.292576,0.00
0.956058,1.000000,1.292576,0.00
0.987475,0.000000,9.723576,0.00
0.763261,0.645052,9.431000,0.00
0.763261,1.645052,1.292576,1.00
0.763261,1.645052,1.292576,0.00
-0.904072,0.000000,0.292576,0.00
-0.913376,0.000000,0.000000,0.00
-0.904072,0.000000,0.000000,0.00
-0.913376,0.000000,0.292576,0.00
0.400772,0.000000,9.723576,0.00
0.651764,1.000000,10.723576,0.00
-0.913376,0.000000,0.292576,0.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,1.292576,1.00
-0.913376,0.000000,0.292576,0.00
0.956058,1.000000,1.292576,0.00
-0.913376,0.000000,0.292576,0.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.956058,1.000000,1.292576,1.00
0.956058,1.000000,1.292576,1.00
0.956058,1.000000,1.292576,0.00
-0.913376,1.000000,1.000000,0.00
0.956058,0.000000,0.292576,0.00
-0.904072,0.000000,0.292576,0.00
0.763261,0.645052,9.723576,0.00
0.987475,0.000000,9.431000,0.00
0.987475,0.000000,9.431000,0.00
0.763261,1.645052,10.723576,1.00
-0.150922,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
-0.913376,0.000000,0.292576,0.00
0.956058,1.000000,1.292576,0.00
-0.904072,0.000000,0.292576,0.00
-0.904072,0.000000,0.000000,0.00
-0.848100,0.000000,9.723576,0.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.987475,0.000000,9.723576,0.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.763261,0.645052,9.723576,1.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
0.763261,1.645052,10.723576,1.00
-0.150922,1.645052,1.292576,1.00
0.651764,1.000000,1.000000,0.00
-0.904072,0.000000,10.892576,1.00
0.400772,0.000000,9.600000,0.00
0.987475,0.000000,9.723576,1.00
0.763261,0.645052,19.323576,1.00
-0.150922,1.645052,10.723576,1.00
-0.150922,0.645052,9.723576,1.00
0.763261,0.645052,9.723576,1.00
-0.150922,0.645052,0.292576,0.00
-0.904072,0.000000,19.031000,0.00
0.763261,1.645052,20.323576,1.00
0.956058,0.000000,19.323576,1.00
0.763261,1.645052,20.323576,1.00
0.763261,1.645052,20.031000,1.00
0.763261,0.645052,0.000000,0.00
0.763261,0.645052,0.292576,0.00
0.956058,1.000000,10.600000,1.00
-0.913376,1.000000,10.892576,0.00
0.400772,0.000000,9.892576,0.00
-0.904072,0.000000,0.292576,0.00
-0.913376,1.000000,10.600000,0.00
0.763261,0.645052,9.723576,0.00
0.763261,1.645052,20.031000,1.00
0.763261,1.645052,20.031000,1.00
0.987475,0.000000,9.431000,1.00
0.763261,1.645052,20.323576,1.00
-0.150922,0.645052,9.431000,0.00
-0.848100,0.000000,9.723576,0.00
0.763261,1.645052,20.323576,1.00
0.956058,0.000000,0.000000,0.00
0.956058,0.000000,0.292576,0.00
-0.913376,1.000000,10.600000,1.00
0.400772,0.000000,0.292576,0.00
0.987475,0.000000,0.292576,0.00
0.956058,0.000000,9.892576,0.00
0.987475,0.000000,9.892576,1.00
0.987475,0.000000,9.892576,0.00
-0.150922,1.645052,10.723576,1.00
0.763261,0.645052,19.031000,1.00
0.763261,1.645052,20.323576,1.00
0.763261,1.645052,20.031000,1.00
-0.913376,1.000000,10.600000,0.00
-0.913376,0.000000,0.292576,0.00
-0.913376,1.000000,10.892576,0.00
-0.904072,0.000000,9.892576,0.00
-0.913376,1.000000,10.892576,0.00
0.763261,1.645052,20.323576,1.00
-0.286040,1.645052,20.323576,1.00
-0.150922,0.645052,9.892576,0.00
-0.913376,1.000000,10.600000,1.00
-0.913376,1.000000,10.600000,0.00
-0.913376,1.000000,10.600000,0.00
-0.913376,0.000000,9.600000,0.00
0.987475,0.000000,10.600000,1.00
0.540302,0.000000,19.323576,1.00
-0.286040,1.645052,20.323576,1.00
0.763261,1.645052,20.031000,1.00
0.763261,1.645052,20.323576,1.00
0.763261,1.645052,20.031000,1.00
0.763261,1.645052,20.323576,1.00
-0.286040,0.645052,9.892576,1.00
-0.913376,1.000000,10.600000,1.00
-0.913376,1.000000,10.892576,0.00
-0.904072,0.000000,9.892576,0.00
0.956058,1.000000,10.600000,1.00
0.763261,1.645052,20.031000,1.00
0.763261,1.645052,20.323576,1.00
-0.904072,0.000000,9.600000,0.00
-0.913376,0.000000,9.600000,0.00
-0.904072,0.000000,9.600000,0.00
0.763261,1.645052,20.323576,1.00
-0.150922,0.645052,19.323576,1.00
0.763261,1.645052,20.323576,1.00
-0.286040,0.645052,19.323576,1.00
0.763261,0.645052,19.031000,1.00
0.763261,1.645052,20.323576,1.00
0.763261,1.645052,10.892576,1.00
0.763261,1.645052,10.600000,1.00
0.651764,1.000000,20.323576,1.00
0.763261,1.645052,10.600000,1.00
-0.904072,0.000000,9.892576,0.00
0.987475,0.000000,9.892576,0.00
-0.913376,1.000000,20.323576,1.00
0.763261,0.645052,19.323576,1.00
0.987475,0.000000,19.323576,1.00
-0.150922,0.645052,9.892576,1.00
0.987475,0.000000,9.892576,1.00
0.763261,1.645052,20.323576,1.00
0.763261,1.645052,20.323576,1.00
-0.286040,0.645052,19.323576,1.00
-0.286040,0.645052,19.323576,1.00
-0.150922,0.645052,19.323576,1.00
-0.848100,0.000000,9.892576,1.00
-0.913376,0.000000,9.892576,0.00
-0.904072,0.000000,9.600000,0.00
0.763261,1.645052,20.031000,1.00
0.763261,1.645052,20.031000,1.00
0.763261,1.645052,10.892576,1.00
-0.913376,0.000000,9.892576,0.00
-0.150922,0.645052,19.323576,1.00
0.763261,1.645052,20.031000,1.00
