@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
1.000000,0.240420,-1.021034,0.00
0.540302,0.240420,-0.021034,0.00
-0.051570,0.797817,0.978966,0.00
-0.051570,1.919365,0.978966,1.00
-0.051570,1.919365,1.000000,1.00
0.812488,0.919365,0.978966,1.00
-0.051570,0.919365,0.978966,1.00
-0.051570,0.240420,-0.021034,1.00
0.540302,0.000000,-1.021034,0.00
-0.051570,1.919365,0.978966,1.00
-0.051570,1.919365,0.978966,1.00
-0.051570,1.919365,0.978966,1.00
0.812488,0.919365,0.978966,0.00
0.540302,0.000000,-1.021034,0.00
0.540302,1.240420,-1.021034,1.00
0.540302,0.240420,-1.021034,0.00
0.540302,0.240420,-1.021034,0.00
-0.051570,1.919365,0.978966,1.00
-0.051570,1.797817,0.978966,1.00
-0.051570,0.919365,0.978966,1.00
0.812488,0.919365,-0.021034,1.00
0.812488,0.797817,0.978966,1.00
-0.051570,1.919365,0.978966,1.00
0.812488,0.797817,-0.021034,0.00
-0.051570,1.919365,0.978966,1.00
0.540302,0.000000,-1.021034,0.00
0.540302,0.240420,-1.021034,0.00
1.000000,0.240420,-1.021034,0.00
-0.051570,0.797817,-0.021034,0.00
-0.051570,1.919365,0.978966,1.00
-0.051570,1.919365,0.978966,1.00
0.812488,0.919365,0.978966,0.00
-0.051570,1.919365,-0.021034,1.00
0.540302,0.240420,-1.021034,0.00
0.540302,1.240420,-0.021034,0.00
0.540302,0.919365,-1.021034,1.00
-0.051570,0.919365,-0.021034,0.00
0.812488,0.797817,0.978966,0.00
-0.051570,1.000000,0.978966,0.00
0.540302,1.000000,-1.021034,0.00
0.540302,1.240420,-1.021034,0.00
0.540302,1.000000,-1.021034,0.00
0.540302,0.000000,-1.021034,0.00
0.540302,0.240420,-1.021034,0.00
1.000000,0.919365,-0.021034,0.00
0.540302,0.919365,-0.021034,1.00
-0.051570,1.919365,-0.021034,1.00
-0.051570,1.919365,0.978966,1.00
-0.051570,0.797817,0.978966,0.00
-0.051570,1.919365,0.978966,1.00
-0.051570,0.919365,-0.021034,0.00
1.000000,0.000000,-1.021034,0.00
0.540302,1.240420,0.000000,0.00
0.540302,0.000000,-1.021034,0.00
1.000000,0.919365,-1.021034,0.00
-0.051570,1.919365,1.000000,1.00
-0.051570,1.919365,0.978966,1.00
-0.051570,0.919365,0.978966,1.00
-0.051570,0.919365,0.978966,0.00
-0.051570,1.919365,0.978966,1.00
0.812488,0.919365,0.978966,1.00
-0.051570,1.919365,0.978966,1.00
0.540302,1.240420,-0.021034,1.00
0.540302,1.240420,-1.021034,0.00
1.000000,0.000000,-1.021034,0.00
0.540302,1.240420,-1.021034,0.00
0.540302,1.240420,-1.021034,0.00
0.540302,0.240420,-1.021034,0.00
0.540302,0.240420,-1.021034,0.00
1.000000,0.919365,-0.021034,0.00
-0.051570,0.797817,0.978966,0.00
-0.051570,1.919365,0.978966,1.00
-0.051570,1.797817,0.978966,1.00
-0.051570,1.797817,0.978966,1.00
0.812488,0.919365,-0.021034,0.00
-0.051570,1.797817,0.978966,1.00
1.000000,0.240420,-1.021034,0.00
0.540302,1.240420,-1.021034,0.00
