@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
1.000000,0.000000,-0.265541,0.00
-0.193559,1.835004,1.000000,1.00
1.000000,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,0.835004,0.140317,0.00
1.000000,0.000000,-0.679301,0.00
1.000000,0.000000,0.140317,0.00
1.000000,1.000000,1.000000,1.00
1.000000,0.000000,0.140317,0.00
1.000000,0.000000,-0.679301,0.00
-0.193559,1.000000,0.140317,0.00
1.000000,0.000000,-0.679301,0.00
1.000000,1.835004,0.000000,0.00
-0.193559,1.835004,-0.679301,0.00
-0.193559,0.835004,1.000000,0.00
-0.193559,1.835004,1.000000,1.00
1.000000,1.000000,1.000000,1.00
1.000000,0.000000,0.140317,0.00
1.000000,0.000000,-0.679301,0.00
1.000000,0.000000,1.000000,0.00
-0.193559,1.835004,1.000000,1.00
-0.193559,0.835004,-0.000000,0.00
-0.193559,0.835004,-0.000000,0.00
-0.193559,0.835004,-0.679301,0.00
-0.193559,0.835004,-0.265541,0.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,0.835004,0.140317,0.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
1.000000,0.000000,1.000000,0.00
-0.193559,0.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.000000,1.000000,1.00
1.000000,1.000000,1.000000,1.00
-0.193559,0.000000,-0.679301,0.00
1.000000,1.000000,-0.265541,0.00
-0.193559,1.835004,0.140317,1.00
1.000000,1.000000,-0.265541,0.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
-0.193559,1.835004,1.000000,1.00
1.000000,0.000000,-1.000000,0.00
1.000000,0.000000,-0.679301,0.00
1.000000,1.000000,-0.679301,0.00
1.000000,0.000000,0.000000,0.00
1.000000,0.000000,1.000000,0.00
-0.193559,0.000000,1.000000,1.00
-0.193559,0.835004,-0.000000,0.00
-0.193559,0.835004,-0.000000,1.00
