@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.000000,0.000000,0.00
4.195281,1.000000,0.00
4.195281,0.000000,0.00
5.195281,1.000000,1.00
5.195281,0.000000,1.00
4.195281,0.000000,0.00
2.515281,0.000000,1.00
1.515281,0.000000,0.00
2.515281,1.000000,1.00
1.515281,1.000000,0.00
1.515281,0.000000,0.00
1.515281,1.000000,0.00
1.515281,1.000000,0.00
0.000000,1.000000,0.00
1.515281,0.000000,0.00
5.195281,1.000000,1.00
1.680000,1.000000,0.00
4.195281,0.000000,0.00
5.195281,1.000000,1.00
4.195281,0.000000,1.00
1.515281,0.000000,0.00
1.515281,1.000000,0.00
0.000000,0.000000,0.00
1.515281,0.000000,0.00
3.680000,0.000000,0.00
5.195281,1.000000,1.00
4.195281,0.000000,0.00
5.195281,1.000000,1.00
5.195281,0.000000,0.00
3.515281,0.000000,0.00
2.515281,1.000000,1.00
2.515281,0.000000,0.00
0.000000,0.000000,0.00
1.515281,0.000000,0.00
1.680000,0.000000,0.00
3.195281,1.000000,1.00
5.195281,1.000000,1.00
4.195281,0.000000,1.00
5.195281,1.000000,1.00
1.000000,0.000000,0.00
0.000000,0.000000,0.00
1.680000,0.000000,0.00
5.195281,1.000000,1.00
2.680000,0.000000,1.00
4.195281,1.000000,1.00
3.680000,0.000000,0.00
5.195281,1.000000,1.00
2.515281,0.000000,0.00
2.680000,0.000000,0.00
5.195281,0.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,0.000000,0.00
4.195281,0.000000,0.00
5.195281,1.000000,1.00
1.515281,1.000000,0.00
1.515281,0.000000,0.00
1.515281,0.000000,0.00
1.680000,0.000000,0.00
3.680000,0.000000,0.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
2.515281,1.000000,1.00
1.515281,1.000000,0.00
3.195281,1.000000,1.00
5.195281,0.000000,0.00
5.195281,0.000000,0.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,0.000000,1.00
4.195281,0.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
2.515281,0.000000,0.00
1.515281,0.000000,0.00
5.195281,1.000000,1.00
4.195281,0.000000,0.00
2.680000,0.000000,0.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
5.195281,1.000000,1.00
4.195281,0.000000,0.00
4.195281,0.000000,0.00
2.515281,1.000000,1.00
2.515281,-6.260000,0.00
5.195281,0.000000,0.00
5.195281,0.000000,0.00
4.195281,0.000000,1.00
2.680000,0.000000,1.00
5.195281,0.000000,0.00
2.680000,0.000000,0.00
4.515281,-7.260000,1.00
2.515281,0.000000,0.00
4.515281,-7.260000,1.00
0.000000,0.000000,0.00
0.000000,0.000000,0.00
2.515281,-6.260000,0.00
3.515281,-6.260000,1.00
2.515281,1.000000,0.00
1.515281,0.000000,0.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
5.195281,0.000000,0.00
5.195281,0.000000,0.00
5.195281,0.000000,0.00
3.515281,-6.260000,1.00
1.515281,0.000000,0.00
3.680000,0.000000,0.00
6.195281,-6.260000,1.00
5.195281,1.000000,1.00
6.195281,-6.260000,1.00
4.195281,0.000000,0.00
6.195281,-7.260000,1.00
4.515281,-6.260000,1.00
1.515281,0.000000,0.00
1.000000,-6.260000,1.00
3.515281,1.000000,0.00
1.515281,0.000000,0.00
2.000000,-6.260000,0.00
4.195281,1.000000,0.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
4.515281,-7.260000,1.00
1.000000,-7.260000,0.00
4.680000,-7.260000,1.00
6.195281,-6.260000,1.00
5.195281,-7.260000,1.00
5.195281,-6.260000,1.00
3.515281,-7.260000,0.00
2.515281,-7.260000,0.00
2.515281,-7.260000,0.00
2.000000,-6.260000,1.00
2.515281,-7.260000,1.00
1.000000,-7.260000,0.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
5.195281,-6.260000,1.00
2.515281,-6.260000,1.00
2.515281,-6.260000,1.00
3.515281,-6.260000,1.00
5.195281,-6.260000,1.00
5.195281,-7.260000,1.00
6.195281,-7.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
2.515281,-6.260000,1.00
1.000000,-7.260000,0.00
6.195281,-7.260000,1.00
4.195281,-7.260000,1.00
5.195281,-7.260000,1.00
6.195281,-6.260000,1.00
3.515281,-6.260000,1.00
4.515281,-6.260000,1.00
2.515281,-7.260000,0.00
4.195281,-7.260000,1.00
2.515281,-6.260000,0.00
1.000000,-7.260000,0.00
2.515281,-7.260000,0.00
3.000000,-7.260000,0.00
1.000000,-7.260000,0.00
3.680000,-7.260000,1.00
4.680000,-7.260000,1.00
3.000000,-7.260000,0.00
3.000000,-7.260000,1.00
2.515281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
2.515281,-7.260000,1.00
2.515281,-7.260000,0.00
2.515281,-7.260000,0.00
5.195281,-7.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-6.260000,1.00
6.195281,-7.260000,1.00
