@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.000000,0.000000,0.00
3.546663,1.639604,1.00
3.546663,0.000000,1.00
2.546663,0.639604,0.00
3.546663,1.639604,1.00
2.546663,1.639604,1.00
3.546663,1.639604,1.00
1.546663,0.000000,0.00
3.546663,1.639604,1.00
3.000000,0.639604,0.00
3.000000,0.639604,0.00
3.546663,1.639604,1.00
2.546663,1.639604,0.00
2.546663,1.639604,0.00
2.546663,1.639604,0.00
1.000000,1.639604,0.00
0.000000,0.639604,0.00
1.000000,-1.000000,0.00
0.000000,0.000000,0.00
0.000000,0.000000,0.00
3.546663,1.639604,1.00
2.000000,0.639604,0.00
3.546663,1.639604,1.00
0.000000,0.000000,0.00
2.546663,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
3.000000,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
0.546663,-1.000000,0.00
0.000000,-1.000000,0.00
0.546663,-1.000000,0.00
0.546663,-1.000000,0.00
1.546663,0.000000,0.00
2.546663,0.639604,0.00
2.546663,1.639604,0.00
1.546663,1.639604,1.00
1.546663,1.639604,0.00
0.000000,-1.000000,0.00
0.000000,0.000000,0.00
0.000000,-1.000000,0.00
0.000000,0.000000,0.00
2.546663,-1.000000,0.00
3.000000,0.000000,0.00
0.000000,0.000000,0.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
1.546663,1.639604,1.00
0.000000,0.000000,0.00
1.546663,0.000000,0.00
0.000000,0.000000,0.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
1.546663,0.000000,1.00
1.546663,0.000000,1.00
1.546663,0.000000,0.00
1.000000,0.000000,0.00
0.546663,0.000000,0.00
0.000000,-1.000000,0.00
2.546663,1.639604,0.00
2.546663,0.639604,0.00
2.546663,0.639604,0.00
3.546663,1.639604,1.00
3.000000,1.639604,1.00
3.546663,1.639604,1.00
0.000000,0.000000,0.00
1.546663,0.000000,0.00
0.000000,-1.000000,0.00
0.000000,-1.000000,0.00
2.000000,0.639604,0.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
2.546663,0.639604,0.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
2.546663,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
3.546663,1.639604,1.00
1.000000,1.639604,1.00
1.000000,0.000000,0.00
-3.909883,-1.000000,1.00
-4.363220,-1.000000,0.00
2.546663,0.639604,1.00
-2.363220,1.639604,1.00
3.000000,1.639604,1.00
2.000000,1.639604,1.00
2.546663,1.639604,1.00
0.000000,1.639604,0.00
-2.909883,-1.000000,0.00
-1.363220,1.639604,1.00
-2.363220,0.000000,1.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
0.546663,1.639604,0.00
0.546663,1.639604,0.00
-3.363220,0.000000,1.00
-3.909883,0.000000,0.00
-4.363220,-1.000000,0.00
0.000000,-1.000000,0.00
-3.909883,0.000000,0.00
2.546663,1.639604,0.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
2.546663,0.639604,1.00
-1.363220,1.639604,1.00
2.000000,1.639604,0.00
2.000000,0.639604,0.00
-1.363220,1.639604,1.00
0.546663,0.000000,0.00
0.546663,0.000000,0.00
-3.909883,0.000000,1.00
0.546663,-1.000000,0.00
0.546663,0.639604,0.00
-4.363220,0.000000,0.00
-4.363220,0.639604,1.00
-4.363220,0.639604,0.00
3.000000,1.639604,1.00
-2.363220,1.639604,1.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
-3.909883,0.000000,0.00
0.000000,0.000000,0.00
-3.909883,0.000000,0.00
-4.909883,-1.000000,0.00
-3.909883,0.000000,0.00
-1.363220,1.639604,1.00
-1.909883,1.639604,1.00
-4.909883,1.639604,0.00
-3.909883,0.000000,1.00
-3.909883,0.000000,0.00
-3.909883,0.000000,0.00
-4.909883,0.000000,0.00
-3.363220,0.639604,1.00
-2.909883,0.639604,1.00
-1.909883,1.639604,1.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
-4.909883,1.639604,1.00
-3.909883,0.000000,1.00
-3.909883,0.000000,0.00
-4.909883,-1.000000,0.00
-3.363220,0.000000,1.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
-4.909883,-1.000000,0.00
-4.909883,0.000000,0.00
-4.909883,-1.000000,0.00
-1.363220,1.639604,1.00
-2.909883,1.639604,1.00
-1.363220,1.639604,1.00
-2.909883,1.639604,1.00
-2.363220,1.639604,1.00
-1.363220,1.639604,1.00
-3.363220,1.639604,1.00
-3.363220,1.639604,1.00
-1.909883,0.000000,1.00
-3.363220,1.639604,1.00
-4.909883,-1.000000,0.00
-4.363220,0.639604,0.00
-1.909883,0.000000,1.00
-2.363220,1.639604,1.00
-2.363220,0.639604,1.00
-4.909883,1.639604,1.00
-4.363220,0.639604,1.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
-2.909883,1.639604,1.00
-2.909883,1.639604,1.00
-2.909883,1.639604,1.00
-4.909883,0.639604,1.00
-4.909883,0.000000,0.00
-4.909883,-1.000000,0.00
-1.363220,1.639604,1.00
-1.363220,1.639604,1.00
-3.363220,1.639604,1.00
-4.909883,0.000000,0.00
-2.909883,1.639604,1.00
-1.363220,1.639604,1.00
