@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
3.000000,5.641874,1.00
3.000000,3.059318,1.00
2.000000,0.681461,1.00
1.000000,5.641874,1.00
1.000000,-0.318539,0.00
1.000000,5.958363,1.00
2.000000,2.059318,1.00
1.000000,3.059318,0.00
2.000000,-0.318539,0.00
1.000000,3.059318,1.00
1.000000,4.893591,1.00
3.000000,3.059318,1.00
3.000000,2.059318,1.00
3.000000,3.059318,1.00
1.000000,-0.318539,0.00
3.000000,3.059318,1.00
3.000000,5.641874,1.00
1.000000,2.059318,0.00
2.000000,0.681461,0.00
3.000000,3.059318,1.00
3.000000,5.958363,1.00
2.000000,2.059318,0.00
2.000000,5.641874,1.00
1.000000,0.681461,0.00
0.000000,3.577184,0.00
1.000000,-0.318539,0.00
3.000000,3.059318,1.00
3.000000,5.641874,1.00
1.000000,4.577184,1.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
2.000000,2.059318,1.00
3.000000,3.059318,1.00
3.000000,3.059318,1.00
1.000000,5.958363,1.00
2.000000,2.059318,1.00
3.000000,3.059318,1.00
2.000000,3.059318,1.00
0.000000,3.577184,0.00
1.000000,3.577184,0.00
3.000000,3.059318,1.00
2.000000,4.577184,1.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
3.000000,3.059318,1.00
1.000000,-0.318539,0.00
3.000000,3.059318,1.00
3.000000,3.059318,1.00
1.000000,3.059318,1.00
3.000000,5.641874,1.00
2.000000,0.000000,0.00
1.000000,-0.318539,0.00
2.000000,3.059318,0.00
1.000000,3.059318,0.00
3.000000,5.641874,1.00
2.000000,0.681461,0.00
2.000000,3.059318,0.00
3.000000,3.059318,1.00
1.000000,3.059318,0.00
3.000000,0.681461,1.00
3.000000,5.641874,1.00
1.000000,3.059318,1.00
3.000000,5.641874,1.00
2.000000,-0.318539,0.00
1.000000,4.893591,0.00
1.000000,3.059318,0.00
3.000000,3.059318,1.00
3.000000,3.577184,1.00
1.000000,5.641874,1.00
3.000000,5.641874,1.00
3.000000,5.641874,1.00
1.000000,3.059318,0.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
3.000000,3.059318,1.00
3.000000,3.059318,1.00
2.000000,2.059318,0.00
3.000000,5.641874,1.00
2.000000,3.059318,1.00
3.000000,5.958363,1.00
2.000000,2.059318,1.00
3.000000,3.059318,1.00
1.000000,0.681461,0.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
2.000000,4.641874,1.00
3.000000,3.059318,1.00
2.000000,5.641874,1.00
3.000000,5.641874,1.00
2.000000,4.577184,1.00
2.000000,3.059318,0.00
0.000000,2.059318,0.00
1.000000,-0.318539,0.00
2.000000,5.641874,1.00
1.000000,-0.318539,0.00
0.000000,4.641874,1.00
0.000000,3.577184,0.00
2.000000,0.681461,0.00
1.000000,0.681461,0.00
1.000000,-0.318539,0.00
1.000000,4.359040,0.00
1.000000,2.059318,1.00
2.000000,3.059318,0.00
1.000000,3.059318,0.00
2.000000,4.577184,1.00
2.000000,2.059318,0.00
1.000000,2.059318,0.00
3.000000,5.641874,1.00
0.000000,3.577184,0.00
1.000000,3.577184,1.00
0.000000,3.577184,0.00
3.000000,5.641874,1.00
2.000000,3.059318,1.00
3.000000,3.059318,1.00
3.000000,5.641874,1.00
1.000000,2.059318,0.00
1.000000,4.577184,1.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
3.000000,0.681461,0.00
1.000000,-0.318539,0.00
1.000000,3.577184,0.00
2.000000,2.059318,0.00
1.000000,3.577184,0.00
3.000000,3.059318,1.00
0.000000,3.577184,0.00
3.000000,5.641874,1.00
0.000000,2.059318,0.00
3.000000,3.059318,1.00
1.000000,-0.318539,0.00
0.000000,4.893591,1.00
0.000000,-0.318539,0.00
1.000000,0.681461,0.00
1.000000,-0.318539,0.00
3.000000,3.059318,1.00
1.000000,5.641874,0.00
0.000000,0.681461,0.00
1.000000,-0.318539,0.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
1.000000,-0.318539,0.00
2.000000,2.059318,1.00
2.000000,3.059318,1.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
0.000000,2.059318,0.00
2.000000,2.059318,0.00
3.000000,5.641874,1.00
2.000000,2.059318,0.00
0.000000,2.059318,0.00
1.000000,-0.318539,0.00
1.000000,2.059318,0.00
1.000000,3.577184,0.00
2.000000,5.641874,1.00
2.000000,4.577184,1.00
3.000000,3.059318,1.00
1.000000,2.059318,0.00
1.000000,5.641874,0.00
3.000000,5.641874,1.00
1.000000,3.577184,0.00
3.000000,3.059318,1.00
0.000000,0.681461,0.00
2.000000,2.059318,0.00
1.000000,3.577184,0.00
3.000000,3.359040,1.00
1.000000,4.893591,0.00
2.000000,5.641874,1.00
1.000000,-0.318539,0.00
0.000000,-0.318539,0.00
1.000000,-0.318539,0.00
2.000000,3.059318,0.00
3.000000,5.641874,1.00
3.000000,3.059318,1.00
3.000000,3.059318,1.00
1.000000,-0.318539,0.00
3.000000,-0.318539,0.00
3.000000,3.059318,1.00
0.000000,-0.318539,0.00
2.000000,3.059318,1.00
0.000000,4.893591,0.00
3.000000,5.641874,1.00
3.000000,2.059318,1.00
3.000000,3.059318,1.00
2.000000,4.641874,1.00
1.000000,2.059318,0.00
