@Relation urban_new_2021_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,14,1,6,1,4,5,87,11
11,4,23,0,1,0,4,5,73,11
11,4,19,1,1,0,4,5,96,11
1,1,3,0,4,0,1,5,64,11
1,1,11,1,3,0,1,5,73,11
2,1,16,1,0,0,1,5,29,11
3,2,20,1,0,0,1,5,85,11
3,2,15,1,2,0,1,5,19,11
3,2,19,1,3,0,1,5,85,11
3,2,13,1,5,1,1,5,85,11
3,2,18,1,0,0,1,5,19,11
4,2,8,1,4,0,2,5,85,11
5,2,13,1,0,0,2,5,64,11
5,2,6,0,1,0,2,5,85,11
5,2,23,0,4,0,2,5,85,11
5,2,14,1,5,1,2,5,17,11
5,2,7,1,6,1,2,5,85,11
5,2,1,0,6,1,2,5,56,11
5,2,19,1,6,1,2,5,92,11
6,3,1,0,1,0,2,5,85,11
6,3,8,1,2,0,2,5,85,11
6,3,0,0,2,0,2,5,85,11
6,3,3,0,4,0,2,5,85,11
6,3,12,1,1,0,2,5,19,11
6,3,19,1,4,0,2,5,85,11
6,3,19,1,2,0,2,5,19,11
6,3,14,1,5,1,2,5,85,11
