@Relation urban_new_2021_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,16,1,4,0,1,5,87,11
1,1,19,1,5,1,1,5,73,11
3,2,16,1,5,1,1,5,87,11
4,2,20,1,4,0,2,5,73,11
4,2,10,1,1,0,2,5,96,11
5,2,6,0,4,0,2,5,120,11
10,4,21,0,2,0,4,5,5,11
1,1,6,0,0,0,1,5,85,11
1,1,1,0,0,0,1,5,85,11
1,1,11,1,1,0,1,5,85,11
2,1,15,1,3,0,1,5,64,11
2,1,14,1,0,0,1,5,64,11
2,1,21,0,3,0,1,5,19,11
3,2,13,1,5,1,1,5,85,11
3,2,18,1,6,1,1,5,64,11
3,2,0,0,5,1,1,5,85,11
4,2,23,0,1,0,2,5,85,11
4,2,10,1,5,1,2,5,64,11
4,2,9,1,1,0,2,5,85,11
4,2,3,0,0,0,2,5,85,11
4,2,15,1,3,0,2,5,73,11
5,2,5,0,3,0,2,5,85,11
5,2,12,1,4,0,2,5,50,11
5,2,21,0,0,0,2,5,85,11
5,2,3,0,2,0,2,5,64,11
5,2,21,0,3,0,2,5,64,11
5,2,0,0,0,0,2,5,92,11
6,3,20,1,3,0,2,5,64,11
6,3,3,0,5,1,2,5,92,11
6,3,11,1,1,0,2,5,85,11
7,3,14,1,2,0,3,5,64,11
7,3,9,1,6,1,3,5,47,11
8,3,19,1,1,0,3,5,64,11
8,3,9,1,2,0,3,5,39,11
8,3,19,1,6,1,3,5,85,11
9,4,11,1,1,0,3,5,64,11
9,4,8,1,3,0,3,5,64,11
10,4,9,1,2,0,4,5,85,11
10,4,0,0,3,0,4,5,85,11
11,4,16,1,1,0,4,5,19,11
11,4,17,1,4,0,4,5,85,11
11,4,5,0,5,1,4,5,39,11
12,1,4,0,6,1,4,5,85,11
1,1,12,1,3,0,1,5,96,11
1,1,7,1,6,1,1,5,85,11
2,1,13,1,1,0,1,5,85,11
2,1,0,0,6,1,1,5,85,11
2,1,16,1,5,1,1,5,1,11
2,1,10,1,6,1,1,5,64,11
2,1,3,0,6,1,1,5,85,11
3,2,4,0,4,0,1,5,85,11
3,2,12,1,5,1,1,5,85,11
3,2,2,0,4,0,1,5,56,11
3,2,7,1,3,0,1,5,87,11
3,2,10,1,5,1,1,5,64,9
3,2,2,0,0,0,1,5,64,11
3,2,13,1,6,1,1,5,64,11
4,2,22,0,6,1,2,5,71,9
4,2,3,0,5,1,2,5,96,11
4,2,18,1,6,1,2,5,96,11
4,2,9,1,1,0,2,5,87,11
5,2,1,0,6,1,2,5,85,11
5,2,14,1,4,0,2,5,64,11
5,2,22,0,0,0,2,5,64,11
5,2,21,0,1,0,2,5,85,11
5,2,0,0,4,0,2,5,85,11
5,2,19,1,4,0,2,5,73,11
5,2,23,0,3,0,2,5,64,11
5,2,17,1,4,0,2,5,87,11
5,2,16,1,3,0,2,5,71,11
6,3,19,1,5,1,2,5,64,9
6,3,15,1,0,0,2,5,64,11
6,3,23,0,6,1,2,5,92,11
6,3,21,0,4,0,2,5,118,11
7,3,15,1,3,0,3,5,85,11
7,3,18,1,4,0,3,5,85,11
7,3,21,0,6,1,3,5,47,11
7,3,20,1,6,1,3,5,87,11
7,3,21,0,3,0,3,5,85,11
7,3,16,1,2,0,3,5,85,11
8,3,19,1,5,1,3,5,64,11
8,3,13,1,0,0,3,5,64,9
8,3,12,1,3,0,3,5,87,11
8,3,8,1,4,0,3,5,64,11
8,3,19,1,6,1,3,5,64,11
8,3,1,0,0,0,3,5,71,11
8,3,9,1,1,0,3,5,87,11
8,3,0,0,3,0,3,5,64,11
8,3,2,0,4,0,3,5,85,11
8,3,3,0,0,0,3,5,120,11
9,4,0,0,0,0,3,5,87,9
9,4,22,0,1,0,3,5,71,11
9,4,5,0,4,0,3,5,73,11
9,4,1,0,3,0,3,5,92,11
10,4,20,1,2,0,4,5,87,9
10,4,4,0,0,0,4,5,85,11
10,4,19,1,0,0,4,5,64,11
10,4,0,0,6,1,4,5,120,11
11,4,13,1,5,1,4,5,85,11
11,4,11,1,2,0,4,5,64,9
11,4,23,0,3,0,4,5,73,11
12,1,18,1,0,0,4,5,39,11
12,1,18,1,0,0,4,5,73,11
2,1,13,1,5,1,1,5,120,11
2,1,5,0,6,1,1,5,101,11
3,2,2,0,4,0,1,5,19,11
3,2,20,1,4,0,1,5,85,11
3,2,22,0,4,0,1,5,85,11
4,2,0,0,4,0,2,5,85,11
5,2,18,1,5,1,2,5,85,11
5,2,1,0,6,1,2,5,85,11
5,2,15,1,0,0,2,5,64,11
6,3,18,1,2,0,2,5,85,11
