@Relation urban_new_2021_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,20,1,6,1,1,5,87,11
8,3,20,1,5,1,3,5,87,11
9,4,9,1,6,1,3,5,19,11
1,1,14,1,3,0,1,5,64,11
1,1,11,1,1,0,1,5,64,11
1,1,14,1,2,0,1,5,64,11
1,1,0,0,4,0,1,5,56,11
1,1,12,1,6,1,1,5,85,11
1,1,1,0,2,0,1,5,85,11
1,1,23,0,4,0,1,5,85,11
1,1,21,0,6,1,1,5,64,11
2,1,21,0,5,1,1,5,64,8
2,1,7,1,6,1,1,5,19,11
2,1,2,0,0,0,1,5,85,11
2,1,18,1,3,0,1,5,56,11
3,2,12,1,4,0,1,5,31,8
3,2,16,1,1,0,1,5,64,11
3,2,20,1,5,1,1,5,64,11
3,2,12,1,1,0,1,5,64,11
3,2,17,1,2,0,1,5,87,11
5,2,1,0,0,0,2,5,85,11
5,2,20,1,1,0,2,5,64,11
5,2,19,1,3,0,2,5,85,11
6,3,3,0,0,0,2,5,85,11
7,3,1,0,5,1,3,5,85,11
7,3,13,1,1,0,3,5,64,11
7,3,14,1,3,0,3,5,85,11
7,3,16,1,5,1,3,5,64,11
7,3,20,1,2,0,3,5,64,11
8,3,16,1,4,0,3,5,8,11
8,3,15,1,5,1,3,5,94,11
9,4,9,1,1,0,3,5,85,11
9,4,18,1,5,1,3,5,85,11
10,4,8,1,2,0,4,5,85,11
10,4,7,1,4,0,4,5,19,11
10,4,9,1,6,1,4,5,85,11
10,4,1,0,2,0,4,5,85,11
10,4,1,0,6,1,4,5,19,11
11,4,22,0,6,1,4,5,64,11
12,1,0,0,1,0,4,5,87,11
12,1,21,0,3,0,4,5,64,11
12,1,15,1,4,0,4,5,8,11
12,1,9,1,0,0,4,5,7,11
12,1,5,0,4,0,4,5,19,11
12,1,16,1,0,0,4,5,19,11
12,1,20,1,4,0,4,5,85,11
1,1,16,1,1,0,1,5,85,11
1,1,17,1,6,1,1,5,64,11
1,1,7,1,6,1,1,5,87,11
1,1,7,1,6,1,1,5,96,11
1,1,13,1,1,0,1,5,85,11
1,1,12,1,3,0,1,5,64,11
1,1,0,0,2,0,1,5,85,11
2,1,8,1,6,1,1,5,96,11
2,1,16,1,0,0,1,5,56,11
2,1,12,1,3,0,1,5,64,11
2,1,21,0,6,1,1,5,85,11
2,1,0,0,0,0,1,5,92,11
2,1,16,1,0,0,1,5,64,11
3,2,20,1,0,0,1,5,64,11
3,2,20,1,6,1,1,5,64,11
3,2,1,0,2,0,1,5,85,11
3,2,7,1,3,0,1,5,87,11
3,2,12,1,1,0,1,5,71,11
3,2,15,1,2,0,1,5,64,11
3,2,1,0,3,0,1,5,56,11
4,2,16,1,6,1,2,5,64,11
4,2,16,1,6,1,2,5,64,11
4,2,14,1,1,0,2,5,64,11
4,2,0,0,2,0,2,5,85,11
4,2,11,1,6,1,2,5,87,11
5,2,11,1,0,0,2,5,64,11
5,2,16,1,3,0,2,5,73,11
5,2,20,1,0,0,2,5,85,11
6,3,22,0,1,0,2,5,96,11
6,3,16,1,6,1,2,5,85,11
6,3,9,1,2,0,2,5,56,11
6,3,12,1,4,0,2,5,64,11
7,3,2,0,2,0,3,5,64,11
7,3,18,1,0,0,3,5,85,11
7,3,17,1,6,1,3,5,85,9
7,3,4,0,0,0,3,5,85,11
7,3,0,0,3,0,3,5,85,11
8,3,10,1,2,0,3,5,64,11
8,3,5,0,5,1,3,5,19,11
8,3,9,1,3,0,3,5,64,11
8,3,19,1,0,0,3,5,120,11
9,4,14,1,2,0,3,5,85,11
9,4,2,0,0,0,3,5,64,9
9,4,3,0,5,1,3,5,85,11
9,4,5,0,4,0,3,5,87,11
