@Relation urban_new_2021_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,4,0,3,0,1,5,73,11
1,1,19,1,1,0,1,5,85,11
1,1,10,1,3,0,1,5,30,11
2,1,19,1,3,0,1,5,64,11
2,1,22,0,0,0,1,5,92,11
3,2,14,1,5,1,1,5,64,11
3,2,13,1,5,1,1,5,85,11
3,2,19,1,0,0,1,5,85,11
3,2,21,0,1,0,1,5,85,11
3,2,1,0,3,0,1,5,19,8
3,2,4,0,6,1,1,5,85,11
3,2,13,1,5,1,1,5,87,11
4,2,8,1,2,0,2,5,64,11
4,2,0,0,5,1,2,5,92,11
5,2,6,0,2,0,2,5,85,11
5,2,1,0,3,0,2,5,85,11
6,3,15,1,2,0,2,5,64,8
6,3,0,0,5,1,2,5,8,11
6,3,20,1,0,0,2,5,85,11
6,3,10,1,1,0,2,5,19,11
7,3,19,1,1,0,3,5,8,11
7,3,3,0,1,0,3,5,85,11
7,3,17,1,0,0,3,5,85,11
8,3,9,1,2,0,3,5,87,8
8,3,21,0,4,0,3,5,85,11
8,3,14,1,4,0,3,5,19,11
8,3,4,0,2,0,3,5,64,11
8,3,3,0,0,0,3,5,71,11
9,4,23,0,6,1,3,5,85,11
9,4,15,1,0,0,3,5,114,11
10,4,6,0,6,1,4,5,85,11
10,4,17,1,4,0,4,5,120,11
10,4,5,0,6,1,4,5,99,8
10,4,3,0,2,0,4,5,85,11
10,4,1,0,5,1,4,5,64,11
10,4,13,1,5,1,4,5,64,11
11,4,18,1,5,1,4,5,85,11
11,4,16,1,2,0,4,5,76,11
11,4,19,1,4,0,4,5,73,11
11,4,11,1,3,0,4,5,64,11
11,4,0,0,4,0,4,5,19,11
11,4,4,0,5,1,4,5,85,11
12,1,11,1,2,0,4,5,64,11
1,1,16,1,4,0,1,5,64,11
1,1,0,0,4,0,1,5,56,11
1,1,12,1,0,0,1,5,64,11
1,1,10,1,0,0,1,5,64,11
1,1,15,1,2,0,1,5,64,11
2,1,19,1,1,0,1,5,64,9
2,1,12,1,4,0,1,5,85,11
2,1,4,0,5,1,1,5,92,11
2,1,19,1,0,0,1,5,64,11
2,1,19,1,0,0,1,5,64,11
2,1,18,1,5,1,1,5,64,11
3,2,18,1,0,0,1,5,39,11
3,2,14,1,3,0,1,5,87,11
3,2,16,1,3,0,1,5,85,11
3,2,19,1,4,0,1,5,85,11
3,2,4,0,5,1,1,5,19,11
3,2,12,1,2,0,1,5,82,11
4,2,20,1,4,0,2,5,85,11
4,2,0,0,4,0,2,5,96,11
4,2,15,1,4,0,2,5,87,11
4,2,8,1,6,1,2,5,7,11
