@Relation urban_new_2017_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,10,1,4,0,1,5,3,11
4,2,11,1,2,0,2,5,95,11
4,2,0,0,0,0,2,5,101,11
1,1,15,1,5,1,1,5,71,11
1,1,20,1,3,0,1,5,102,11
1,1,7,1,5,1,1,5,93,11
1,1,21,0,5,1,1,5,93,11
1,1,2,0,1,0,1,5,121,11
1,1,23,0,4,0,1,5,93,11
1,1,1,0,0,0,1,5,93,11
1,1,21,0,3,0,1,5,93,11
1,1,1,0,4,0,1,5,93,11
1,1,14,1,6,1,1,5,93,11
1,1,22,0,6,1,1,5,93,11
1,1,2,0,0,0,1,5,93,11
1,1,1,0,1,0,1,5,93,11
2,1,13,1,6,1,1,5,71,11
2,1,18,1,3,0,1,5,71,11
2,1,12,1,6,1,1,5,93,11
3,2,22,0,4,0,1,5,71,11
3,2,11,1,5,1,1,5,93,11
3,2,17,1,6,1,1,5,8,11
3,2,21,0,1,0,1,5,93,11
4,2,11,1,3,0,2,5,51,11
4,2,19,1,4,0,2,5,120,9
4,2,20,1,5,1,2,5,71,11
4,2,1,0,6,1,2,5,51,11
4,2,18,1,6,1,2,5,102,11
4,2,8,1,1,0,2,5,93,11
4,2,17,1,5,1,2,5,71,11
5,2,14,1,1,0,2,5,82,11
5,2,10,1,0,0,2,5,93,11
5,2,17,1,1,0,2,5,93,11
5,2,4,0,0,0,2,5,93,11
5,2,11,1,3,0,2,5,20,11
7,3,0,0,5,1,3,5,93,11
7,3,14,1,1,0,3,5,71,11
