@Relation urban_new_2017_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,7,1,1,0,1,5,81,8
8,3,14,1,4,0,3,5,84,11
10,4,13,1,4,0,4,5,95,11
4,2,9,1,1,0,2,5,112,11
7,3,22,0,6,1,3,5,4,11
1,1,6,0,6,1,1,5,93,11
1,1,3,0,2,0,1,5,93,11
1,1,19,1,3,0,1,5,93,11
1,1,22,0,4,0,1,5,81,11
1,1,9,1,3,0,1,5,102,11
1,1,17,1,3,0,1,5,79,11
1,1,20,1,3,0,1,5,93,11
2,1,21,0,5,1,1,5,93,11
2,1,23,0,3,0,1,5,93,11
2,1,4,0,0,0,1,5,31,11
3,2,22,0,0,0,1,5,71,11
3,2,22,0,4,0,1,5,93,11
4,2,7,1,1,0,2,5,93,11
4,2,7,1,3,0,2,5,93,11
4,2,16,1,4,0,2,5,71,11
4,2,22,0,5,1,2,5,71,11
4,2,17,1,5,1,2,5,71,9
4,2,7,1,6,1,2,5,71,8
4,2,5,0,0,0,2,5,93,11
4,2,20,1,2,0,2,5,84,11
4,2,12,1,4,0,2,5,93,11
4,2,19,1,6,1,2,5,93,11
5,2,2,0,0,0,2,5,20,11
5,2,14,1,3,0,2,5,107,11
6,3,2,0,4,0,2,5,20,11
7,3,16,1,6,1,3,5,20,11
7,3,17,1,0,0,3,5,93,11
7,3,17,1,1,0,3,5,71,11
7,3,10,1,1,0,3,5,71,11
7,3,19,1,3,0,3,5,62,11
7,3,11,1,4,0,3,5,71,11
7,3,11,1,5,1,3,5,71,11
8,3,8,1,4,0,3,5,71,11
8,3,8,1,6,1,3,5,8,11
8,3,17,1,0,0,3,5,71,11
9,4,19,1,3,0,3,5,71,11
9,4,0,0,6,1,3,5,20,11
9,4,9,1,0,0,3,5,95,11
9,4,23,0,4,0,3,5,93,11
10,4,13,1,1,0,4,5,71,11
10,4,1,0,3,0,4,5,93,11
