@Relation urban_new_2017_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,14,1,1,0,1,5,107,11
4,2,23,0,6,1,2,5,95,11
4,2,18,1,3,0,2,5,95,11
4,2,16,1,4,0,2,5,95,11
10,4,21,0,6,1,4,5,95,11
8,3,12,1,3,0,3,5,107,11
1,1,22,0,1,0,1,5,93,11
1,1,2,0,3,0,1,5,93,11
1,1,10,1,1,0,1,5,89,11
1,1,7,1,4,0,1,5,93,11
1,1,20,1,2,0,1,5,93,11
2,1,1,0,1,0,1,5,71,11
2,1,20,1,6,1,1,5,8,11
2,1,4,0,4,0,1,5,93,11
2,1,3,0,0,0,1,5,31,11
2,1,14,1,0,0,1,5,66,11
3,2,11,1,2,0,1,5,71,11
3,2,6,0,5,1,1,5,93,11
3,2,17,1,6,1,1,5,71,11
3,2,7,1,0,0,1,5,93,11
3,2,13,1,2,0,1,5,71,11
3,2,20,1,5,1,1,5,93,11
3,2,11,1,5,1,1,5,105,11
3,2,1,0,4,0,1,5,93,11
4,2,21,0,4,0,2,5,47,11
4,2,4,0,5,1,2,5,120,9
4,2,0,0,0,0,2,5,93,11
4,2,5,0,1,0,2,5,93,11
4,2,19,1,2,0,2,5,93,11
5,2,20,1,1,0,2,5,71,11
5,2,10,1,4,0,2,5,51,11
5,2,4,0,0,0,2,5,102,11
5,2,4,0,5,1,2,5,20,8
5,2,5,0,4,0,2,5,93,11
5,2,20,1,4,0,2,5,7,8
6,3,1,0,6,1,2,5,102,11
6,3,10,1,4,0,2,5,71,8
6,3,18,1,6,1,2,5,71,11
6,3,21,0,3,0,2,5,70,11
6,3,14,1,3,0,2,5,71,11
6,3,1,0,4,0,2,5,102,11
6,3,7,1,3,0,2,5,102,11
7,3,2,0,6,1,3,5,71,11
7,3,22,0,5,1,3,5,93,11
7,3,0,0,2,0,3,5,93,11
7,3,12,1,4,0,3,5,71,11
8,3,1,0,4,0,3,5,8,11
8,3,22,0,5,1,3,5,71,11
8,3,11,1,3,0,3,5,102,11
9,4,16,1,1,0,3,5,71,11
10,4,3,0,6,1,4,5,93,11
10,4,9,1,4,0,4,5,95,11
10,4,10,1,0,0,4,5,93,11
10,4,23,0,2,0,4,5,71,11
10,4,3,0,5,1,4,5,20,9
11,4,21,0,5,1,4,5,93,11
11,4,18,1,3,0,4,5,71,11
11,4,15,1,1,0,4,5,71,11
11,4,10,1,1,0,4,5,62,8
11,4,17,1,1,0,4,5,102,11
11,4,1,0,1,0,4,5,105,11
12,1,22,0,4,0,4,5,71,11
12,1,15,1,5,1,4,5,33,11
12,1,10,1,5,1,4,5,105,11
12,1,22,0,5,1,4,5,93,11
12,1,22,0,5,1,4,5,93,11
12,1,20,1,2,0,4,5,93,11
12,1,10,1,4,0,4,5,41,11
