@Relation urban_new_2017_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,19,1,4,0,2,5,95,11
12,1,19,1,3,0,4,5,95,11
1,1,21,0,5,1,1,5,5,11
1,1,18,1,2,0,1,5,32,11
1,1,2,0,0,0,1,5,81,11
1,1,22,0,4,0,1,5,93,11
1,1,0,0,6,1,1,5,89,9
1,1,9,1,3,0,1,5,71,11
1,1,20,1,0,0,1,5,71,11
2,1,10,1,1,0,1,5,115,11
2,1,17,1,6,1,1,5,34,11
2,1,21,0,2,0,1,5,93,11
2,1,1,0,6,1,1,5,62,11
3,2,20,1,4,0,1,5,7,11
3,2,23,0,4,0,1,5,93,11
3,2,21,0,5,1,1,5,93,11
3,2,13,1,5,1,1,5,93,11
3,2,17,1,6,1,1,5,71,11
3,2,3,0,0,0,1,5,93,11
3,2,1,0,4,0,1,5,71,11
4,2,23,0,0,0,2,5,93,11
4,2,1,0,6,1,2,5,93,11
4,2,3,0,1,0,2,5,102,11
4,2,0,0,3,0,2,5,102,11
4,2,4,0,4,0,2,5,93,11
4,2,4,0,4,0,2,5,93,11
5,2,8,1,2,0,2,5,20,11
5,2,2,0,3,0,2,5,102,11
5,2,10,1,4,0,2,5,71,11
6,3,15,1,4,0,2,5,8,11
6,3,16,1,5,1,2,5,93,11
6,3,0,0,2,0,2,5,93,11
7,3,15,1,2,0,3,5,93,11
7,3,22,0,3,0,3,5,8,11
7,3,15,1,6,1,3,5,71,11
7,3,3,0,0,0,3,5,93,11
8,3,11,1,2,0,3,5,71,11
8,3,19,1,2,0,3,5,102,11
8,3,20,1,6,1,3,5,33,11
8,3,23,0,2,0,3,5,93,11
8,3,9,1,3,0,3,5,62,11
9,4,23,0,5,1,3,5,93,11
9,4,5,0,5,1,3,5,93,11
9,4,19,1,1,0,3,5,93,11
9,4,18,1,3,0,3,5,71,11
10,4,20,1,3,0,4,5,14,11
10,4,1,0,2,0,4,5,33,11
10,4,23,0,3,0,4,5,93,11
10,4,11,1,5,1,4,5,95,11
10,4,14,1,5,1,4,5,41,11
10,4,12,1,6,1,4,5,71,11
11,4,12,1,6,1,4,5,71,11
11,4,1,0,2,0,4,5,93,11
11,4,21,0,4,0,4,5,93,11
11,4,18,1,3,0,4,5,20,11
12,1,2,0,4,0,4,5,84,11
12,1,18,1,1,0,4,5,71,11
12,1,20,1,2,0,4,5,20,11
12,1,18,1,5,1,4,5,93,11
12,1,3,0,0,0,4,5,93,11
12,1,20,1,2,0,4,5,71,11
12,1,17,1,5,1,4,5,8,11
12,1,8,1,0,0,4,5,71,11
12,1,6,0,2,0,4,5,93,11
1,1,5,0,6,1,1,5,79,11
1,1,12,1,4,0,1,5,95,11
1,1,17,1,6,1,1,5,95,8
1,1,16,1,6,1,1,5,95,11
1,1,1,0,1,0,1,5,71,11
2,1,21,0,4,0,1,5,93,11
