@Relation urban_new_2017_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,16,1,4,0,1,5,95,11
4,2,15,1,3,0,2,5,107,11
6,3,10,1,2,0,2,5,95,11
10,4,4,0,1,0,4,5,121,11
12,1,8,1,0,0,4,5,95,11
1,1,22,0,0,0,1,5,8,11
1,1,20,1,6,1,1,5,8,11
1,1,20,1,4,0,1,5,71,11
1,1,12,1,4,0,1,5,93,11
1,1,14,1,2,0,1,5,93,11
1,1,3,0,6,1,1,5,93,11
2,1,19,1,5,1,1,5,71,8
2,1,19,1,5,1,1,5,93,11
2,1,3,0,0,0,1,5,102,11
2,1,11,1,4,0,1,5,111,11
3,2,11,1,4,0,1,5,103,11
3,2,16,1,1,0,1,5,93,11
4,2,14,1,5,1,2,5,71,11
4,2,11,1,1,0,2,5,8,11
4,2,22,0,4,0,2,5,93,11
4,2,4,0,5,1,2,5,93,11
4,2,3,0,6,1,2,5,93,11
5,2,19,1,1,0,2,5,93,11
5,2,7,1,1,0,2,5,30,11
5,2,10,1,3,0,2,5,71,11
5,2,7,1,5,1,2,5,93,11
5,2,5,0,6,1,2,5,20,11
5,2,22,0,1,0,2,5,93,11
6,3,11,1,4,0,2,5,71,11
6,3,22,0,4,0,2,5,86,11
6,3,23,0,5,1,2,5,102,11
6,3,10,1,3,0,2,5,93,11
6,3,7,1,4,0,2,5,71,11
6,3,23,0,1,0,2,5,93,11
6,3,4,0,5,1,2,5,93,11
6,3,1,0,3,0,2,5,93,11
6,3,16,1,4,0,2,5,93,11
6,3,11,1,4,0,2,5,71,11
7,3,10,1,0,0,3,5,71,11
7,3,16,1,4,0,3,5,71,11
8,3,23,0,1,0,3,5,71,11
8,3,14,1,3,0,3,5,71,11
8,3,21,0,0,0,3,5,131,11
8,3,20,1,2,0,3,5,97,11
8,3,23,0,3,0,3,5,71,11
8,3,19,1,0,0,3,5,71,11
9,4,20,1,2,0,3,5,8,11
9,4,6,0,3,0,3,5,93,11
10,4,3,0,6,1,4,5,93,11
10,4,21,0,5,1,4,5,20,11
11,4,6,0,4,0,4,5,93,11
11,4,22,0,6,1,4,5,7,11
11,4,14,1,1,0,4,5,71,11
11,4,15,1,3,0,4,5,20,11
11,4,11,1,2,0,4,5,71,11
12,1,6,0,4,0,4,5,71,11
12,1,23,0,2,0,4,5,20,11
12,1,4,0,5,1,4,5,93,11
12,1,4,0,6,1,4,5,102,11
12,1,9,1,0,0,4,5,84,11
12,1,22,0,2,0,4,5,102,11
12,1,23,0,2,0,4,5,93,11
12,1,18,1,3,0,4,5,102,11
12,1,5,0,4,0,4,5,93,11
1,1,7,1,2,0,1,5,71,11
1,1,2,0,3,0,1,5,132,11
1,1,19,1,3,0,1,5,71,9
1,1,15,1,4,0,1,5,107,11
1,1,15,1,5,1,1,5,41,11
1,1,1,0,6,1,1,5,79,11
1,1,0,0,1,0,1,5,79,11
1,1,20,1,0,0,1,5,107,11
2,1,0,0,3,0,1,5,93,11
2,1,13,1,2,0,1,5,93,11
2,1,1,0,5,1,1,5,107,11
2,1,23,0,5,1,1,5,107,11
3,2,13,1,4,0,1,5,71,9
3,2,10,1,6,1,1,5,71,11
3,2,2,0,6,1,1,5,107,11
3,2,10,1,6,1,1,5,71,11
3,2,20,1,2,0,1,5,71,11
3,2,0,0,3,0,1,5,71,11
3,2,3,0,2,0,1,5,93,11
3,2,21,0,2,0,1,5,71,11
3,2,19,1,2,0,1,5,41,11
3,2,22,0,3,0,1,5,1,11
3,2,10,1,3,0,1,5,95,11
4,2,20,1,5,1,2,5,71,11
4,2,12,1,6,1,2,5,14,11
4,2,5,0,6,1,2,5,79,11
4,2,16,1,0,0,2,5,105,11
4,2,20,1,3,0,2,5,95,11
4,2,15,1,5,1,2,5,41,11
4,2,14,1,3,0,2,5,24,9
4,2,17,1,5,1,2,5,20,11
4,2,15,1,6,1,2,5,24,11
5,2,21,0,0,0,2,5,81,11
5,2,22,0,1,0,2,5,71,11
5,2,20,1,3,0,2,5,81,11
5,2,11,1,6,1,2,5,79,11
5,2,18,1,0,0,2,5,105,11
5,2,17,1,6,1,2,5,81,11
5,2,22,0,2,0,2,5,102,11
6,3,14,1,0,0,2,5,102,11
6,3,7,1,4,0,2,5,102,11
6,3,17,1,1,0,2,5,71,11
6,3,20,1,1,0,2,5,8,11
6,3,9,1,2,0,2,5,132,11
6,3,1,0,3,0,2,5,102,11
7,3,19,1,0,0,3,5,71,11
7,3,7,1,1,0,3,5,62,9
7,3,4,0,4,0,3,5,105,11
7,3,2,0,5,1,3,5,93,11
7,3,0,0,2,0,3,5,132,11
9,4,7,1,5,1,3,5,62,11
9,4,0,0,5,1,3,5,71,11
9,4,11,1,5,1,3,5,107,11
10,4,17,1,4,0,4,5,14,9
10,4,0,0,5,1,4,5,107,11
10,4,13,1,5,1,4,5,71,11
10,4,22,0,3,0,4,5,93,11
10,4,19,1,6,1,4,5,107,11
11,4,3,0,5,1,4,5,89,8
11,4,6,0,1,0,4,5,32,11
11,4,18,1,4,0,4,5,79,11
12,1,14,1,6,1,4,5,93,11
12,1,9,1,0,0,4,5,41,11
12,1,17,1,2,0,4,5,71,8
12,1,19,1,4,0,4,5,71,11
1,1,1,0,0,0,1,5,93,11
1,1,13,1,1,0,1,5,81,11
1,1,0,0,1,0,1,5,81,11
1,1,4,0,6,1,1,5,107,11
1,1,18,1,2,0,1,5,115,11
1,1,14,1,6,1,1,5,93,11
2,1,1,0,3,0,1,5,93,11
2,1,20,1,1,0,1,5,71,11
2,1,9,1,1,0,1,5,132,11
3,2,12,1,2,0,1,5,71,11
3,2,21,0,4,0,1,5,71,11
3,2,17,1,4,0,1,5,107,11
3,2,5,0,2,0,1,5,107,11
4,2,1,0,5,1,2,5,71,11
4,2,12,1,0,0,2,5,71,11
4,2,12,1,6,1,2,5,71,11
5,2,10,1,0,0,2,5,71,11
5,2,10,1,2,0,2,5,71,11
5,2,18,1,3,0,2,5,71,9
5,2,0,0,0,0,2,5,107,11
6,3,16,1,3,0,2,5,71,11
6,3,17,1,5,1,2,5,95,11
6,3,17,1,0,0,2,5,71,11
7,3,0,0,3,0,3,5,102,11
7,3,23,0,4,0,3,5,41,11
7,3,5,0,3,0,3,5,71,11
8,3,8,1,3,0,3,5,33,11
9,4,12,1,6,1,3,5,71,11
9,4,15,1,3,0,3,5,20,11
10,4,15,1,4,0,4,5,71,11
