@Relation urban_new_2017_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,13,1,1,0,1,5,95,11
10,4,22,0,6,1,4,5,95,11
11,4,22,0,2,0,4,5,5,11
1,1,19,1,1,0,1,5,93,11
1,1,17,1,2,0,1,5,32,11
1,1,12,1,2,0,1,5,8,11
1,1,23,0,4,0,1,5,93,11
1,1,18,1,5,1,1,5,71,11
1,1,16,1,6,1,1,5,71,11
2,1,0,0,6,1,1,5,93,11
2,1,1,0,4,0,1,5,93,11
2,1,21,0,6,1,1,5,71,11
2,1,20,1,2,0,1,5,93,11
2,1,21,0,6,1,1,5,71,11
2,1,3,0,2,0,1,5,93,11
3,2,14,1,0,0,1,5,71,11
3,2,1,0,0,0,1,5,93,11
3,2,1,0,1,0,1,5,7,11
4,2,11,1,5,1,2,5,71,11
4,2,11,1,5,1,2,5,93,11
4,2,0,0,5,1,2,5,120,11
4,2,14,1,5,1,2,5,93,11
4,2,15,1,4,0,2,5,93,11
4,2,17,1,6,1,2,5,71,11
4,2,12,1,0,0,2,5,93,11
4,2,18,1,1,0,2,5,93,11
4,2,13,1,4,0,2,5,71,11
5,2,7,1,1,0,2,5,20,11
5,2,21,0,6,1,2,5,102,11
5,2,11,1,3,0,2,5,51,11
5,2,23,0,4,0,2,5,20,11
5,2,3,0,5,1,2,5,93,11
5,2,2,0,6,1,2,5,82,11
5,2,4,0,5,1,2,5,93,11
5,2,20,1,6,1,2,5,71,11
6,3,13,1,1,0,2,5,71,11
6,3,6,0,6,1,2,5,6,11
6,3,17,1,1,0,2,5,20,11
6,3,22,0,1,0,2,5,93,11
6,3,2,0,4,0,2,5,93,11
6,3,1,0,5,1,2,5,93,11
6,3,0,0,5,1,2,5,93,11
6,3,23,0,2,0,2,5,102,11
6,3,23,0,3,0,2,5,93,11
7,3,11,1,6,1,3,5,71,11
7,3,5,0,2,0,3,5,93,11
7,3,19,1,2,0,3,5,93,11
7,3,4,0,6,1,3,5,93,11
7,3,2,0,0,0,3,5,93,11
8,3,15,1,3,0,3,5,71,11
9,4,10,1,4,0,3,5,71,11
9,4,7,1,5,1,3,5,93,11
9,4,2,0,3,0,3,5,7,11
10,4,21,0,6,1,4,5,102,11
10,4,23,0,6,1,4,5,39,11
10,4,11,1,2,0,4,5,71,11
10,4,13,1,4,0,4,5,8,11
10,4,14,1,5,1,4,5,93,11
10,4,3,0,6,1,4,5,54,11
10,4,4,0,3,0,4,5,102,11
10,4,23,0,4,0,4,5,20,11
10,4,5,0,5,1,4,5,20,9
11,4,11,1,5,1,4,5,93,11
11,4,3,0,5,1,4,5,102,11
11,4,6,0,6,1,4,5,83,8
11,4,15,1,2,0,4,5,71,11
11,4,8,1,0,0,4,5,39,11
11,4,17,1,2,0,4,5,8,11
11,4,15,1,2,0,4,5,71,11
